frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-5.403405157267116e-05,0.0005716824671253562,0.000278417399385944,0.00039327549166046083,0.007877778261899948,0.0009199582855217159,2.260386122556482,0.9579886830080795,-0.006055316934629682
2,-4.1509010770823807e-05,0.00017350127745885402,3.836024916381575e-05,0.0004391060792841017,0.0008189640939235687,1.7399739590473473e-05,2.248605011167216,0.9576836926823727,-0.005261234768684312
3,-5.0601811381056905e-05,0.0005941155250184238,0.0002917754463851452,-0.0007365830824710429,0.009620322845876217,-0.00011517052917042747,2.243827513769542,0.964058707516172,-0.006319537041562366
4,-2.8964994271518663e-05,0.00046497228322550654,0.00020497471268754452,0.0005358094349503517,0.002201017225161195,-0.0024309358559548855,2.239370352825559,0.954857267875965,-0.006339629813258717
5,5.028756731917383e-06,0.00020326583762653172,9.423198935110122e-05,0.0005086180754005909,0.0030853236094117165,-0.0007621269323863089,2.24104453488376,0.9614501705353791,-0.005538889762698683
6,-3.7309524486772716e-05,0.00022370301303453743,-4.3692671169992536e-05,-7.854465366108343e-06,0.0022419996093958616,-0.0006864459719508886,2.2380016867966845,0.9622460496101416,-0.008961048861295708
7,-1.4923823982826434e-05,0.00018877368711400777,0.00030217503081075847,0.00010821899195434526,0.0036919466219842434,0.002303181914612651,2.2379396756513024,0.96240057929437,-0.0067984400959920826
8,-4.6118657337501645e-05,0.0002640121674630791,0.00011025369167327881,-2.0645937183871865e-05,0.003762118285521865,-0.0011726010125130415,2.234992844374432,0.9647393805215717,-0.005052986202024431
9,-5.895488720852882e-05,0.0002582179440651089,2.6671652449294925e-05,-0.00019814897677861154,0.0017379065975546837,-0.002284844871610403,2.233098782764067,0.9630667714028704,-0.0036198871557531877
10,-8.061323751462623e-05,0.00023309275275096297,6.436722287617158e-06,-0.0004197632661089301,0.0025523770600557327,-0.0017121125711128116,2.232677628272998,0.9653384060013831,-0.00375565186110825
11,-1.3471710190060548e-05,0.00014687202929053456,2.6774698199005798e-05,0.0003773168718907982,0.0019381777383387089,0.00018182385247200727,2.2375753936558023,0.9668043986415962,-0.004214823607396345
12,-2.0744990251841955e-05,0.0002109440538333729,-4.003861977253109e-05,-0.00012859763228334486,0.0034612633753567934,-0.0017945850268006325,2.2388698081442615,0.9669579937690275,-0.007590257826835028
13,-3.918297807103954e-05,0.00019837060244753957,-1.8857914255931973e-05,-0.0005170471267774701,0.002239582361653447,-0.0006155784940347075,2.236771670678025,0.9691397385067887,-0.010698200635477748
14,-1.5473211533389986e-05,0.00018561090109869838,8.942982094595209e-05,0.0002885359281208366,0.0017123328289017081,-9.909144864650443e-05,2.2376106341600335,0.9671982083046146,-0.009813332975015698
15,-1.689484270173125e-05,0.00021251470025163144,0.00028324025333859026,0.0002281802153447643,0.0038118900265544653,0.0009560754988342524,2.2411719070620872,0.9709228710922263,-0.009884199250742782
16,-3.586935417843051e-05,0.00024693511659279466,0.00018554239068180323,0.00011074786016251892,0.003916120156645775,0.00029769010143354535,2.2427219498710933,0.9638925352324418,-0.009167562519376197
17,-3.507365909172222e-05,0.0002548608463257551,7.887950050644577e-05,0.0003273511247243732,0.004119897726923227,-0.0012553924461826682,2.24295344173292,0.9657680440555163,-0.005845974451933381
18,-7.790767267579213e-05,0.0001986082352232188,0.00011298072058707476,-0.0001966626150533557,0.002911696908995509,-0.0015789594035595655,2.244584971590145,0.9697340002566601,-0.005685754169201595
19,-1.546142448205501e-05,0.00018595511210151017,3.47884779330343e-05,0.0003611928259488195,0.002627035602927208,2.606825000839308e-05,2.2430819038455305,0.971885589913882,-0.0055087999885337835
20,2.8026155632687733e-05,0.0005025668069720268,0.00021880386339034885,0.0009165171650238335,0.006817067041993141,-0.00012258056085556746,2.2442800298519465,0.9660269817570979,-0.006739544302229655
21,1.6956557374214754e-05,0.00015297008212655783,0.00020995541126467288,0.0006743613048456609,0.002535394625738263,0.0014711294788867235,2.247639223559797,0.9707212696671369,-0.006769298607382697
22,-9.399589180247858e-05,0.00019537913613021374,0.0003085249336436391,-0.0006541611510328948,0.0033744319807738066,-3.232763265259564e-05,2.246591719935254,0.972548299924163,-0.005820716181735697
23,1.2254393368493766e-05,0.0004847536620218307,5.569188215304166e-05,0.0007292309892363846,0.005555222742259502,-0.0006964004132896662,2.249303529074158,0.9741081969832021,-0.006645909661412335
24,-5.346403122530319e-05,9.494015102973208e-05,0.00010452033166075125,-0.000124038546346128,-0.00015036041440907866,0.00029585117590613663,2.2495489321187447,0.9712085213128893,-0.002349340932821796
25,-2.088660949084442e-06,0.00025403086328879,0.00025620314409025013,0.0005871891626156867,0.00412887055426836,0.00023325998336076736,2.247892317253729,0.9692791283915116,-0.005629453640556339
26,-4.543623435893096e-05,0.00018951669335365295,-1.7143138393294066e-05,-0.0005375801702030003,0.001181642059236765,-0.0010540027869865298,2.2470715679752704,0.9681465699465786,-0.003902505956884173
27,-0.00010223936260445043,0.00013421698531601578,0.0001457148464396596,-0.0009607868851162493,-0.00010082469816552475,0.0017546378076076508,2.24862076533672,0.9669503782158723,-0.004403726818610228
28,6.740908429492265e-05,0.0004968572175130248,0.00036032803473062813,0.001148575684055686,0.005934533663094044,0.002510617021471262,2.252259154383129,0.969392374698558,-0.005375637021936898
29,-2.0770239643752575e-05,0.0001671627105679363,8.497495582560077e-05,0.0005693483399227262,0.0028997533954679966,-0.0012583925854414701,2.2517662003846715,0.9691323206562148,-0.006503383737507504
30,-2.530543497414328e-05,0.00015794932551216334,6.929245864739642e-05,-0.00039861496770754457,0.001491868868470192,-0.00031877393485046923,2.2492657514582484,0.9698489390122864,-0.007251955647156384
31,-2.2591595552512445e-05,0.0002152086526621133,-5.457716906676069e-05,0.0003357419918756932,0.0035706632770597935,-0.0037558807525783777,2.2521486179065704,0.9687477452895358,-0.005472513806318343
32,-7.635855581611395e-05,0.00022188661387190223,0.00018665708194021136,-0.0007610472966916859,0.0024183527566492558,-0.0007592916372232139,2.2475637496663166,0.9668263079584468,-0.00683496849736577
33,-6.601291534025222e-05,0.00020485398999881,0.00014060401008464396,-0.0004059635102748871,0.00265719136223197,-0.0008681963663548231,2.2463966736024434,0.9698154772789447,-0.0054952286117052685
34,5.377928027883172e-05,0.00018008264305535704,0.00013579144433606416,0.0013891970738768578,0.0022029441315680742,1.3734796084463596e-05,2.2432388109053636,0.9689083792377358,-0.002781145851634894
35,-4.3543426727410406e-05,0.0002666902728378773,9.96133458102122e-05,-1.2836149835493416e-05,0.0034250731114298105,-0.001296503935009241,2.245857392736961,0.9675173860779757,-0.006312899968081164
36,8.311232704727445e-06,0.00018602846830617636,0.0002813606697600335,0.0003816942626144737,0.0027503552846610546,0.0016972919693216681,2.2447812004838976,0.9673775153638309,-0.005646035465102638
37,2.8653626941377297e-05,0.00023532054910901934,0.00027117147692479193,0.00041936608613468707,0.0017261233879253268,-0.00012106866051908582,2.2442204976119955,0.9622405832631673,-0.005379725889849947
