frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
2,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
3,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
4,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
6,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
7,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
8,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
9,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
10,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
11,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
12,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
13,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
14,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
15,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
16,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
17,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
18,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
19,0,52.664842047,97.1244917893,2176.83363541,-163.129232583,-1.09003848619,11.1284613081
20,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
21,0
22,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
23,0,57.5154520007,99.607523306,2196.99115857,174.405367599,7.73071785201,32.166995476
24,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
25,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
26,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
27,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
28,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
29,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
30,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
31,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
32,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
33,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
34,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
35,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
36,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
37,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0
41,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
44,0,52.5990345614,88.8816312698,1887.22954984,177.793679914,6.27649263934,14.1045972686
45,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
46,0,49.65808267,83.0744050818,1786.31603185,-157.557398596,1.60029604828,-4.15580081179
47,0
48,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
49,0,45.8235517503,79.6386208595,1712.67473785,-159.697405174,0.672622541743,14.1380686484
50,0,44.7887360791,77.955209284,1679.77559352,-166.51990119,0.774043371016,23.5369586762
51,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
52,0,46.1002670683,83.6447258697,1721.01116638,160.59812831,1.325274672,-11.106955582
53,0,46.1002670683,83.6447258697,1721.01116638,160.59812831,1.325274672,-11.106955582
54,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
55,0,44.3056221189,79.263270469,1718.99226434,168.994142942,3.47621725527,-26.6649308032
56,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
56,653,999.103911496,-519.497786858,792.373835771,-109.950802565,86.3872712538,-11.6950100046
57,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
58,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
59,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
60,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
61,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
62,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
