frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0032090330496430397,0.0057102688588202,0.5025410056114197,-0.000510607089381665,0.002891565440222621,0.0008458178490400314,2.329450341742731,1.1734491971136085,-0.13894922175315524
2,0.003250464331358671,0.005736064165830612,0.5025331377983093,0.0005271371337585151,0.0039167278446257114,-0.0009611792047508061,2.3252584244080094,1.1824743408859757,-0.13354123212500701
3,0.0031911158002913,0.005648249294608831,0.5025015473365784,-0.0008838782669045031,0.001327995560131967,-0.0016143006505444646,2.32337596445758,1.1852757490938597,-0.1344402342472991
4,0.0032274925615638494,0.005588297266513109,0.5025428533554077,-0.0006436870899051428,-0.0011190797667950392,-0.0004691006615757942,2.3265602913291863,1.1851189009185918,-0.13357890235634243
5,0.003215320874005556,0.005825458560138941,0.5024768710136414,-0.0005393368774093688,0.004083507694303989,-0.002401792211458087,2.327608073508694,1.1822271279080834,-0.1320027658194955
6,0.003219720907509327,0.005781442858278751,0.5025120377540588,-0.0005070677725598216,0.0019081064965575933,-0.001864966587163508,2.327261052111216,1.1837233297474545,-0.13209873862194269
7,0.00322754611261189,0.005828406661748886,0.5025522112846375,-0.0005064524011686444,0.004566456191241741,-0.0006861567962914705,2.330474948453221,1.1827229460647124,-0.1284171181439629
8,0.003250317182391882,0.005757435690611601,0.5024518966674805,0.0003618453338276595,0.0015963033074513078,-0.0036740817595273256,2.3300680935423843,1.1841807997532525,-0.13648612616044617
9,0.0032400856725871563,0.005727043841034174,0.5025301575660706,-0.0005541894934140146,0.0008806188125163317,-0.0018519674194976687,2.3289935853459114,1.1843316522425005,-0.13104500267453625
10,0.003243391402065754,0.005653690546751022,0.502535343170166,-0.0005566801410168409,0.0016385092167183757,-0.0010658634128049016,2.3282339946472113,1.1831478690183812,-0.13679154529372226
11,0.00325967138633132,0.005845129955559969,0.5025590658187866,-0.0004150350287090987,0.004730433225631714,-0.0023110287729650736,2.3330687340033975,1.186573670640211,-0.13366397488597448
12,0.003261871635913849,0.005817783530801535,0.5025637745857239,-0.00028262523119337857,0.004540471825748682,-0.0025040414184331894,2.339075684394733,1.1844334745592187,-0.13653593550963558
13,0.003276252653449774,0.005628375336527824,0.5025529265403748,-0.00014782440848648548,0.001333212130703032,-0.0024905093014240265,2.345823104035292,1.1859705170054502,-0.13208305455364017
14,0.0032765637151896954,0.005663752555847168,0.5025864243507385,6.566480442415923e-05,0.0025850029196590185,-0.0013213781639933586,2.3509338452906974,1.1889441691877012,-0.12681937979148325
15,0.0032813292928040028,0.005683201365172863,0.5026024580001831,0.00036052410723641515,0.004931517876684666,-0.0002720800112001598,2.351777893072667,1.1897262221565277,-0.1288855232010432
16,0.0032814170699566603,0.0057602557353675365,0.5026026964187622,-0.00012278294889256358,0.0010793895926326513,-0.0010947820264846087,2.3485446827997616,1.1840739379873693,-0.12955754728490795
17,0.0033058198168873787,0.005727156065404415,0.5025759935379028,0.00010780548473121598,0.00032006524270400405,-0.002063705585896969,2.353334196423371,1.185050871937671,-0.1310340781515952
18,0.003287283703684807,0.0055824206210672855,0.502656877040863,-0.0005780690698884428,0.000968335079960525,0.0020748069509863853,2.3522848971185524,1.1919400288711774,-0.12830882330583812
19,0.0032953135669231415,0.005667269695550203,0.5026367902755737,-1.9125083781545982e-05,0.0020001959055662155,-0.00020216594566591084,2.349872993309443,1.1915677210291074,-0.12338578487220957
20,0.003307678736746311,0.005664773751050234,0.502360999584198,0.0002976461255457252,-0.0014814550522714853,-0.008471903391182423,2.3517008669484545,1.1961185462071142,-0.1126632753705761
21,0.0032283468171954155,0.0055158864706754684,0.5010393857955933,-0.00035974723869003356,0.00019448890816420317,-0.0374331995844841,2.3544577707538483,1.201299758172885,-0.10696285764230937
22,0.003293882356956601,0.005569607485085726,0.5022911429405212,-0.0012894765241071582,0.0033427891321480274,0.001390758901834488,2.3469625977445765,1.1928418770496525,-0.10260983710723202
23,0.00340685504488647,0.005425466224551201,0.5022961497306824,0.0011421634117141366,0.00012610145495273173,0.004411127418279648,2.348445561608355,1.184641048684547,-0.09775093474197755
24,0.0031966667156666517,0.005463513545691967,0.5015495419502258,-0.0010210627224296331,-6.738283263985068e-05,-0.007675749249756336,2.351647256715015,1.1617615572463564,-0.10097423191884113
25,0.003245718777179718,0.005445001646876335,0.5012580752372742,0.000209907055250369,-0.0002905947039835155,-0.005921565927565098,2.3490533046854636,1.1530753089067647,-0.11124309994641161
26,0.003409853670746088,0.005540995392948389,0.5010595321655273,0.0012277186615392566,0.0031928224489092827,-0.0012055985862389207,2.3425563197629744,1.1400512522618482,-0.11441985664798113
27,0.003088794182986021,0.0055254255421459675,0.5004940032958984,-0.003592208493500948,-0.000735967536456883,-0.004193589556962252,2.351239939824695,1.1191992006388904,-0.12487673527554523
28,0.00337042729370296,0.005700638983398676,0.49960270524024963,0.000541029148735106,-0.0007765987538732588,-0.009720937348902225,2.347634772524454,1.1290351863277297,-0.12480380404600225
29,0.0033311203587800264,0.005476837977766991,0.49962669610977173,0.0009449209319427609,0.002588910050690174,0.002939333440735936,2.344190041593025,1.0996608706105926,-0.14652834367841844
30,0.003324812976643443,0.0056632705964148045,0.49993833899497986,0.00022542431543115526,0.005921436473727226,0.02952263131737709,2.3494231095603864,1.091620040358151,-0.17485949842657833
31,0.0034231157042086124,0.005557859316468239,0.49961987137794495,0.002165118930861354,-0.0025099702179431915,0.02511017583310604,2.3514154706739943,1.0619286842004763,-0.20319197713200893
32,0.0034018235746771097,0.005681184120476246,0.49767953157424927,0.0006583113572560251,0.002904352732002735,-0.018513919785618782,2.3539457783484132,1.0683144370378561,-0.2323166798082608
33,0.0034111563581973314,0.0055828215554356575,0.49732980132102966,-0.0010259159607812762,0.002681573387235403,-0.008586933836340904,2.3501188309120673,1.0438945856717132,-0.2740805444564051
34,0.0034129275009036064,0.0056005301885306835,0.49709826707839966,-0.0015672463923692703,0.003190669696778059,-0.005473379045724869,2.3471798590061033,1.0863697025842807,-0.3344312971183336
35,0.003416026709601283,0.005426706746220589,0.49721547961235046,-0.0003103999188169837,-0.003007686696946621,-0.0038198737893253565,2.3549543524208,1.077827279321271,-0.3883789717715487
36,0.003730741096660495,0.005378497298806906,0.4965524673461914,0.0025577982887625694,-3.975699655711651e-06,-0.008296744897961617,2.3528486273438864,1.1391179795370017,-0.4474711378116782
37,0.003457079641520977,0.005298385862261057,0.49624598026275635,-0.001034649321809411,0.000556009472347796,0.00035007717087864876,2.360123109763879,1.158595086332623,-0.5132765705230686
38,0.0037526206579059362,0.005297996569424868,0.4957297742366791,0.0021246180403977633,0.00046285983989946544,0.0014925277791917324,2.3676840880844154,1.1679836238737902,-0.5883694840062915
39,0.003862908808514476,0.00536904763430357,0.4958384931087494,0.002934472169727087,0.002756824716925621,0.013961455784738064,2.381399287630392,1.179967637924601,-0.6370925693451873
40,0.0038344014901667833,0.005605125334113836,0.49563145637512207,0.002010598313063383,0.008801478892564774,0.016145886853337288,2.390921460968378,1.2024466228919108,-0.6980095339856549
41,0.0039051806088536978,0.005343371536582708,0.49458688497543335,0.001426452537998557,0.0048307632096111774,-0.006945531815290451,2.4080856611246158,1.2122819020032138,-0.7649177958088581
42,0.003896931651979685,0.005227067973464727,0.49427667260169983,0.0011939507676288486,0.005033624824136496,-0.0011698998278006911,2.418029591177765,1.194890264676807,-0.8214376874334629
43,0.004118453245609999,0.005213541444391012,0.4942469000816345,0.003238867036998272,-0.0006150515982881188,0.0060818735510110855,2.4202921638288153,1.2078528044315195,-0.8707203644455896
44,0.003954838961362839,0.005167016759514809,0.49426355957984924,0.001122483634389937,0.0022762760054320097,0.01717297174036503,2.4165929975912572,1.1876019897439254,-0.9406626313159747
45,0.005687104072421789,0.0047052232548594475,0.4883183240890503,0.012226938270032406,0.0022158846259117126,-0.04619012400507927,2.405260466870605,1.1615947194874452,-1.0046202254538616
46,0.010839640162885189,0.00611139414831996,0.46371808648109436,0.029329020529985428,0.011025174520909786,-0.13076002895832062,2.3846801759750393,1.1122516039833374,-1.0666006668788461
47,0.013152135536074638,0.007030709180980921,0.4440048038959503,0.028630688786506653,0.015339558944106102,-0.17329731583595276,2.3661570057256553,1.1239897485076213,-1.0879083568822487
48,0.017522623762488365,0.007337446324527264,0.4241611659526825,0.03028169460594654,0.00843796506524086,-0.1754203736782074,2.340267063413518,1.1485626405076783,-1.119349878704574
49,0.017671605572104454,0.00839382316917181,0.41668105125427246,0.013406551443040371,0.014748327434062958,-0.14546240866184235,2.3263504516331444,1.1516870140350053,-1.1406112942220756
50,0.018115514889359474,0.008832848630845547,0.4123930037021637,0.010812647640705109,0.010753646492958069,-0.09701178967952728,2.321040425046024,1.1721415555198993,-1.1654158984042295
51,0.018982945010066032,0.009484242647886276,0.40869319438934326,0.014906591735780239,0.00892281997948885,-0.08555765450000763,2.3304551455790556,1.1595979700429897,-1.1850264652409335
52,0.019519571214914322,0.010500830598175526,0.4024128019809723,0.016772586852312088,0.017672095447778702,-0.0728653222322464,2.340914167378179,1.1716260927429643,-1.1919127167890944
53,0.018255747854709625,0.011234736070036888,0.39391475915908813,0.006556684151291847,0.011790691874921322,-0.064603790640831,2.35389756777505,1.1695128301622688,-1.1992990154980352
54,0.017668958753347397,0.01250738650560379,0.3888067305088043,0.005349556915462017,0.015770742669701576,-0.048891887068748474,2.372140610938423,1.1530268383077924,-1.2025509461126058
55,0.016902722418308258,0.012182291597127914,0.38310787081718445,0.007287971209734678,0.0019858540035784245,-0.044989608228206635,2.3788495447266502,1.1181236440303643,-1.187249795837708
56,0.015049630776047707,0.011984717100858688,0.377303808927536,0.0020169848576188087,-0.001243357197381556,-0.04928375408053398,2.3910946016794163,1.1394962146204461,-1.1740368189404509
57,0.012802904471755028,0.010982343927025795,0.3690266013145447,-0.0007463949732482433,-0.0025909990072250366,-0.0615042969584465,2.4004895888357756,1.1324778757917127,-1.1468219124958752
58,0.011418965645134449,0.010756544768810272,0.36373814940452576,-0.0029075676575303078,0.0036262611392885447,-0.06879764050245285,2.408184554196455,1.1422437586640863,-1.1179558065401307
59,0.010287154465913773,0.010188311338424683,0.35488319396972656,0.0013623523991554976,0.0018951203674077988,-0.06526239216327667,2.429670134232724,1.1666399197244095,-1.090941949599862
60,0.008123531937599182,0.01037923339754343,0.344099223613739,0.0003688434371724725,0.012758476659655571,-0.07220295071601868,2.4407739730157525,1.1322713309954577,-1.0618173366858064
61,0.007178253959864378,0.010254960507154465,0.336607426404953,-0.0012934289406985044,0.01191586535423994,-0.07807421684265137,2.4447309205929377,1.1515750865675234,-1.0328596732586186
62,0.004923806991428137,0.010376841761171818,0.3246648907661438,-0.008531718514859676,0.0014446331188082695,-0.08484723418951035,2.4503052238990155,1.1505036137933977,-0.9993554962846197
