frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.00036307438858784735,0.003056483343243599,0.02698582224547863,-0.0030484935268759727,0.0014143921434879303,0.000444116594735533,1.9552698462845257,0.8052061466334806,-0.03967699483603835
2,0.0007208684110082686,0.003332381835207343,0.027478540316224098,-0.0002627841604407877,0.004747389815747738,0.0044672670774161816,1.956925695915557,0.8048142627559907,-0.044237693893136955
3,0.0010441022459417582,0.003369339043274522,0.027823034673929214,0.0008342330693267286,0.0037032158579677343,0.0038591409102082253,1.9613765449832476,0.7904014406375481,-0.05003260912011699
4,0.001180316205136478,0.00340550160035491,0.028032856062054634,2.800338188535534e-05,0.0021140731405466795,0.003445929381996393,1.9701979936657754,0.7885935146135263,-0.05409243396186184
5,0.0010694859083741903,0.0032276867423206568,0.027597974985837936,-0.00041705594048835337,0.0003673917381092906,0.001055338536389172,1.9790346266478613,0.7869636724489419,-0.05731389905418659
6,0.0008854276966303587,0.003180786734446883,0.027140235528349876,-0.0015934740658849478,0.0013732945080846548,-0.0028682141564786434,1.9778981226606231,0.7861397201539729,-0.05703403956260934
7,0.001047925092279911,0.0033523670863360167,0.027542974799871445,-0.0012902076123282313,0.0024225774686783552,-0.0008778992341831326,1.9772789053800781,0.779234189893457,-0.054196381949822035
8,0.0011466466821730137,0.0035262759774923325,0.027714988216757774,-0.0012586639495566487,0.0020465990528464317,0.0026340398471802473,1.979290508301865,0.7715261420043351,-0.057613849647369264
9,0.0006442010635510087,0.0030154562555253506,0.02658446505665779,-0.002600867534056306,-0.003781046951189637,-0.0034559837076812983,1.9556076771586122,0.7501395300154086,-0.031540921498637194
10,-0.00020490946189966053,0.002601743210107088,0.025577396154403687,-0.00481649162247777,-0.0032571961637586355,-0.005877435207366943,1.9720885962245593,0.7514090736440338,-0.034933918209961404
11,-0.0003433942620176822,0.0026394412852823734,0.025058668106794357,-0.004327547736465931,-0.000552051467821002,-0.013080958276987076,1.976333704068265,0.7478078371024579,-0.03211484573406057
