frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.004743099212646484,0.008536869660019875,0.5037764310836792,0.001531379297375679,0.007261913735419512,-0.00025652191834524274,1.8582063246810572,0.6312509005356451,-0.19574147027786354
2,0.004856511484831572,0.008312061429023743,0.5043265223503113,0.0007723540184088051,0.0030205133371055126,0.0007510161958634853,1.8581589211516487,0.6348762073530435,-0.1963245480973955
3,0.00413823826238513,0.008016817271709442,0.5037140846252441,-0.003066253149881959,0.0014110443880781531,-0.002564747352153063,1.855527662434048,0.6285976432580842,-0.19549882339987365
4,0.004834822844713926,0.008445193991065025,0.5041738748550415,0.0020592312794178724,0.005772868171334267,-0.0008618030697107315,1.8616801011915447,0.6223594233260351,-0.1977014641526677
5,0.004537737928330898,0.008533884771168232,0.5042408108711243,-0.00047094651381485164,0.005154269747436047,-0.0018239505589008331,1.8590598864708376,0.6195482774467888,-0.1988032055123156
6,0.00446556368842721,0.008687981404364109,0.5039147138595581,-0.0011705158976837993,0.008823889307677746,-0.004836270585656166,1.845551537008229,0.6112098063136118,-0.197346990175428
7,0.004378603305667639,0.008800063282251358,0.5053139328956604,-0.0014340623747557402,0.0042139762081205845,0.003376962849870324,1.8537788710396055,0.6171072927868613,-0.19440075032920268
8,0.004476900212466717,0.008732493035495281,0.504845917224884,0.0002021521213464439,0.003793099196627736,-0.002116202376782894,1.8538215351137488,0.6080979902073853,-0.19186902797552163
9,0.0048699770122766495,0.008897754363715649,0.5050410032272339,0.0021849721670150757,0.00422832602635026,-0.00343917915597558,1.8526979488277615,0.6042608934672622,-0.19244447032151216
10,0.004685061052441597,0.008652630262076855,0.5046597719192505,0.0004746224149130285,0.003595912829041481,-0.003901262301951647,1.8508058175025857,0.6050270492356401,-0.19012899629582444
11,0.004319792613387108,0.008274980820715427,0.5033023357391357,-0.0021474165841937065,0.0036131266970187426,-0.007196300663053989,1.8471250347521637,0.6100325559404539,-0.19154231976097133
12,0.004370000679045916,0.007898236624896526,0.5027222037315369,-0.002364369807764888,0.0018644374795258045,-0.02000119537115097,1.8454451308122466,0.6223166962603235,-0.1788381662760969
13,0.004264927934855223,0.008249295875430107,0.5006387829780579,-0.0017818424385040998,0.005402501206845045,-0.05055282264947891,1.8418624081690484,0.6167031906615129,-0.17838668403317068
14,0.005238387733697891,0.008590240962803364,0.496482253074646,0.005499810911715031,0.007920855656266212,-0.07131174206733704,1.8488548229725201,0.6252543986940075,-0.17487405273294557
15,0.005527012515813112,0.008034582249820232,0.48828810453414917,0.00446727778762579,-0.0007704155868850648,-0.09477189183235168,1.8486941083324138,0.6279598102913159,-0.17139762170476194
16,0.00467310706153512,0.008390109054744244,0.47861525416374207,-0.0036339417565613985,0.0011973145883530378,-0.10729408264160156,1.8354185216378311,0.6265245039724087,-0.1712156844185942
