frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0005647257203236222,0.0034360839053988457,0.28883323073387146,0.00013864698121324182,0.0037610463332384825,0.0033896423410624266,2.3376720762582908,1.17173965246214,-0.17025049582878524
2,0.0006068153888918459,0.0033331310842186213,0.2893803119659424,-0.00014087157614994794,0.0012114973505958915,0.005742207635194063,2.3370295433114663,1.1697900346165226,-0.17801452689241704
3,0.0005421885289251804,0.0034011241514235735,0.2882474362850189,-0.00027820703689940274,0.003647591918706894,-0.006850364152342081,2.3387159307829255,1.1640859289956296,-0.17087557919098045
4,0.000592717609833926,0.0035523308906704187,0.28894662857055664,0.0002848222793545574,0.003134290687739849,0.0022754722740501165,2.3444014234258095,1.1728197131403109,-0.17251117890857953
5,0.0005527628236450255,0.003405593102797866,0.28937700390815735,-0.0005590213113464415,0.001108778640627861,0.0038995512295514345,2.343601662001088,1.178542860667999,-0.1700437828653993
6,0.0004645740846171975,0.00340188923291862,0.28843656182289124,-0.0008568068733438849,0.0029597498942166567,-0.004508936777710915,2.340398463061063,1.1725915527633903,-0.16815713157017947
7,0.0005514443037100136,0.0034434632398188114,0.28880786895751953,0.00035541417310014367,0.0019076382741332054,-0.00196775677613914,2.341545156412382,1.177852061104178,-0.16670036211011902
8,0.000580701744183898,0.003520077560096979,0.28855404257774353,0.000734981382265687,0.004972998984158039,-0.027623044326901436,2.343036719224622,1.2102596608330647,-0.15948568655271791
9,0.0001353030966129154,0.0032115711364895105,0.28478431701660156,-0.004148941021412611,0.0026921106036752462,-0.07930964231491089,2.3375141767260055,1.2053595700625268,-0.149330913439674
10,-0.00018050585640594363,0.003102109767496586,0.2835102677345276,-0.006286004092544317,-0.003917180933058262,-0.03876321017742157,2.331775344571205,1.159299101289617,-0.14118676994535412
11,0.00030012111528776586,0.003130563534796238,0.287364661693573,0.0013258755207061768,0.0057893674820661545,0.04909394681453705,2.330950648605982,1.1583515999161662,-0.12709041640444665
12,0.0006158361793495715,0.0033090298529714346,0.2880932688713074,0.004144950304180384,0.0036216082517057657,0.03726091980934143,2.329504592494369,1.1380005244899327,-0.12084327885030727
13,0.0004070053983014077,0.003619600087404251,0.28623005747795105,-4.221976996632293e-05,0.006286247633397579,-0.005637728609144688,2.317156594342149,1.129605150999587,-0.10950951163547108
14,0.00023472055909223855,0.0037117167375981808,0.28371015191078186,-0.000425126840127632,0.00623986404389143,-0.02661820314824581,2.315294499941793,1.1127502865356567,-0.10856122012264907
15,-8.796907059149817e-05,0.0035046888515353203,0.2819758951663971,-0.003577824216336012,0.0037600835785269737,-0.016449419781565666,2.305029482372353,1.0976607569780457,-0.10657958667723623
16,0.00014693327830173075,0.003652586368843913,0.28278982639312744,7.403528434224427e-05,0.0068235863000154495,0.0046008569188416,2.3058523661119783,1.0888885794175407,-0.11631635313792603
17,7.460572669515386e-05,0.003348072525113821,0.2823392450809479,6.744111306034029e-05,0.001571410452015698,0.011338219046592712,2.315647311023038,1.064858654936604,-0.12197269324291449
18,-7.322853343794122e-05,0.0035364502109587193,0.2809581756591797,-0.0010297286789864302,0.003395926905795932,-0.009381565265357494,2.31046008426023,1.056844880950988,-0.1260670635630267
19,-9.760274406289682e-05,0.003627890022471547,0.2792002260684967,-0.00047518100473098457,0.0024320106022059917,-0.02456771768629551,2.3106228761084657,1.0283780111741432,-0.13621377061835102
20,-0.00032714384724386036,0.003634612075984478,0.2774028182029724,-0.0023113200441002846,0.001506059430539608,-0.01667538471519947,2.312165810877675,1.0076172146902183,-0.1472507268065558
21,-0.0003780702536460012,0.003512823022902012,0.2765718400478363,-0.0022244658321142197,0.0017877938225865364,-0.005858882330358028,2.300440375335088,1.0195631414239286,-0.15714894003295107
22,-0.00018601393094286323,0.003711455035954714,0.27708953619003296,0.001069943537004292,0.007516941986978054,0.010659361258149147,2.3078776944713395,0.9990851074987632,-0.1681436751250742
23,-0.000183979602297768,0.003665695432573557,0.27684828639030457,0.0009951358661055565,0.0066405837424099445,0.009895357303321362,2.3146177573599434,1.0118352888888504,-0.16775698058637478
24,-0.000617067504208535,0.0034637621138244867,0.2728857100009918,-0.003058103611692786,0.002333112293854356,-0.022045109421014786,2.314483504086599,0.986587607987013,-0.17471062165750975
25,-0.0021357841324061155,0.003124773735180497,0.2616611421108246,-0.009363900870084763,0.000875178026035428,-0.07036887854337692,2.3106974016377384,0.9527705931499593,-0.16119209690585937
26,-0.004003154579550028,0.003044520504772663,0.24998001754283905,-0.015339285135269165,-0.0012895804829895496,-0.08870487660169601,2.3009777031310565,0.9553522797447633,-0.154070664424372
27,-0.005352338310331106,0.0031499259639531374,0.24041174352169037,-0.016664845868945122,0.002428030828014016,-0.10601374506950378,2.30729622763263,0.9447306407041265,-0.15065460658211924
28,-0.005540244746953249,0.0040457649156451225,0.2208854854106903,0.0011195304105058312,0.013039461337029934,-0.14953488111495972,2.3107883354994896,0.9253116466298875,-0.13363737007837784
29,-0.0026096811052411795,0.007934565655887127,0.19577495753765106,0.018109967932105064,0.03282179310917854,-0.19897355139255524,2.3208091723588886,0.9222903628897734,-0.13124699233944845
30,-0.002261200686916709,0.01182803325355053,0.18551313877105713,0.011410451494157314,0.0418388806283474,-0.18505437672138214,2.320832146528299,0.9223381982286757,-0.13757666332200807
31,-0.0029104582499712706,0.012449128553271294,0.18023821711540222,0.0012726890854537487,0.027658209204673767,-0.1377837210893631,2.312330333067173,0.9429134368891067,-0.14575604894779537
32,-0.003983286675065756,0.010346321389079094,0.17855848371982574,-0.006930497009307146,0.008000039495527744,-0.12063568830490112,2.3154933489429403,0.9781506444830673,-0.14527477048048704
33,-0.004800587426871061,0.010256581008434296,0.1749032884836197,-0.009995033033192158,0.010805386118590832,-0.10649716109037399,2.2999750431487773,0.9827602205105405,-0.1389823354085941
34,-0.004077098798006773,0.011697085574269295,0.168094664812088,-0.007428362499922514,0.018150586634874344,-0.08549678325653076,2.2936897523233393,0.9799529555617801,-0.161740015993655
35,-0.003486874746158719,0.012788895517587662,0.16464614868164062,-0.005684242583811283,0.014963943511247635,-0.07003815472126007,2.2920604068970696,0.9493651133738189,-0.18061677787961278
36,-0.002325650304555893,0.013569880276918411,0.15178397297859192,-0.0024183832574635744,0.013263914734125137,-0.08989700675010681,2.280066532351625,0.9529822960047512,-0.18906531568891896
37,-0.00025695975637063384,0.015425510704517365,0.1420602947473526,0.005208724178373814,0.02376708947122097,-0.09087497740983963,2.289544872629139,0.9251027665618132,-0.21200327593564655
38,0.000572635733988136,0.015682946890592575,0.13983199000358582,0.005105685442686081,0.019583990797400475,-0.07110296189785004,2.286278647121989,0.9406718216545098,-0.21705887710205213
39,0.0017312818672508001,0.015608026646077633,0.13838782906532288,0.0058304318226873875,0.009870707057416439,-0.050156064331531525,2.2811160699548143,0.931188787962366,-0.22590675121362946
40,0.0020626068580895662,0.015630293637514114,0.13612006604671478,0.0014411455485969782,0.008639215491712093,-0.05402021482586861,2.2706994091273818,0.9449195617360903,-0.23155743641193133
41,0.0009692337480373681,0.015390899032354355,0.13033053278923035,-0.009626919403672218,0.006597424391657114,-0.06611505895853043,2.26935721046132,0.9166903581740727,-0.24969673315418692
42,0.0015943796606734395,0.017826935276389122,0.1237575113773346,-0.004293525591492653,0.019296811893582344,-0.0778612270951271,2.2673336915382603,0.9017607745468295,-0.26264011674248106
43,0.001636059838347137,0.015230674296617508,0.12189015001058578,-0.0032510131131857634,0.0031460835598409176,-0.057380568236112595,2.2706426219475935,0.9169382295832159,-0.26293305716336957
