frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,987,-155.032939242,211.033848832,751.150200458,-61.3123331099,-105.514932567,113.582479176
8,0,63.2368654824,100.072400316,2289.82637561,-164.211035718,-2.57549592065,25.9639602856
9,0,60.9676185837,97.5517253118,2284.07408051,173.791499988,2.86630401898,-38.8387915744
10,0,62.552897731,96.9423951389,2266.82394424,-172.470307197,-0.999883112637,30.6740351725
11,0,63.2368654824,100.072400316,2289.82637561,-164.211035718,-2.57549592065,25.9639602856
12,0,63.2368654824,100.072400316,2289.82637561,-164.211035718,-2.57549592065,25.9639602856
13,0,62.552897731,96.9423951389,2266.82394424,-172.470307197,-0.999883112637,30.6740351725
14,10,-215.012367182,146.070978502,381.027172538,10.4186950212,141.085970751,79.845495818
15,0,61.5359965554,96.0484852621,2203.74063839,174.611571896,0.754575804016,32.2347003307
16,0,58.3664639509,95.0422462269,2184.12134376,167.282006214,1.23038395788,-27.8039882531
17,0,58.3664639509,95.0422462269,2184.12134376,167.282006214,1.23038395788,-27.8039882531
18,0
19,0
20,0,57.5154520007,99.607523306,2196.99115857,174.405367599,7.73071785201,32.166995476
21,0,60.9334796356,99.5615777492,2195.8265139,178.270321515,6.85476781332,-1.27520970096
22,0,60.9334796356,99.5615777492,2195.8265139,178.270321515,6.85476781332,-1.27520970096
23,0,60.9334796356,99.5615777492,2195.8265139,178.270321515,6.85476781332,-1.27520970096
24,0
25,0
26,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
27,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
28,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
29,0
30,0
31,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
32,0
33,0,52.4854357275,89.3035013194,1891.7627968,-171.978056768,0.218793219603,2.28338865104
34,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
35,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
36,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
