frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.003166960785165429,0.007405048236250877,0.5028392672538757,-0.0013472432037815452,0.004913622979074717,-0.0014601981965824962,2.221421475003237,0.771841937308195,-0.27140839385222987
2,0.003314176807180047,0.007554132957011461,0.5027375817298889,0.00032671031658537686,0.006448373664170504,-0.003188016125932336,2.2295625613067314,0.7717044844332338,-0.2750070002019175
3,0.0034720096737146378,0.00755127239972353,0.5028265714645386,0.0019343035528436303,0.006066629663109779,1.2012402294203639e-05,2.2343497169598585,0.7835789151957538,-0.2745319781728872
4,0.003342358162626624,0.007118211593478918,0.5025117993354797,-0.0005069976905360818,0.004275395069271326,-0.0036604166962206364,2.239151343245769,0.7833306301911376,-0.2728640410761854
5,0.0035199238918721676,0.007370258215814829,0.5031949877738953,0.0015711148735135794,0.007408002391457558,0.0001194869983009994,2.237633258698177,0.782392876828567,-0.27316048766689993
6,0.003722402499988675,0.0071280826814472675,0.5028541088104248,0.003364443313330412,0.003720849985256791,-0.001766093890182674,2.2438322114471716,0.7905219777114703,-0.27246295816413957
7,0.0036257230676710606,0.007061925251036882,0.5026745200157166,0.0019421937176957726,0.005506313871592283,-0.0029226201586425304,2.2430802691479474,0.7928611008261208,-0.2704097661377218
8,0.0032851153519004583,0.007159243803471327,0.5024018883705139,-0.001585489953868091,0.00485343299806118,-0.004213171079754829,2.1297949598839363,0.6782001059589889,-0.26504738846379544
9,0.0037462818436324596,0.007432687561959028,0.5007177591323853,0.003754662349820137,0.005440324079245329,-0.010298130102455616,2.111386377224411,0.6908571328081048,-0.26991922047470424
10,0.0032470140140503645,0.007080409210175276,0.4999104142189026,-0.0007950110011734068,0.003954179119318724,0.004464270547032356,2.038742241077212,0.6637871770361556,-0.24376185364799843
11,0.0024398162495344877,0.006843720097094774,0.49938592314720154,-0.003876275382936001,0.004880046937614679,-0.012550652027130127,2.0253094370628557,0.6419013475942367,-0.24287047347159704
12,0.0027123386971652508,0.006669173017144203,0.4994354546070099,0.0022186050191521645,0.006020811386406422,-0.020270898938179016,2.020629039605755,0.6765809649560999,-0.23490715820341324
13,0.0032469863072037697,0.006574235390871763,0.49556708335876465,0.0042308722622692585,0.006596011109650135,-0.047700636088848114,2.015194947993042,0.672513870016412,-0.23459962706168036
14,0.00411319499835372,0.006537394132465124,0.48928406834602356,0.005917297210544348,0.010533874854445457,-0.06578649580478668,2.01722795529686,0.681942907643965,-0.24069241919201592
15,0.004027083981782198,0.007539977319538593,0.48221275210380554,0.0016013783169910312,0.012776371091604233,-0.06772255152463913,2.017812175284571,0.6894537201405624,-0.24412103577841887
16,0.0043663932010531425,0.007208859547972679,0.477791428565979,0.0028640013188123703,0.009191755205392838,-0.06673414260149002,2.0141681344534113,0.6901461330662201,-0.24094555226661013
17,0.003594173351302743,0.006940721999853849,0.4674087166786194,-0.0008621292072348297,0.0012012409279122949,-0.08259239792823792,2.0187183325781213,0.6903835780402126,-0.24574972570541326
18,0.0035313654225319624,0.006683718878775835,0.45645418763160706,0.0006533650448545814,0.010549410246312618,-0.09997636079788208,2.01896140318238,0.700058149821082,-0.2391742384241597
19,0.0037996224127709866,0.005880665499716997,0.44478797912597656,0.0011356661561876535,-0.0035587551537901163,-0.10639505088329315,2.0191775561232794,0.7177755548113344,-0.23615395131855366
20,0.0032695052213966846,0.006355995777994394,0.43659454584121704,0.0006056496640667319,0.009753306396305561,-0.11379092186689377,2.0062229775512304,0.7041156473167388,-0.22509906494010778
21,0.003245151601731777,0.005827666260302067,0.4239906072616577,0.00019098582561127841,0.001456553814932704,-0.11819076538085938,2.0081081158659297,0.7107930336847026,-0.22432514554346408
22,0.0029216024558991194,0.006101622711867094,0.4133111238479614,-0.00021200838091317564,0.007596548646688461,-0.11797744035720825,2.002584908940233,0.7235679853362214,-0.21883857361403627
23,0.002377307042479515,0.006245676893740892,0.4001128673553467,-0.0033052614890038967,0.011044143699109554,-0.12582004070281982,1.9954164140548478,0.7208525824204673,-0.22002421611469883
24,0.003058693604543805,0.006180391181260347,0.39217352867126465,0.0034665518905967474,0.005866702180355787,-0.1253993809223175,2.008495556377192,0.7291737360144744,-0.22652607943705513
25,0.002743135904893279,0.00544436601921916,0.3789018988609314,-0.00037020310992375016,0.003670323872938752,-0.12867170572280884,2.007744654865987,0.7412243010037881,-0.22753181500352215
26,0.003294285386800766,0.00540561368688941,0.36612072587013245,0.005224874708801508,0.002124225255101919,-0.13467848300933838,2.0163898459285527,0.7520080035320663,-0.2269944460128313
27,0.001803950173780322,0.005677615292370319,0.35353705286979675,-0.006162735167890787,0.0073779369704425335,-0.13030432164669037,2.0081730626249823,0.7734603707292217,-0.22418277560762337
28,0.002409658394753933,0.004911079071462154,0.3409816026687622,0.001848616753704846,0.0017933450872078538,-0.1262657791376114,2.0109301351724045,0.788153057546233,-0.22155541065699275
29,0.0023167328909039497,0.004528615158051252,0.3305288851261139,0.0001409065444022417,-0.0004173919151071459,-0.1294407993555069,1.999055550587459,0.7686603523224498,-0.22084568994245365
30,0.0024270799476653337,0.004626898095011711,0.3192986249923706,-0.0012076039565727115,0.003389895660802722,-0.11692113429307938,1.9955268651855198,0.794827819697369,-0.22292120660122464
31,0.002061474369838834,0.004525603726506233,0.3083190619945526,-0.0035033717285841703,0.004977453034371138,-0.10727471113204956,1.9960773928370543,0.8035247334944935,-0.2214514262230979
32,0.00209879782050848,0.004730145912617445,0.2968080937862396,-0.0002892295888159424,0.007502991706132889,-0.11385644227266312,1.998906397800064,0.8081851535093767,-0.22248486848944354
33,0.002682231366634369,0.004221367184072733,0.28724297881126404,0.001446869340725243,0.0006528269150294363,-0.10587022453546524,1.9817955036436323,0.8030679097745702,-0.2254932400572057
34,0.0029135753866285086,0.004626048728823662,0.2812860310077667,0.0022024428471922874,0.005614698398858309,-0.09501980245113373,1.9790139037239889,0.8053300089537295,-0.2295049807661625
35,0.003442025277763605,0.004683596082031727,0.27070778608322144,0.004850687459111214,0.007163659203797579,-0.10243674367666245,1.9672722601666393,0.8126694703004287,-0.22221339756227376
36,0.0029374456498771906,0.004227848723530769,0.25988295674324036,-0.001604208373464644,0.003370231483131647,-0.10777468234300613,1.960690117456255,0.8123668435749953,-0.22246795823006765
37,0.00280869216658175,0.004334573168307543,0.2531188726425171,-0.001026605605147779,0.0031042543705552816,-0.09845410287380219,1.9602584919788808,0.8204582422864134,-0.2167486265248325
38,0.003152246121317148,0.004218123387545347,0.24510949850082397,0.001424928312189877,0.003530750749632716,-0.07064628601074219,1.9681420110817354,0.8217367710978154,-0.21397602568793067
39,0.0033253184519708157,0.004540515132248402,0.2359847128391266,0.0014776492025703192,0.007378948852419853,-0.07445881515741348,1.963871570812177,0.8225124130347302,-0.21919647845448395
40,0.002519182628020644,0.0041244919411838055,0.22767139971256256,-0.005157699808478355,0.0003231055452488363,-0.08204584568738937,1.9625167086034507,0.8253851382085733,-0.2278110197634582
41,0.003003989579156041,0.004180689807981253,0.21844586730003357,0.0002064202999463305,0.0014250495005398989,-0.08558211475610733,1.9614762936344838,0.8178865330020739,-0.2289586386536367
42,0.003129936521872878,0.004470313433557749,0.21158437430858612,0.0004349591035861522,0.006368076894432306,-0.09259147197008133,1.96148249343158,0.8231114557474497,-0.2220560911266353
43,0.002826086012646556,0.004096313379704952,0.20456509292125702,-0.0008334486046805978,0.00237678992561996,-0.07952913641929626,1.9640946604242573,0.8257414236041325,-0.23209680904760985
44,0.002550303703173995,0.003711604280397296,0.19660253822803497,-0.0022654493805021048,-0.00014917130465619266,-0.0754629597067833,1.9656829325116798,0.8209565386586942,-0.22748666343488055
45,0.0028635524213314056,0.004150988534092903,0.190381720662117,0.0011731622507795691,0.00216829776763916,-0.0683513805270195,1.9616041327520923,0.8270492974391687,-0.22023691978149293
46,0.003667568787932396,0.0028949130792170763,0.1840556412935257,0.006273665931075811,-0.004187609069049358,-0.07950734347105026,1.9705959941675515,0.8224343555290391,-0.22759196627869036
47,0.002245343988761306,0.0026855729520320892,0.1765124350786209,-0.005541826132684946,-0.000744514400139451,-0.0842442512512207,1.9605438156306028,0.8322547262627567,-0.22433826848237193
48,0.00245841545984149,0.00323447841219604,0.1685507893562317,0.001973222242668271,0.007490849122405052,-0.09054752439260483,1.9534605473529794,0.8336544086426159,-0.2120711026321196
49,0.0027204856742173433,0.0030062231235206127,0.16148580610752106,0.003998255357146263,0.003919749520719051,-0.09115960448980331,1.9574880721175232,0.8348408768931262,-0.20629060482916886
50,0.0026122804265469313,0.002767587313428521,0.15295171737670898,0.004108733497560024,0.004228544887155294,-0.08671756088733673,1.9565888070110466,0.8376137226645289,-0.1919857670320718
51,0.0017476396169513464,0.002670993097126484,0.14265364408493042,-0.000672275957185775,0.0033035383094102144,-0.09395366162061691,1.9622371039255937,0.8386116082894655,-0.18987188176663697
52,0.0008527026511728764,0.0023117114324122667,0.13405992090702057,-0.004045004956424236,0.004233576823025942,-0.08682499080896378,1.94963867203592,0.8504969083517466,-0.17912700616523564
53,0.0009545776410959661,0.0022995772305876017,0.12772220373153687,-0.001439877669326961,0.002968443790450692,-0.09737063199281693,1.947543214227287,0.8498403039747202,-0.18136060687147917
54,0.000776647066231817,0.002327847061678767,0.1185174286365509,0.00013282218424137682,0.00440993020310998,-0.10126833617687225,1.9472720160155528,0.8476336546121144,-0.1656605748567527
55,0.0003980374021921307,0.0021944635082036257,0.10806528478860855,-0.0006299267988651991,0.00401897681877017,-0.10106077790260315,1.9379602236366178,0.8456196388308743,-0.17396557989845995
56,0.000595281133428216,0.002207033336162567,0.09804104268550873,0.0003442575107328594,0.004118923097848892,-0.09759306907653809,1.9465251819559828,0.8476009112661186,-0.1623706711902701
57,-5.679398600477725e-05,0.002478946465998888,0.0901450663805008,-0.0026806972455233335,0.006178995128720999,-0.10032565146684647,1.9443059911180978,0.8485312041177554,-0.1567753504042481
58,2.2107080440036952e-05,0.002610049908980727,0.0799654871225357,0.000894080032594502,0.00728446152061224,-0.10668451339006424,1.951731736491752,0.8574623150580998,-0.1571250994491275
59,-0.0006895641563460231,0.0023787999525666237,0.07029452174901962,-0.003940715454518795,0.002988299587741494,-0.10185150057077408,1.9467221496268676,0.8416111429689513,-0.1512693044160667
60,0.00039735346217639744,0.0017224421026185155,0.06130775064229965,0.003268670989200473,0.0025119672063738108,-0.09302160888910294,1.9390834365404401,0.8512232020158449,-0.14136498589209362
61,0.0003684654366225004,0.0015411310596391559,0.055031538009643555,0.0028527036774903536,0.004138267133384943,-0.09222729504108429,1.9471900136167675,0.868833355477941,-0.13049827494646885
62,-0.0007457410683855414,0.0013170612510293722,0.043751489371061325,-0.006302463822066784,0.00537722185254097,-0.11438464373350143,1.9342993678205225,0.8757610216453435,-0.13385429550334743
63,-0.00039723102236166596,0.0010461604688316584,0.03205829858779907,-0.0017822912195697427,0.0027555094566196203,-0.12431991100311279,1.9409470458547053,0.8718860238354905,-0.13809689294005256
64,-0.0004105917178094387,0.0006069580558687449,0.019406940788030624,-0.0006598429172299802,-0.0016582319512963295,-0.11366544663906097,1.936842452246247,0.865935077171026,-0.13842127705842733
65,-0.0002550708595663309,0.0004741113225463778,0.012977788224816322,0.0003011703083757311,-0.0014544413425028324,-0.09364038705825806,1.9410477407090836,0.8776198745679935,-0.1331105202548381
66,-0.000832743477076292,0.00017820954963099211,0.004806618206202984,-0.0034760807175189257,0.0012336488580331206,-0.0813089907169342,1.938306222031012,0.8827990755874984,-0.1325981421473839
67,0.0014219529693946242,-0.002633369993418455,-0.00047725593321956694,0.015767326578497887,-0.03289206698536873,-0.02249307557940483,1.8127970740659727,0.718285343494381,-0.10777097063857978
68,0.00010971056326525286,0.0012385661248117685,0.0003571322886273265,-0.0004595548671204597,0.030332712456583977,-0.017742730677127838,1.7847686612990221,0.6941861192373882,0.02682185679965302
69,-0.0009001593571156263,0.0026608139742165804,0.0008813446038402617,-0.005132537335157394,0.023977844044566154,-0.0011471592588350177,1.769394224833907,0.7833807538287603,0.02998119083460004
70,-0.000758814683649689,0.000560098560526967,0.0005348214181140065,-0.0028983312658965588,0.002446221187710762,-0.0004420156474225223,1.7710300845389597,0.9089871270980163,0.027778856401574896
71,-0.00024124716583173722,0.00046481896424666047,0.000600416271481663,0.0024397405795753,0.0016512592555955052,-0.0005726696108467877,1.770913344419905,0.8825079887756457,0.026224835792567788
72,-8.85563567862846e-05,0.0004959438811056316,0.00048652885016053915,0.0035133392084389925,0.003638164373114705,0.0010119753424078226,1.77020333403928,0.887847619869261,0.018127769809613843
73,-0.00010769435903057456,0.00043657157220877707,0.00033333830651827157,-0.0001965566334547475,0.002997523406520486,-0.0005597449489869177,1.7694615968752752,0.878758233134877,0.008728279116230647
74,6.173635483719409e-05,0.00044945921399630606,0.00018932417151518166,0.001962651265785098,0.0038932114839553833,-0.0026391465216875076,1.767618890512596,0.8771491288359574,0.00262312684516836
75,7.964870019350201e-05,0.0003854178939945996,0.0004143778933212161,0.00023306169896386564,0.002248616423457861,0.005117855966091156,1.7736990458821504,0.8836382204088826,0.002900172594827006
76,0.00017167828627862036,0.0004907551337964833,0.00025274872314184904,0.0036432803608477116,0.006025476846843958,0.000745850324165076,1.7847418074155037,0.8586967006132322,0.0029412023110762194
77,-0.00027170602697879076,0.0002255017461720854,0.00011481466208351776,-0.003894931636750698,-0.0004053981392644346,0.0005583571619354188,1.774625060654375,0.8467276159027545,0.0007643496089121198
78,-0.00025888255913741887,0.0004372427938506007,0.00019804971816483885,-0.0040001231245696545,0.003267616266384721,0.0027481154538691044,1.742535259753622,0.8830171645818921,0.05839467518676246
79,-0.0002888188464567065,0.0001624617725610733,0.00021572450350504369,-0.002084689447656274,-9.993879939429462e-05,-0.00034370936919003725,1.7925198186866045,0.8996355325503657,0.05754381418796677
80,-0.00021502433810383081,0.00026243910542689264,0.0002536686952225864,-0.0004068842972628772,0.003535351250320673,-0.0010273269144818187,1.7924051920474962,0.8962594428142355,0.0617422071293788
