frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0255325548350811,0.007207738701254129,2.049574375152588,0.01392575167119503,0.002490661572664976,0.01641732268035412,3.03590430787253,1.0466772694766289,-0.35702716727947775
2,0.025630127638578415,0.0073980484157800674,2.0478951930999756,0.013527222909033298,0.01142276544123888,0.008240407332777977,3.0364472177919475,1.0481198626087265,-0.35636984278565503
3,0.02599172107875347,0.007736006285995245,2.047856330871582,0.011974466033279896,0.004491905681788921,0.012471405789256096,3.047904323310835,1.0479229059250343,-0.3677202839786281
4,0.026837058365345,0.007514122873544693,2.047297954559326,0.017640765756368637,0.004784209653735161,0.012450406327843666,3.0507900687167013,1.0384643232060413,-0.3847962329564171
5,0.02625093050301075,0.00811714120209217,2.045994758605957,0.012253105640411377,0.006023206748068333,0.009482373483479023,3.058666060591086,1.030440969456251,-0.38505978847929373
6,0.027022864669561386,0.007810166105628014,2.0456149578094482,0.01556299813091755,0.0031663470435887575,0.006527223624289036,3.069810262477058,1.0308533394636314,-0.3894028828212336
7,0.026888206601142883,0.007874156348407269,2.045947313308716,0.013709108345210552,0.006269456818699837,0.01064728107303381,3.072722500351876,1.0286250387457891,-0.3907035388727486
8,0.02706029638648033,0.007905341684818268,2.045171022415161,0.013482194393873215,0.004415795672684908,0.008948365226387978,3.0729443514941206,1.024464840270532,-0.3969337486176192
9,0.027735833078622818,0.008500825613737106,2.045099973678589,0.015496393665671349,0.006972686853259802,0.00820455513894558,3.07578061452518,1.0216343286720657,-0.3981394058042727
10,0.027962086722254753,0.008586214855313301,2.040905237197876,0.016679106280207634,-0.0023944065906107426,-0.011809905990958214,3.0482513227906916,0.9062880064726759,-0.36104896896642313
11,0.02786240726709366,0.007706568110734224,2.0358614921569824,0.01607329770922661,-0.00046357038081623614,-0.056563664227724075,3.0715658936629024,1.0431663473918795,-0.32612277163769793
12,0.026988433673977852,0.007296618539839983,2.025078296661377,0.009881554171442986,4.258313856553286e-05,-0.12415681034326553,3.0866751755460022,1.0321329217371296,-0.3373648296743835
13,0.02726680412888527,0.008312213234603405,2.005544424057007,0.014982018619775772,0.0007461189525201917,-0.19193346798419952,3.0921991421398958,1.0283737116927611,-0.3405421462155013
14,0.027212996035814285,0.00952399242669344,1.9743648767471313,0.01581103354692459,0.011106814257800579,-0.24208126962184906,3.103150348848461,1.0132825069432314,-0.33611570609788716
15,0.02623787149786949,0.009232389740645885,1.9476419687271118,0.008139592595398426,0.002616241341456771,-0.2615608274936676,3.1030618786145325,1.0318018672926457,-0.3489367758345945
16,0.02686356194317341,0.010166116058826447,1.9079203605651855,0.01557910069823265,0.004108453169465065,-0.2944849729537964,3.106411747487494,1.0350712343610953,-0.3500617277575274
17,0.0262522641569376,0.010445470921695232,1.876387357711792,0.013026472181081772,0.006654187571257353,-0.29492148756980896,3.1124398067888044,1.0311263636122996,-0.3572080957469464
18,0.025166042149066925,0.011152206920087337,1.8344558477401733,0.010014822706580162,0.006953859236091375,-0.3056994676589966,3.1246967005226494,1.052816999066824,-0.3697283911399845
19,0.02368408627808094,0.01192679163068533,1.802973747253418,0.00993935763835907,0.009695367887616158,-0.3295938968658447,3.1416813101557106,1.0478376380663845,-0.3647057929525141
20,0.023011356592178345,0.011793532408773899,1.7693629264831543,0.01128917746245861,0.0007681217975914478,-0.3323729634284973,3.1516424127320506,1.062833119019379,-0.3651393537502372
21,0.022510942071676254,0.011675996705889702,1.7343552112579346,0.007403012830764055,0.0024631794076412916,-0.34215596318244934,3.1529558416456447,1.0889682346165257,-0.35368799885237473
22,0.02200246788561344,0.012475462630391121,1.6868773698806763,0.011137589812278748,0.005259815137833357,-0.33541059494018555,3.173818607646759,1.0604484750739478,-0.356427294721731
23,0.021331200376152992,0.013318770565092564,1.6547771692276,0.010548575781285763,0.01325187087059021,-0.30081334710121155,3.181699323417109,1.0369753564516762,-0.35885085170200876
24,0.02079155296087265,0.01306976843625307,1.626404047012329,0.010720230638980865,0.005401924718171358,-0.28139808773994446,3.1951957846936536,1.0302114145775827,-0.3496695791337415
25,0.02070516161620617,0.013575384393334389,1.599851131439209,0.012266653589904308,0.01197340339422226,-0.2709100544452667,3.2103045867662705,1.0232247180831349,-0.3285201817444432
26,0.01935005560517311,0.014711586758494377,1.5660628080368042,0.010538740083575249,0.008738890290260315,-0.24380043148994446,3.216452101124246,1.0277979694710506,-0.3119734597335859
