frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
2,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
3,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
4,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
5,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
6,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
7,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
8,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
9,0,57.8762674771,99.8459219753,2386.23634807,178.457199022,0.00929768700622,-0.945264803048
10,0,50.6042150343,96.5143160324,2263.1309064,167.691375354,4.68680420431,-29.5158253687
11,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
12,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
13,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
14,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
15,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
16,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
17,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
18,0,50.5169955965,93.0866009809,2097.16624847,168.021008083,4.3096075091,-28.747794597
19,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
20,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
21,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
22,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
23,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
24,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
25,0
26,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
27,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
28,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
29,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
30,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
31,0,47.9732318197,84.4539079954,1830.91471095,169.432691228,2.08396377668,22.8733587345
32,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
33,0
34,0
35,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
36,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
37,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
38,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
38,896,-54127.9451959,-14958.6730623,25236.071097,-42.9211685874,3.44070575842,-61.1131347467
39,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
40,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
41,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
42,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
43,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
44,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
45,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
46,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
47,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
48,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
49,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
50,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
51,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
52,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
53,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
54,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
55,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
56,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
57,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
58,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
59,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
60,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
61,0,45.658628098,73.7359534373,1534.16252344,-175.388561036,-4.02994086045,-21.2150212924
62,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
63,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
64,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
65,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
66,0,44.3178392435,65.6755990611,1385.71933088,-167.538970944,-2.55872507564,11.0077737099
67,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
68,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
69,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
70,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
71,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
72,0,42.260097598,64.8166408059,1386.0064025,162.572431636,3.52917851997,5.59371988141
73,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
74,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
75,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
76,0,43.1627572704,63.5752010921,1322.34449906,-175.513624673,-0.358566909136,25.1918303095
77,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
78,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
79,0,41.1777400882,63.0121787037,1295.03528524,169.133609382,0.658927194354,-21.7091321023
80,0,42.3720756398,62.5451781162,1273.0274578,-170.317243973,-2.06778435166,-14.8260295698
81,0,40.5215613742,56.8087231208,1214.62562179,165.323939362,2.50573616046,17.0508019063
81,190,-898.938625584,83.1428051235,984.399709064,75.4877702535,64.9774284933,-53.3580395357
82,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
83,0,39.7533556357,56.1010834978,1186.87803413,-174.657776274,-2.16299896851,21.5386482351
84,0,39.5455961984,55.4411388666,1160.48384263,171.486497008,2.13715295335,7.34696436567
85,0,39.7431812932,55.8696873494,1143.23234414,178.526262289,3.5688308471,-1.66379846299
86,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
87,0,38.4363294597,51.6933379352,1072.62067275,-176.129086944,-1.70820937348,-6.36566548541
88,0,38.4466550327,51.0275014976,1034.52496428,-169.648953896,-1.81260297186,10.0619907922
89,0,37.2301640446,44.9953602319,983.771853634,165.804741745,3.59035370594,13.5006759899
90,0,37.3128385464,44.0592990569,939.544536225,-166.749585894,-1.40862104925,-16.5710490788
91,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
92,0,38.5691014583,44.1336973512,924.60639723,-169.33216207,-2.36193511683,3.40257253042
93,0,38.7610118832,41.4629479373,902.63797526,172.118741139,1.75845017848,6.27493460856
94,0,39.0630199307,42.3337677018,891.657552102,168.206909236,3.81033468369,5.5086042966
95,0,36.2407117011,41.5106479981,868.741601018,-169.998996643,-2.22204225124,3.3809411239
96,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
