frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.03847745805978775,-0.016744041815400124,2.053349256515503,-0.006146290805190802,0.017291128635406494,0.015884926542639732,2.1024121618535725,1.304761610740103,-0.759900428932102
2,0.03758524730801582,-0.016949357464909554,2.053710699081421,-0.0034048883244395256,0.010943367145955563,0.013959878124296665,2.0407047701932726,1.1902374472844233,-0.7613102797793341
3,0.03789067640900612,-0.01631973125040531,2.052858352661133,0.0019911157432943583,0.010523349046707153,0.005109606776386499,2.0536498018943417,1.2029455370626554,-0.7458179821694307
4,0.03748447820544243,-0.016758358106017113,2.0526840686798096,0.0004909671260975301,0.00783790647983551,0.009554563090205193,2.0366779470548497,1.2028614908211832,-0.7061824115980592
5,0.03786498308181763,-0.016870927065610886,2.0528764724731445,0.001303419005125761,0.00666526984423399,0.0035672883968800306,2.028639229101136,1.1840324192112919,-0.7010744810056905
6,0.03867770731449127,-0.017187705263495445,2.0511417388916016,0.0033612626139074564,0.004246534779667854,-0.021586893126368523,2.0335795942357517,1.2006959238116484,-0.698666393487407
7,0.03793446347117424,-0.015639370307326317,2.04498553276062,0.002252427162602544,0.015542020089924335,-0.07927412539720535,2.0356603686727897,1.2335953111265328,-0.6781454353591355
8,0.037768248468637466,-0.01754053868353367,2.037951946258545,0.00312726479023695,-0.0017403740203008056,-0.1209002137184143,2.03596545648687,1.2238338085470883,-0.6494875304164985
9,0.034996602684259415,-0.01705905981361866,2.0181620121002197,-0.010102789849042892,0.002778685186058283,-0.1675492376089096,2.028459929637729,1.195803415678742,-0.625700505119943
10,0.03280694782733917,-0.01673741266131401,1.9939247369766235,-0.02009984664618969,0.00688772602006793,-0.20127548277378082,2.0316482419428548,1.20810113489278,-0.639205048820661
11,0.032003145664930344,-0.013502011075615883,1.9543160200119019,-0.011825697496533394,0.018161330372095108,-0.2565629482269287,2.022505433619015,1.2085578670803652,-0.6122529624317564
12,0.030969936400651932,-0.011842787265777588,1.927335500717163,-0.007797209080308676,0.02154555171728134,-0.25999030470848083,2.013010452011087,1.238835274939258,-0.6081515137939139
13,0.029026102274656296,-0.011775863356888294,1.8891997337341309,-0.014703745022416115,0.020090579986572266,-0.28680112957954407,2.005644957142867,1.2584212611634373,-0.5865500760696439
14,0.027841094881296158,-0.005298072472214699,1.8472306728363037,-0.01581655628979206,0.027681950479745865,-0.30034396052360535,1.9682237375513536,1.2774510836085033,-0.5874483932877088
15,0.027099333703517914,-0.0022632938344031572,1.817487120628357,-0.011366956867277622,0.028960591182112694,-0.29300355911254883,1.9506776832319221,1.2921974013795023,-0.5719080919065845
16,0.024277381598949432,0.0023645355831831694,1.7724419832229614,-0.015870388597249985,0.029592521488666534,-0.2806392312049866,1.9325126795574865,1.3057459983355373,-0.5818755349784168
17,0.02348828874528408,0.0032709245570003986,1.7406474351882935,-0.010138208977878094,0.022221123799681664,-0.26038357615470886,1.9140903567391239,1.3079774149594343,-0.5778709050975671
18,0.02361830323934555,0.004847043193876743,1.7147318124771118,-0.006838756147772074,0.022547855973243713,-0.2226051539182663,1.8943883786945475,1.3169999137606945,-0.5797323131677387
19,0.026061149314045906,0.005642709322273731,1.6884757280349731,0.008253169246017933,0.01783389411866665,-0.19386623799800873,1.8742929133966582,1.3299479160136685,-0.5755201795028966
20,0.026392599567770958,0.0048122769221663475,1.6716862916946411,0.0004472876316867769,0.004685741849243641,-0.16591255366802216,1.8427417217839503,1.3235536438193507,-0.5693467420336187
21,0.02687874436378479,0.004959798417985439,1.6499043703079224,0.0003461524611338973,0.003914800006896257,-0.1499694138765335,1.8419599438500973,1.305192410608905,-0.5689686702015303
22,0.025549020618200302,0.00505693769082427,1.6353769302368164,-0.008807462640106678,0.004710134584456682,-0.15276403725147247,1.8388973734188545,1.3003738885119414,-0.5438566741415314
23,0.021792028099298477,0.0025615987833589315,1.6140066385269165,-0.021139705553650856,-0.0112951984629035,-0.14861632883548737,1.843979057488036,1.2845529491694985,-0.5126687170692567
24,0.020904062315821648,0.0036813621409237385,1.596441388130188,-0.013184591196477413,0.007220975589007139,-0.16897237300872803,1.8429004841222911,1.2912975812550185,-0.5072363530592917
25,0.02159007266163826,0.004840674344450235,1.5780487060546875,-0.004141945391893387,0.011579768732190132,-0.190024733543396,1.8681084330614919,1.2813527039282473,-0.49792659247986587
26,0.020922677591443062,0.004701085388660431,1.5522253513336182,-0.005523193161934614,0.0057997810654342175,-0.20263126492500305,1.8881701663086785,1.2818048217055835,-0.4850864157110671
27,0.01987839676439762,0.004927774891257286,1.5321671962738037,-0.010144226253032684,0.0013952422887086868,-0.2107241451740265,1.8992299257705825,1.2796912630562405,-0.4791180742888173
28,0.01882835663855076,0.004543549846857786,1.5091078281402588,-0.010067669674754143,0.0015595414442941546,-0.2149595320224762,1.9120839630868998,1.2660692825316104,-0.458660348939276
29,0.01927478238940239,0.005018054042011499,1.487627625465393,-0.0026325425133109093,0.01042013056576252,-0.20259271562099457,1.931149106853586,1.2341128955488874,-0.4546225055258542
30,0.01833265833556652,0.005473495461046696,1.4629509449005127,-0.0064103491604328156,0.0045522707514464855,-0.1515946090221405,1.9255211401167294,1.2162512451145078,-0.44470315930892257
31,0.017287496477365494,0.0049998946487903595,1.4504685401916504,-0.008901207707822323,0.00527539849281311,-0.11836256831884384,1.9225045670648384,1.2658778367053551,-0.4260476138133269
32,0.016817402094602585,0.0052304863929748535,1.4354190826416016,-0.00624955864623189,0.007992006838321686,-0.10882068425416946,1.9294416438336341,1.2375650048735845,-0.403775565282231
33,0.01641296222805977,0.006268673576414585,1.421744465827942,-0.006548936013132334,0.007716474588960409,-0.12860862910747528,1.9729769363106773,1.224046384427892,-0.4040186662393404
34,0.0153966611251235,0.006510881241410971,1.4064600467681885,-0.009726996533572674,0.009681453928351402,-0.14859633147716522,1.9864424607220847,1.2121964985544067,-0.3916841729985759
35,0.015635628253221512,0.0058485884219408035,1.386630654335022,-0.0010731143411248922,0.004837871994823217,-0.13934101164340973,1.9961035460761032,1.2507600747062517,-0.39587602430505664
36,0.015432791784405708,0.005349487066268921,1.372300386428833,-0.003341434057801962,6.789574399590492e-06,-0.14873918890953064,1.9923063562785746,1.253963636701733,-0.387555432844475
37,0.014462138526141644,0.0052717300131917,1.3501875400543213,-0.0061144414357841015,0.007820166647434235,-0.16132226586341858,1.9901547726255364,1.2488705979829362,-0.42397252623792353
38,0.014826797880232334,0.00566208316013217,1.3325377702713013,-0.0008741897763684392,0.011100885458290577,-0.15529818832874298,1.9935781116884472,1.2599854044684973,-0.4268456476871828
39,0.013915019109845161,0.004785711411386728,1.3184233903884888,-0.005145274568349123,0.001654704799875617,-0.12665888667106628,2.000383986113704,1.2679887464319455,-0.42152341931666065
