frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.012448612600564957,0.0037961623165756464,1.962151050567627,-0.00403601722791791,0.0031132614240050316,0.006883386056870222,1.7884268139739676,1.166946710186031,0.2505821762080635
2,-0.012345870025455952,0.003794639138504863,1.962080717086792,-0.003131071338430047,0.0033337885979562998,0.004987935535609722,1.8086091537836961,1.134790322849577,0.25278140657647985
3,-0.012286430224776268,0.003850226756185293,1.9620535373687744,-0.002627205103635788,0.0037753551732748747,0.005547643639147282,1.8220500021376784,1.1384029395888584,0.24439371028022683
4,-0.011453662998974323,0.0037385541945695877,1.9619057178497314,0.0042071714997291565,0.0018240819917991757,0.0045777964405715466,1.8244063580097758,1.1339211940596439,0.24800278691679997
5,-0.00994323380291462,0.0037843678146600723,1.960854172706604,0.00796047504991293,0.0056734755635261536,-0.0018601762130856514,1.8345862159052788,1.1324040861688496,0.2353104846998301
6,-0.010222498327493668,0.003803284838795662,1.9607975482940674,-0.0012755646603181958,0.003402870614081621,0.002542949514463544,1.8377712335132852,1.1282908899228778,0.21365370697177877
7,-0.009876571595668793,0.0033411977346986532,1.9611775875091553,-0.0004847065429203212,0.0033036635722965,0.00716420216485858,1.8348289691078914,1.134033562351291,0.19976612203149186
8,-0.009814022108912468,0.00502956984564662,1.9616471529006958,-0.0009499338339082897,0.016951128840446472,0.009713945910334587,1.8352400003097917,1.1355863257089376,0.1827780400913186
9,-0.008883725851774216,0.005241143051534891,1.9611620903015137,0.002346915425732732,0.010339567437767982,0.01130136102437973,1.8398227101007287,1.1264996765082804,0.17488733638601636
10,-0.0086373807862401,0.005337157752364874,1.9606783390045166,0.0013151780003681779,0.007534110452979803,0.008270412683486938,1.8414824080509877,1.1227073698075425,0.16135166696459005
11,-0.008201394230127335,0.004997420124709606,1.9602183103561401,0.0013408533995971084,0.005022464785724878,0.007665588520467281,1.8376132234464724,1.1154420080977279,0.15303808236412217
12,-0.008452622219920158,0.004899528343230486,1.9601117372512817,-0.0023802178911864758,0.005574802402406931,0.008334732614457607,1.835076746192886,1.1137658409007767,0.15090886722569827
13,-0.00710661057382822,0.003734596073627472,1.959813117980957,0.0008906284929253161,0.004187204875051975,0.007916400209069252,1.8159183770034055,1.1514127486656622,0.14937209119973316
14,-0.007053951267153025,0.0033157258294522762,1.959474802017212,-0.0007255038362927735,0.006171093787997961,0.002991514513269067,1.8014367963642777,1.1636383738478953,0.14647339683038388
15,-0.00741787813603878,0.003388289362192154,1.9597299098968506,-0.0036811495665460825,0.0066139004193246365,0.0061076064594089985,1.7901852244002516,1.1645365428241123,0.13835454210708736
16,-0.008086216636002064,0.0033631478436291218,1.9599988460540771,-0.004853376653045416,0.004599407780915499,0.008581670932471752,1.7829673245240907,1.1624515170830625,0.12965450287814803
17,-0.008863242343068123,0.003952531609684229,1.960303783416748,-0.0074953800067305565,0.034394003450870514,0.004600083455443382,1.769337974774502,1.1995999433111495,0.12726505068333355
18,-0.008958717808127403,0.0031550719868391752,1.960929036140442,-0.0027042049914598465,0.00435936264693737,0.013588562607765198,1.7688552867234462,1.1738728171134674,0.14816298155339205
19,-0.008468812331557274,0.003496801946312189,1.9602100849151611,-0.0019540030043572187,0.0037223424296826124,0.007458305452018976,1.7643706154759904,1.1769774021499058,0.137674078695169
20,-0.006865807808935642,0.0029620500281453133,1.9590944051742554,0.01772935502231121,-0.012641021981835365,-0.0005814313190057874,1.7827310360836133,1.105636418313985,0.15484696386060534
21,-0.008394491858780384,0.0034609176218509674,1.958926796913147,-0.004544111434370279,0.0010757368290796876,-0.02502233348786831,1.7807987908532243,1.1528601568080066,0.14889196846364747
22,-0.008232424035668373,0.0037611909210681915,1.9534251689910889,4.901328793494031e-05,0.003812328213825822,-0.08593747764825821,1.7797546623193148,1.2436207143219966,0.15458912676521894
23,-0.010090879164636135,0.005607974715530872,1.9384013414382935,-0.014715214259922504,0.017353473231196404,-0.15417177975177765,1.7856929935058978,1.2078669204808044,0.14585679145958702
24,-0.007206656038761139,0.005561443977057934,1.8886486291885376,-0.00034373521339148283,0.008714979514479637,-0.3189069628715515,1.7700686590071726,1.2198042957256359,0.15327135235050024
25,-0.005536200013011694,0.005385399796068668,1.8503888845443726,0.00396293681114912,0.005074790678918362,-0.34805217385292053,1.752459580806597,1.2264793117486565,0.1533306916381216
26,-0.0035951074678450823,0.0047175041399896145,1.8127151727676392,0.007743513211607933,0.0026063036639243364,-0.36493051052093506,1.7322375272263446,1.232850478151917,0.1409052974875316
27,-0.002311915159225464,0.00519920838996768,1.7675437927246094,0.008035522885620594,0.007471660617738962,-0.3367871344089508,1.7258744705359563,1.2579887388525275,0.12952340256201272
28,-0.0047935787588357925,0.008632024750113487,1.7349680662155151,-0.011868041008710861,0.033092886209487915,-0.31902775168418884,1.719945533409092,1.2608212843333833,0.1319838436135741
29,-0.0045218621380627155,0.006802815478295088,1.6915926933288574,-0.004989280831068754,0.004947177600115538,-0.3098433315753937,1.728546995806744,1.2678338487147318,0.12446758145975372
30,-0.0013930323766544461,0.005832668859511614,1.6586400270462036,0.011281464248895645,0.0005052518099546432,-0.31676891446113586,1.7110212024684792,1.299140949578672,0.11121523525465388
31,-0.00168075121473521,0.006702648941427469,1.625801920890808,0.0005071753985248506,0.010219093412160873,-0.31156325340270996,1.6999101169655575,1.2973885407340857,0.10983111608420937
32,-0.0006409329944290221,0.007702967151999474,1.585838794708252,0.007799076847732067,0.012131080031394958,-0.29024508595466614,1.690718943973605,1.2959983268646482,0.08864403651018442
33,0.00045445552677847445,0.006872833240777254,1.5583947896957397,0.007276466581970453,0.0016556780319660902,-0.24537378549575806,1.6823275026454256,1.289149535471017,0.10229650952191076
34,-0.0001393020065734163,0.007916437461972237,1.528825044631958,-8.391958544962108e-05,0.008380388841032982,-0.20033495128154755,1.6833942665272323,1.2606659728390184,0.09696910845233726
35,0.0006835872773081064,0.007787446491420269,1.5106879472732544,0.003737212624400854,0.0040136598981916904,-0.1674933284521103,1.678238584168569,1.2316232651486863,0.1007613467140663
36,-5.205452544032596e-05,0.008695583790540695,1.4957112073898315,-0.0048082428984344006,0.011672528460621834,-0.15022562444210052,1.6635370722288434,1.215902970012673,0.10971743453894821
37,-8.197420538635924e-05,0.009177942760288715,1.4749674797058105,-0.003122057532891631,0.009752312675118446,-0.15104785561561584,1.6560329086241836,1.2096287917024844,0.10524650113844458
38,-0.00014739198377355933,0.00748031260445714,1.459045648574829,-0.0042553008534014225,-0.00818183645606041,-0.15844929218292236,1.6467390377131816,1.2099703755279685,0.10069183386782009
39,-0.0014840143267065287,0.006654694210737944,1.4384843111038208,-0.009660763666033745,0.001110548386350274,-0.13205452263355255,1.6421984412391541,1.1839075674913455,0.09761739866432731
40,-0.0018308694707229733,0.006546839140355587,1.4268009662628174,-0.004543026443570852,0.00780114671215415,-0.08628266304731369,1.6451433569969276,1.1628292884452547,0.11501115127988797
41,-0.001431160606443882,0.006911003030836582,1.4188867807388306,-0.0014754089061170816,0.00938946008682251,-0.058804482221603394,1.6420370840096397,1.1970280131220175,0.1343858135535703
42,-0.0020886275451630354,0.006621988490223885,1.4111623764038086,-0.004598476458340883,0.015109550207853317,-0.03982088714838028,1.6420921555785462,1.210091963622213,0.15726913541110518
43,-0.00271065765991807,0.006123523693531752,1.4099706411361694,-0.004205680917948484,0.004249527119100094,-0.0011596871772781014,1.6456529760324639,1.218715971147437,0.15734672741877856
44,-0.0035473352763801813,0.006352932658046484,1.4109218120574951,-0.006150734145194292,0.005443031433969736,0.010841604322195053,1.6444668308187713,1.258469949928575,0.16944175436501982
45,-0.0035335191059857607,0.0063098641112446785,1.4088774919509888,-0.0035411682911217213,0.0043054139241576195,-0.039901115000247955,1.6422026613339582,1.273747584291485,0.18258096237553412
46,-0.0032038534991443157,0.005908579099923372,1.3923299312591553,-0.0037872197572141886,0.002850015414878726,-0.20632323622703552,1.6450667571149795,1.2928743527481827,0.19628422523466107
47,-0.004705686587840319,0.006058783270418644,1.3645236492156982,-0.01279539242386818,0.006576895713806152,-0.34442993998527527,1.6278222323310154,1.25716705919307,0.12317216425059993
48,-0.0029583554714918137,0.005829408299177885,1.3078045845031738,0.003238232573494315,0.013891078531742096,-0.41297104954719543,1.6444429769470084,1.2377983412845017,0.10564610570417664
49,-0.0029823631048202515,0.004991937894374132,1.2676870822906494,0.0005473115015774965,-0.00348023883998394,-0.37495946884155273,1.6408194195833188,1.2144264669869833,0.11487460881967751
50,-0.0027753347530961037,0.004160053562372923,1.2311569452285767,-0.0010440679034218192,-0.0014707745285704732,-0.33358821272850037,1.6324543947401038,1.1904797214056284,0.12058581059193865
51,-0.003090139012783766,0.004537949804216623,1.191527247428894,-0.0019301174907013774,0.006352514494210482,-0.27751025557518005,1.6338182860409185,1.2382934128332264,0.1383818520383117
52,-0.0034111645072698593,0.005212290212512016,1.1623263359069824,-0.0024272166192531586,0.013025589287281036,-0.3080670237541199,1.6304940324703554,1.2716629757423874,0.15509126480844604
53,-0.0038662764709442854,0.004957679659128189,1.1280022859573364,-0.0024674516171216965,0.006037682760506868,-0.30961868166923523,1.6236981010904603,1.2280437607267636,0.15836787519821235
54,-0.00364725012332201,0.0036813863553106785,1.0866342782974243,-0.0047583007253706455,-0.005347136873751879,-0.2794400453567505,1.6115999073451446,1.2432848595231178,0.16328428537262374
55,-0.00462333532050252,0.005085140001028776,1.0589641332626343,-0.008997075259685516,0.008825461380183697,-0.26839086413383484,1.609215070371955,1.285587228708538,0.16986144168628128
56,-0.004874658305197954,0.004461399745196104,1.0205692052841187,-0.00804803054779768,0.005788890644907951,-0.30666282773017883,1.584353480896526,1.30921154825953,0.20424176178519599
57,-0.004523403011262417,0.0036416659131646156,0.9855518341064453,-0.0022210071329027414,0.004273320082575083,-0.33264485001564026,1.5719307102817086,1.300634190818122,0.23693247182285104
58,-0.0035570019390434027,0.003155970247462392,0.9467740654945374,0.0005358795751817524,0.00020985770970582962,-0.37313365936279297,1.556378175419476,1.3559947837092905,0.24849022154347922
59,-0.0030064675956964493,0.0031918815802782774,0.892367422580719,-0.004896374419331551,0.02324976958334446,-0.38269737362861633,1.556898334652689,1.3911028122545945,0.22365569822384168
60,-0.0029509630985558033,0.0026846991386264563,0.8509864807128906,0.00043114853906445205,0.010636495426297188,-0.37103646993637085,1.5460737691055977,1.3990580214970816,0.19411185138995174
61,-0.004575264174491167,0.001087790122255683,0.8188520669937134,-0.01323951967060566,0.0033343336544930935,-0.2871982455253601,1.5429419645240479,1.4076030757495581,0.2065269417882345
62,-0.004483466502279043,0.0020771187264472246,0.7899563312530518,-0.005145242437720299,0.019890042021870613,-0.16700094938278198,1.5241692986601207,1.4185341092513972,0.22516886263648278
63,-0.0019728560000658035,2.3097372832125984e-05,0.7751417756080627,0.005192191805690527,0.0027192761190235615,-0.129994735121727,1.5354262696511558,1.4119710290027585,0.22527516802818323
64,0.0012451565125957131,-0.0013155442429706454,0.7671167254447937,0.009748664684593678,0.006124240346252918,-0.13266795873641968,1.5467907805811039,1.4100000384285183,0.25034358049447736
65,0.0006927199428901076,-0.002275722101330757,0.7470561265945435,-0.009995776228606701,0.003411699552088976,-0.16614878177642822,1.54530479978161,1.4178866362517009,0.27357889454145035
66,0.006086699198931456,-0.003264289116486907,0.7353818416595459,0.011105179786682129,0.0046224892139434814,-0.1688069999217987,1.5322300520288292,1.353311482694944,0.27544744971854274
67,0.009479927830398083,-0.004158861469477415,0.7121846079826355,0.006200452800840139,0.010746938176453114,-0.19117389619350433,1.510278022748496,1.3165070213531447,0.27929884284071377
68,0.009693637490272522,-0.005725130904465914,0.6932567954063416,-0.0008540013805031776,-0.009282191284000874,-0.17987658083438873,1.4941200012790694,1.2620328154457991,0.2805649501378089
69,0.00774387875571847,-0.004026609472930431,0.6652539372444153,-0.012983385473489761,0.01812076009809971,-0.15067899227142334,1.477151041258388,1.2150532985230442,0.28315379935021995
70,0.007966848090291023,-0.003353789681568742,0.6464775204658508,-0.005151093937456608,0.00956057570874691,-0.15579502284526825,1.4600705345190168,1.2703451715081973,0.2825032932278695
71,0.009330562315881252,-0.003508992725983262,0.6330420970916748,0.0033318926580250263,0.005309295374900103,-0.1548755168914795,1.4404546695277254,1.2854759729598226,0.2765973646809695
72,0.009311004541814327,-0.0031136423349380493,0.6096126437187195,-0.0023340201005339622,-0.0024771892931312323,-0.1947549432516098,1.431124049358387,1.2577436322897877,0.26575148545872024
73,0.008969216607511044,-0.0030564970802515745,0.5856408476829529,-0.006046990863978863,-0.0012803988065570593,-0.23309849202632904,1.418539438645013,1.2979146481868515,0.29491545723695944
