frame,id_marker,x,y,z,roll,pitch,yaw
1,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
2,0,61.0554345072,98.5478009082,2356.24214664,175.335060904,6.9823569752,-19.0551125703
3,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
4,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
5,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
6,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
7,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
8,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
9,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
10,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
11,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
12,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
13,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
14,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
15,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
16,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
17,17,-924.732703322,421.774320988,910.759599005,74.303069771,81.775922863,-87.9584585389
17,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
18,0,59.7964595695,96.0837251535,2289.84652511,-164.745153777,-3.60156863294,-21.4171894243
19,0,61.3850855477,93.1971046033,2284.83258114,154.105676444,3.66205926217,-2.782823349
20,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
21,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
22,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
23,0,57.2688758815,96.010063997,2202.458471,178.436836719,0.00799764716761,-1.081151402
24,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
25,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
26,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
27,0
28,0,56.2079265399,95.4190163617,2097.40725283,-164.200393721,-4.06031859046,12.5238255327
29,0,56.7481264953,92.7219274876,2044.92010576,178.412443111,0.00688877097871,-1.20424451305
30,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
31,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
32,0,54.5664947259,89.3718067196,1894.74755133,-173.668533165,-1.85735993654,-21.8287646695
33,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
34,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
35,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
36,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
37,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
38,0,47.3532943459,79.6762187492,1726.6859353,168.656003015,3.24056377032,-40.3804143729
39,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
40,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
41,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
42,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
43,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
44,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
45,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
46,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
47,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
48,0,52.3405353813,74.8965538152,1624.22198406,171.251813495,2.83265820176,7.84331697629
49,0,47.5493116268,71.1063453119,1535.59847823,-174.729299184,-0.502390565321,26.586974702
50,0,46.3580826239,69.3017126561,1490.27314248,-165.943760611,-0.505756404668,12.5819054159
51,0,48.491557476,67.1717499324,1457.17200576,170.608884733,1.76341539636,19.9027355865
52,0,46.0752204875,66.7697824532,1422.37379613,169.528085602,3.87216741056,17.5787387169
53,0,46.4434947635,63.7044312561,1397.11423516,-169.387947382,-2.22361656733,-15.7295074906
54,0,46.7615409154,63.8796457608,1386.84883638,170.466209687,2.02852633773,-12.3799101762
