frame,id_marker,x,y,z,roll,pitch,yaw
1,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
2,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
3,0
4,0
5,0
6,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
7,0
8,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
9,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
10,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
11,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
11,37,-105.43552976,-392.436640439,1899.6965343,125.455671938,35.2336548147,91.474309399
12,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
13,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
14,0
15,0,51.9911331965,91.4592319351,2007.46617429,-157.173213332,-2.16232472183,15.7322992012
16,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
17,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
18,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
19,0
20,0,52.4854357275,89.3035013194,1891.7627968,-171.978056768,0.218793219603,2.28338865104
21,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
22,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
23,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
24,0,52.240596125,81.1914954517,1716.1336889,-166.124564786,-6.19961460225,-6.35683964523
25,0,52.3597867175,80.5598187835,1719.22129697,160.947200568,4.28811500464,6.53893188701
26,0,52.4810945411,82.4576572275,1722.53876544,171.110287991,2.98202431472,8.02933919936
27,0,50.4446941165,78.5993442166,1673.35507056,168.262068935,0.88810745853,-24.6917490502
28,0,52.3856814191,80.5292011288,1671.48022542,-167.541771616,-3.66277112863,-8.12284269749
29,0,49.134031823,78.0473627165,1624.16895125,-175.906948738,-2.1161262045,13.2232537294
30,0,49.1942552482,76.1902421561,1581.01075263,-167.860838542,-0.583790213741,13.2472971353
31,0,45.2483311764,71.2125488861,1502.03590208,-161.795508372,-0.239935939795,21.9290006053
32,0,46.4929725015,72.0278490453,1492.65484187,-166.073340404,-0.592997432018,9.39234710987
32,700,-1517.84910887,-1089.13467602,1377.97439097,-58.5943262388,0.318059521509,-20.0812297182
33,0,49.7051656933,70.9463261185,1506.17979732,178.495941135,0.00286788106391,-1.51180309137
33,37,-807.778188736,81.7035480852,1001.13744621,75.0445936471,65.3741812821,-54.0644685325
34,0,49.7051656933,70.9463261185,1506.17979732,178.495941135,0.00286788106391,-1.51180309137
35,0,49.7051656933,70.9463261185,1506.17979732,178.495941135,0.00286788106391,-1.51180309137
36,0,47.6350384175,70.0364623471,1457.2068239,-175.05750191,-0.431037448858,26.1972777318
37,0,47.1610048272,67.3140431422,1428.99745771,178.48655779,4.46156129822,-1.57418069855
38,0,47.0985028616,64.816360044,1385.92605658,162.586362281,3.56552389326,5.30771405774
39,0,46.7615409154,63.8796457608,1386.84883638,170.466209687,2.02852633773,-12.3799101762
40,0,46.6380494985,63.0969611448,1332.13407135,-169.874179741,-2.12611181621,-15.1226108086
41,0,45.4515566803,63.1956503281,1321.57486981,170.102443939,2.63932664807,-24.6793435524
42,0,46.8811790134,63.2037593091,1322.34613939,170.418570009,1.93126312923,-12.4702057818
43,0,45.6992110482,63.0119774582,1294.95913298,169.092861608,0.676503872775,-21.9984772179
44,0,42.7285751989,59.6887111695,1234.09076053,-167.288305888,-0.417900940892,8.47623969319
45,0,43.6730391093,58.2105933225,1210.29601874,-175.876802351,-0.287048652075,24.5810969703
46,0,44.2146900116,54.7281548122,1169.0039453,167.229027389,1.5699883739,-23.1307797725
47,0,43.5972995738,55.4409991679,1160.4034138,171.511596877,2.15198825132,7.06678528242
48,0,43.3675049515,53.2355419058,1115.09758468,170.66195019,1.63763676249,-12.524740777
49,0,43.4016279842,51.6534810875,1072.99986483,-176.993194612,-2.85745876687,-16.7395859907
50,0,40.8558476253,49.8159032555,1034.9941917,-176.531921988,-0.191137729215,23.2586456348
51,0,40.6647184614,44.995020491,983.699966192,165.834325098,3.61830863806,13.2159415046
52,190,-239.022622073,91.6872284355,548.082403221,50.8755275215,61.2996463172,65.5365441794
52,0,41.2186484209,47.1161329137,988.16405912,-168.63836728,-2.52321658079,3.42023037412
53,0,40.3203147726,42.6517994561,929.721129085,168.98440857,3.60394668209,20.6181472667
54,0,40.3801517176,43.0691220532,920.7050344,170.351428895,0.540399496141,-18.316966118
55,0,39.4539352957,41.9677017704,882.200619703,-172.581144039,-0.713043722766,17.5391278777
56,0,39.2744379705,41.5103083484,868.672292363,-169.990658369,-2.18969049342,3.65493821157
57,0,39.7164012903,38.3223794955,825.767473484,166.446818976,2.34667066091,1.96448985797
58,0,38.3549261659,35.2121786808,772.298078762,167.75664063,2.50935454655,16.1218988602
59,0,38.2237396524,34.2847926654,740.323808544,167.380994654,2.14858677745,1.19761102019
60,0,36.7524455514,32.0716460573,679.355745786,178.707688594,2.1226855947,-2.50235521705
61,0,37.2221461913,28.916035669,637.207612723,177.605321401,2.29238327568,8.94781605891
62,0,36.4631509224,27.6535045541,597.631031187,-174.671473158,-1.49196416095,4.45464432725
63,0,36.8617650622,25.5710337612,576.201645931,170.05192662,1.74706130818,-0.919974751523
64,0,35.8132737184,25.1930903257,552.13191851,173.05535247,2.60424230978,-10.7901254062
65,0,35.4506542452,25.9000426222,547.788737122,178.726119065,1.71208077091,-2.97161716685
