frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.041551001369953156,0.030169952660799026,1.9991471767425537,0.004984274972230196,0.005862322170287371,0.0049728997983038425,1.7122692273626186,0.43002684910192945,-0.7083191334989526
2,0.040499426424503326,0.02784596011042595,1.9983878135681152,-0.00026673704269342124,-0.013292273506522179,-0.0006331135518848896,1.7138784673401104,0.4391309499980288,-0.7027047172256917
3,0.040587447583675385,0.030110778287053108,1.9973937273025513,0.0013538978528231382,0.0037358885165303946,-0.0028362434823065996,1.7011151815187722,0.4223504685694035,-0.6972195782402087
4,0.04079053923487663,0.029814133420586586,1.9971073865890503,0.004408440552651882,0.002870575524866581,-0.005809388589113951,1.7017723461456982,0.4329249979695945,-0.6903206981165535
5,0.04017617926001549,0.029570728540420532,1.99712073802948,-0.0008502439013682306,0.0038894889876246452,-0.0038828591350466013,1.7056433025785824,0.4207518073739684,-0.691584023849702
6,0.03999870643019676,0.028757907450199127,1.997866153717041,-0.0010043879738077521,0.0005354737513698637,0.002190662082284689,1.7072749649775063,0.42350619124464894,-0.6871913076505689
7,0.04042278230190277,0.0297996923327446,1.9983100891113281,0.0025073164142668247,0.010356857441365719,0.003058195812627673,1.7119775505040478,0.41823335733457323,-0.6887451025217972
8,0.04069293290376663,0.02931545488536358,1.9986521005630493,0.0025470282416790724,0.005334843881428242,0.0010525260586291552,1.7163837760950402,0.4245122552423697,-0.6910510452663994
9,0.04013689234852791,0.02976854145526886,1.997262954711914,0.00030673688161186874,0.0074031963013112545,-0.02602805569767952,1.715938764549572,0.42800243998874565,-0.6734680937152793
10,0.03995801880955696,0.030915601179003716,1.9932103157043457,0.0005895666545256972,0.005992551799863577,-0.056498751044273376,1.712841098906225,0.42936027563751944,-0.6254602572530955
11,0.03950044512748718,0.030006971210241318,1.984230875968933,-0.002043213928118348,-0.0006486375350505114,-0.09667988121509552,1.7236726432552538,0.4381649809284267,-0.6601192519678553
12,0.03881124407052994,0.02871435508131981,1.966200351715088,-0.003477119142189622,0.003123030299320817,-0.14151042699813843,1.72620849241932,0.4336971044812857,-0.6656874882508593
13,0.03864682838320732,0.030329769477248192,1.9431235790252686,-0.0004210193292237818,0.010250002145767212,-0.171322762966156,1.7224375611707767,0.4380194362726717,-0.6540923510349799
14,0.03763115406036377,0.029913078993558884,1.9249168634414673,-0.004675908014178276,0.00027246191166341305,-0.1838652789592743,1.7195862330404643,0.44882753252496566,-0.6588194811805678
15,0.03691767528653145,0.030759651213884354,1.905557632446289,-0.0009750369354151189,0.008609949611127377,-0.19457364082336426,1.7085393303729637,0.4422870432508753,-0.6438775620351291
16,0.036480143666267395,0.030999120324850082,1.8852084875106812,-0.0032927216961979866,0.0062882183119654655,-0.20227405428886414,1.7102072222180036,0.4476160087374722,-0.6310852080947964
17,0.035290732979774475,0.029921406880021095,1.8602405786514282,-0.004290318116545677,0.0006389374611899257,-0.19577281177043915,1.715908266405986,0.4673695810131228,-0.6219365198619885
18,0.03377468138933182,0.029374631121754646,1.8395452499389648,-0.005737657658755779,-0.0005581791629083455,-0.19361235201358795,1.710068716903399,0.4919681725416964,-0.5983741085683676
19,0.032896433025598526,0.028626110404729843,1.8205687999725342,-0.00588690210133791,-0.001296359347179532,-0.1912248730659485,1.709076879613841,0.505831671061029,-0.5915100305348692
20,0.032538916915655136,0.028421398252248764,1.8020222187042236,-7.022393401712179e-05,-0.0017142980359494686,-0.18169507384300232,1.704547063699217,0.5168870983598353,-0.5931438990598256
21,0.032363682985305786,0.028123170137405396,1.7781754732131958,0.0011286988155916333,0.0018912293016910553,-0.17761680483818054,1.701029495257151,0.5348649460080143,-0.5751847753753973
