frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,37,-178.320421756,276.428025756,691.725838751,62.7023044839,-65.2089149224,76.8507963247
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,113,44.8132034831,103.517265089,3492.27129382,-13.0600176758,-156.554021526,-10.9697380688
124,515,29.9380741644,101.326450322,3517.90924325,-8.40678399486,-167.020451951,-30.290485515
125,0
126,0
127,0
128,447,16.7062757025,843.083143794,812.147435213,76.4915028331,-35.304025674,52.6331269288
129,0
130,0
131,0
132,987,-817.765592129,77.4979759301,711.575777082,84.4513479926,79.2284493795,-32.7925254072
133,0
134,0
135,0
136,0
137,0
138,190,-309.244852601,895.521536545,773.699777069,-63.3451445882,127.957312201,25.8587292641
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,447,-114.526402722,254.05682434,180.778453494,124.783913062,35.2742995063,124.719655467
203,447,-114.942493199,254.500946991,180.996664226,124.318305954,34.9830092953,125.034754035
204,447,-114.619657031,254.260273765,180.89265974,124.059460083,35.4337209537,125.328676274
205,0
206,0
207,0
208,0
