frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.005592665169388056,-0.0014809290878474712,0.0054001035168766975,-0.0026873943861573935,0.008171774446964264,0.0008210730738937855,1.1245935059534724,1.941846449068871,-0.3329924277817359
2,-0.00540205230936408,-0.0014363403897732496,0.00536121753975749,-0.000887417234480381,0.005652762949466705,4.760822048410773e-05,1.1384127552581609,1.9507976203739017,-0.3291735988737756
3,-0.0048189726658165455,-0.0012696306221187115,0.00611833343282342,0.00394105538725853,0.004705037921667099,0.004157933406531811,1.1341461419812957,1.9187215075936013,-0.341790367461504
4,-0.005051199812442064,-0.0012599601177498698,0.006078548263758421,-0.0012055112747475505,0.004455327522009611,-0.004079996142536402,1.1293085148170672,1.8996577479645536,-0.3567563791788757
5,-0.006996389012783766,-0.0020384935196489096,0.005411302670836449,-0.013941056095063686,0.001267226878553629,-0.005862032528966665,1.1349591349319539,1.9304892371704936,-0.35471003300136555
6,-0.004598824307322502,-0.0007621921831741929,0.0025278006214648485,0.00877756904810667,0.01795346476137638,-0.020096829161047935,1.164719891364522,1.9095820993343007,-0.33081366935990375
7,-0.0038816710002720356,-0.0018248164560645819,0.0024629191029816866,0.004299083724617958,0.005020960234105587,-0.006235933396965265,1.1423791913867292,1.8870682855766912,-0.3215879389603691
8,-0.0019248930038884282,0.0008383473614230752,0.005430825054645538,0.006492403335869312,0.02354135364294052,0.01636718399822712,1.1448503715945046,1.920285934303338,-0.30693496446395274
9,-0.003337785368785262,0.0013125749537721276,0.002765870885923505,-9.73297719610855e-05,0.022321589291095734,-0.008610748685896397,1.1333509511562865,1.8968956657756555,-0.293664224139425
10,-0.004174751229584217,0.0013717182446271181,0.0016819842858240008,-0.0006215793546289206,0.016392996534705162,-0.008805176243185997,1.1204669467777113,1.8740984792883253,-0.2812048151597589
11,-0.006795333232730627,0.002351873554289341,0.008777537383139133,-0.016187746077775955,0.025005323812365532,0.028195111081004143,1.0586012391336834,1.8356402842889654,-0.2853521784133273
12,-0.007447904907166958,0.0018776024226099253,0.007724890485405922,-0.005833745934069157,0.006349656265228987,-0.004873450845479965,1.0707905180307238,1.7652175383208175,-0.30003396379780245
13,-0.00766388513147831,0.002194054191932082,0.008380770683288574,-0.0052121542394161224,0.012501813471317291,-0.006710992194712162,1.0788079559608894,1.712042967777737,-0.34057537169924057
14,-0.006781863048672676,0.0038800504989922047,0.007972714491188526,0.006465100683271885,0.01041871216148138,-0.0032198606058955193,1.1191772024140172,1.695341978033598,-0.3731969733391279
15,-0.003248419612646103,0.0017621370498090982,0.00620229123160243,0.024386048316955566,-0.0028706116136163473,-0.010566463693976402,1.15183878526041,1.6343280113968524,-0.40963427786234224
16,-0.0014989469200372696,-7.834656571503729e-05,0.007038305979222059,0.00984358973801136,-0.008584922179579735,-0.00719896936789155,1.1516311513457862,1.6114134237340347,-0.4603858655504458
17,0.000784714356996119,-0.002065844601020217,0.0014889414887875319,0.01793918013572693,-0.007536252494901419,-0.03589387238025665,1.161141011390068,1.6227441811985805,-0.47134614484898685
18,0.002683148253709078,-0.006991173140704632,-0.003428900381550193,0.018764933571219444,-0.028275899589061737,-0.04967723786830902,1.2816765311977336,1.8582922906993127,-0.45000462707604716
19,0.005986792501062155,-0.0102719496935606,-0.010363872162997723,0.026660600677132607,-0.020311720669269562,-0.040772054344415665,1.2662512296297486,1.8664137980327062,-0.4041639710477652
20,0.00899902731180191,-0.013163728639483452,-0.013272556476294994,0.02469935454428196,-0.01923351362347603,-0.019387179985642433,1.0682392505899034,1.9531305118705187,-0.34307767331081884
21,0.015171082690358162,-0.01667628437280655,-0.014705104753375053,0.03528476506471634,-0.012185060419142246,0.008068650029599667,0.9704425268850182,2.122993904253726,-0.28930332313213986
22,0.014376726932823658,-0.016198070719838142,-0.01392301544547081,-0.0019258218817412853,0.006646070629358292,0.0012624268420040607,0.9764004638084488,2.228595830843995,-0.2907837651454835
23,0.009524693712592125,-0.010180027224123478,-0.005347026977688074,-0.013526329770684242,0.03425263613462448,0.0415765680372715,0.9644124716634802,2.1854753798471647,-0.3164304803610336
24,0.007571912836283445,-0.008121805265545845,-0.003629748011007905,-0.016259578987956047,0.026473721489310265,0.02184058539569378,1.0425499722426206,2.288078583735755,-0.3344436177800648
