frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,683,306.930023495,118.94087124,281.464658884,-128.205750162,91.7577349271,-44.2647169515
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,683,5.20126777006,1047.06581957,1233.61317996,-66.0974378829,-100.157951921,4.93120489324
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,987,-56.6789880527,468.612932481,258.580898113,17.0648722702,-134.602842841,42.2812384233
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,17,-1300.20828635,61.8069395773,3467.93496159,115.224159431,-115.901155657,-20.4509588001
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,127,521.826786653,49.710320729,3162.58998453,177.024605247,0.320542979173,27.8970839955
88,0
89,0
90,0
91,0
92,0
93,653,738.731787958,799.505941479,1425.68444763,28.6892784232,120.935265256,-12.5280319096
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,37,1133.67584073,9.47480456104,610.815176228,49.7495927331,0.134231153904,-116.98446069
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
