frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,190,1022.76815704,745.283584199,1349.64941487,124.070361439,-6.6202565359,-100.886749058
46,250,910.974358507,86.9977809904,3521.33752965,120.938584128,-121.256245799,-12.5390266448
47,0
48,190,929.521777799,752.397889116,1382.34711668,120.916117124,-2.58623411275,-104.129151292
49,0
50,0
51,379,392.947092681,527.989114977,1091.47816539,44.4462696265,-74.4339221712,77.1291872272
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,190,546.806467112,734.791675609,1361.17642145,148.247280865,27.5772286429,38.3658526178
60,515,-129.642382819,52.2026897266,3517.85245662,-7.66297242669,-169.258271862,-32.0047656755
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,17,-1614.12885157,106.248209465,3938.02825036,121.812503646,-122.589664124,-7.86625034082
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,366,-332.505574414,-670.169884904,2556.24574331,100.181920909,93.1934517604,-37.6120507136
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,683,586.509888457,-798.616727329,3065.75012632,-130.867517131,-1.3670379433,4.86960243953
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,638,-396.247807622,-642.914591662,2555.64567119,100.038295849,91.7567488006,-36.7874203995
143,0
