frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,987,795.595743737,194.535794749,1854.62413612,26.3181617545,-118.833170984,-103.93869219
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,913,388.607846494,273.950713014,885.554835947,97.9573381588,22.4539180979,-43.7267301884
16,37,1255.7056873,44.66146725,662.195508061,34.7539127594,-22.4148233538,-59.5161641136
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,37,1394.9541083,1027.00311533,1536.02511316,106.220031929,0.292993539642,8.61398819725
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,216,9356.44343856,754.386409547,4229.77595448,63.6289897239,20.7409574106,70.0444079819
91,0
92,190,-112.899164219,641.93620746,1426.61649114,-149.916350263,-18.2226230208,88.4470493761
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,987,-55.2913491405,457.290608162,251.037917892,14.1711897307,-137.443622565,35.2793540783
101,0
102,0
103,0
104,987,-56.810447881,457.960565916,251.354793299,12.6603838822,-137.533932736,35.9472614278
105,683,-231.622102682,267.889779848,893.396666705,-73.0826393938,59.596120376,-82.1970816944
106,0
107,0
108,0
109,0
110,0
111,0
112,190,312.125311918,218.070127209,223.785078344,24.5621909222,-97.0320473029,-94.1446543827
113,0
114,0
115,0
116,0
117,0
118,0
119,17,-1913.69269691,77.3859793665,3870.71485588,124.471666379,-125.001788075,-3.58110303251
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,17,539.501144746,-719.393106094,2767.43154789,148.289417436,0.31191092085,-4.26574270563
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,17,514.026649419,-688.636951481,2649.22399926,153.542921932,2.39585547762,-8.65924341109
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,190,133.471517714,125.751418343,754.204047828,-9.43717623911,131.071317455,-19.2427615019
182,0
183,0
184,0
185,0
186,0
187,0
188,0
