frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,683,775.233582277,-852.484913208,3256.02109645,-136.251204057,-0.229268620382,14.9982578992
51,0
52,0
53,17,-1549.88100591,36.5881925162,3416.91053441,117.874291672,-118.250761839,-17.0130634659
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,190,625.898301279,725.943818932,1349.32229246,122.543519614,-6.66279663414,-96.3364903688
79,0
80,0
81,0
82,109,285.311447513,420.269575535,869.860923262,73.6588055527,-24.5078547658,15.2637173182
83,0
84,987,-705.20056417,240.325654205,1310.02526001,102.055979424,-118.292761771,2.73917210708
85,0
86,0
87,0
88,190,-1450.25804985,424.495970202,2114.49758261,102.646820547,-102.687995927,-23.5773212261
89,0
90,0
91,0
92,0
93,0
94,0
95,683,669.490926379,2.38189355148,323.880017366,26.2669257359,-70.4133337424,76.4489085949
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
