frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,190,-82.5557434862,738.123165191,444.582465884,42.1124673222,4.31129038627,-0.340645281501
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,37,308.146600986,1061.97641946,1197.02674753,93.7716440576,-5.85018330155,82.0376179211
45,17,-1562.36500921,36.5761847786,3414.07223206,117.992705887,-118.368265394,-16.8137846976
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,127,88.5905447358,38.6747640108,3183.2453618,174.85371466,0.256638461183,39.8328073438
80,378,836.82657572,687.752075067,968.415382971,80.6335403657,-16.3927115452,19.1548836799
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,987,-213.186600891,222.903051092,177.328450113,-54.1024884166,40.0854274984,-142.351915407
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
