frame,id_marker,x,y,z,roll,pitch,yaw
1,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
2,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
3,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
4,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
5,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
6,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
7,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
8,0,2.68795023611,75.1982906187,769.992158895,-174.666852192,-1.62221737035,15.5704834619
9,0,6.79457144484,76.2758716769,792.379189429,177.119552337,2.44841392231,-0.687394234784
10,0,11.5442156387,75.7739165963,779.327416695,177.632764798,2.20602676211,-18.102276308
11,0,26.2129612035,74.317553594,770.988574888,164.865886311,5.1432116472,16.9467114056
12,0,39.177416011,77.1779972363,783.728067179,-176.114566152,-2.72973363572,16.8278905957
13,0,52.8884727511,74.614788874,764.510375863,168.458110722,4.82377102423,17.2949775393
14,0,62.269396439,79.0176857471,790.768848307,176.902802547,2.44522741337,-4.02733491531
15,0,73.3563760298,79.007308739,790.224533895,176.863234675,2.44312377064,-4.76412947639
16,0,84.4401005537,78.9960223835,789.599552447,176.818279323,2.44034691496,-5.52769852153
17,0,95.0227710809,79.0840983932,787.807671219,-179.170148576,-3.21445968155,-3.30372054797
17,379,516.01600479,186.969228733,643.1477158,53.0859189507,-106.057476072,102.523258327
18,0,103.08485537,74.9193721619,772.715304024,167.995284416,6.30549585388,10.7302996408
19,0,112.218282862,75.2352286692,773.111240161,171.869759678,4.51889938935,15.4253297213
20,0,123.224295118,78.5344735176,785.902389072,-176.35467473,-1.2474325529,3.58473145576
21,0,131.95917223,79.2091336847,794.753817486,178.836434891,2.21615305907,3.5097749677
22,0,143.137780672,79.1972533718,793.711552346,178.870018231,2.17078215078,2.35829609466
23,0,156.167713134,79.1210858385,790.289427976,-178.140795319,-2.57743458898,-6.30214791221
24,0,168.282199536,79.1696625934,791.082632821,178.912948196,2.06771217331,-0.253575162137
25,0,184.545126908,79.3508179284,792.056709705,177.388911254,2.65505303459,6.26236882401
26,0,198.556284508,79.3349798356,790.282249603,177.446125375,2.61489995867,4.76610036881
27,0,215.175336722,79.2890707446,789.602186355,174.000750217,2.76007291499,6.30772014148
28,0,234.003170752,80.9428735668,796.29410674,174.829930317,3.94936758054,5.93444296106
29,0,247.850658675,79.3318288527,785.391849392,174.091932122,3.04892287907,9.20636516683
30,0,275.957738331,81.4567270681,802.941598574,174.364682538,5.35947867078,0.906006261336
31,0,296.276828084,83.664136367,814.56041902,174.84949483,3.93342009171,-1.80087028407
32,0,299.496505372,79.2575065389,784.739754204,171.418253187,6.5978781515,10.4420450822
33,0,327.452497482,83.6635070062,808.827058211,174.810848751,4.29387955918,1.81537797045
34,0,345.82514321,83.9548403834,816.316728739,174.282556159,3.18646070957,1.51340447046
35,0,354.986073683,83.9719213652,813.166961761,176.957730584,2.89035031168,-2.72148422217
36,0,369.205168588,82.0415320563,795.513463758,-179.327601823,-1.88897412412,-0.922107202119
37,0,392.279021292,83.9378551296,805.796338483,174.343025027,3.44665062006,2.14138854175
38,0,424.205568064,88.0221076307,825.248597924,174.219836837,3.5597726882,0.589388512182
39,0,441.835439206,88.0762729734,820.209550315,176.315845614,3.64572902376,1.33911551371
40,0,459.773216403,88.002260243,815.490914854,174.248281706,3.80290434595,1.90419889519
41,0,474.361191187,88.0547104318,810.947086757,176.126199893,3.91106181568,2.73479286035
42,0,494.255799801,88.486900853,818.222431489,176.07811678,2.47455827796,2.13632049318
43,0,516.227757655,89.209044924,828.000835317,176.235198629,3.92645172121,0.399626150006
