frame,id_marker,x,y,z,roll,pitch,yaw
1,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
2,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
3,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
4,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
5,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
6,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
7,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
8,0
9,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
10,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
11,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
12,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
13,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
14,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
15,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
15,379,-110.587611517,-382.587518874,1962.91033128,-113.331731452,61.0514693074,-87.8181071012
16,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
17,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
18,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
19,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
20,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
21,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
22,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
23,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
24,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
25,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
26,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
27,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
28,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
29,0,53.4432295924,113.180479512,2285.2340478,153.685220522,3.5856932875,-1.14566412187
30,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
31,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
32,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
33,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
34,0,49.4212102206,113.942409698,2284.53558668,-159.247859931,-2.97676288489,1.14239658511
35,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
36,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
37,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
38,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
39,0,51.8068353633,112.081241556,2289.72183135,-165.103307553,-3.73198616527,-21.7220489386
40,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
41,0,53.5259180954,120.266885695,2377.67063743,178.00548139,7.41082269095,-1.14289022821
42,0,49.4212102206,113.942409698,2284.53558668,-159.247859931,-2.97676288489,1.14239658511
43,0,49.6100719483,108.0290822,2204.31794147,-160.357837348,0.355745775174,1.79140993089
44,0,49.6100719483,108.0290822,2204.31794147,-160.357837348,0.355745775174,1.79140993089
45,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
46,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
47,0
48,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
49,0,49.1733844196,111.027084032,2267.20352914,-164.063289666,-1.62738965817,-8.67681338051
50,0
51,0,49.6100719483,108.0290822,2204.31794147,-160.357837348,0.355745775174,1.79140993089
52,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
53,0
54,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
55,0,45.6051331074,103.587828421,2111.57372531,-154.731347917,2.06499954979,7.72597492914
56,0,45.6051331074,103.587828421,2111.57372531,-154.731347917,2.06499954979,7.72597492914
57,109,-147.538568992,-38.552406489,60.2585410308,8.02411463423,-100.253582196,58.5794623535
57,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
58,0,45.6051331074,103.587828421,2111.57372531,-154.731347917,2.06499954979,7.72597492914
59,0,45.7964803529,105.587190024,2116.07112416,-160.222279,3.3689374823,0.819221543602
60,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
61,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
62,0
63,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
64,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
65,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
66,0
67,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
68,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
69,0
70,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
71,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
72,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
73,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
74,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
75,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
76,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
77,0,46.8388731145,106.586085535,2180.22284778,-172.379927438,-4.30898576464,28.3235780941
78,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
79,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
80,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
81,0,44.5756631681,101.412231539,2046.23390039,161.306768141,0.764519024293,21.2029377468
82,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
83,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
84,0,49.8664904951,105.105848099,2114.87343086,173.627359335,4.22257303354,32.7462564959
85,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
86,190,-255.638843049,75.1533098226,173.930636488,49.685275098,-76.9679562899,69.0416377835
86,0,44.5756631681,101.412231539,2046.23390039,161.306768141,0.764519024293,21.2029377468
87,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
88,0,44.5756631681,101.412231539,2046.23390039,161.306768141,0.764519024293,21.2029377468
89,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
90,0,46.4768913264,99.9156032398,2046.44069713,174.472230159,0.811805864044,31.3171933908
91,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
92,0,47.6109165449,104.240702266,2100.09046184,168.472761532,2.35661388724,24.6747698572
93,0,44.5756631681,101.412231539,2046.23390039,161.306768141,0.764519024293,21.2029377468
94,0,46.4768913264,99.9156032398,2046.44069713,174.472230159,0.811805864044,31.3171933908
95,0,46.4768913264,99.9156032398,2046.44069713,174.472230159,0.811805864044,31.3171933908
96,0,45.7543845474,101.044746981,2026.31150197,-165.885940251,-4.52562839292,-9.42776474319
97,0,45.7543845474,101.044746981,2026.31150197,-165.885940251,-4.52562839292,-9.42776474319
98,0,45.7543845474,101.044746981,2026.31150197,-165.885940251,-4.52562839292,-9.42776474319
99,0,45.7543845474,101.044746981,2026.31150197,-165.885940251,-4.52562839292,-9.42776474319
100,0,45.7543845474,101.044746981,2026.31150197,-165.885940251,-4.52562839292,-9.42776474319
101,0,45.9209298197,103.177030784,2039.69040533,178.136172075,6.35804736135,-1.16044355604
102,0,45.6120243637,95.1829392265,1956.78180054,159.576087591,1.45069790041,-11.4083894576
103,0,43.6208742353,96.9517340764,1953.83501226,168.155608979,3.9168667985,-27.7512886991
104,0,43.6208742353,96.9517340764,1953.83501226,168.155608979,3.9168667985,-27.7512886991
105,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
106,0,45.6120243637,95.1829392265,1956.78180054,159.576087591,1.45069790041,-11.4083894576
107,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
108,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
109,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
110,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
111,0,45.6886290287,97.2617127491,1960.03312318,169.980820477,2.8172250967,-11.6278993136
112,0,42.4842439705,94.5266049087,1895.11541905,-166.421921777,-0.854383732582,13.0795958613
113,0,43.9625246243,95.6642503907,1894.91225604,167.620181763,0.942486896001,-25.6249233104
114,0,43.9625246243,95.6642503907,1894.91225604,167.620181763,0.942486896001,-25.6249233104
115,0,42.9685769662,96.5424701095,1908.47249205,178.262777682,0.00318003924585,-1.07424897468
116,0,43.9625246243,95.6642503907,1894.91225604,167.620181763,0.942486896001,-25.6249233104
117,0,43.9625246243,95.6642503907,1894.91225604,167.620181763,0.942486896001,-25.6249233104
118,0,42.9685769662,96.5424701095,1908.47249205,178.262777682,0.00318003924585,-1.07424897468
119,0,45.111550485,93.7367662441,1847.14798039,-167.254168951,-3.05489232805,-19.2733490237
120,0,45.111550485,93.7367662441,1847.14798039,-167.254168951,-3.05489232805,-19.2733490237
121,0
122,0
123,0,43.4411172084,91.0358630375,1791.14474641,-162.811780763,0.347424494508,1.95470791213
124,0,43.4411172084,91.0358630375,1791.14474641,-162.811780763,0.347424494508,1.95470791213
125,0,43.4411172084,91.0358630375,1791.14474641,-162.811780763,0.347424494508,1.95470791213
126,0,46.2396224531,90.9921094785,1833.60451481,170.948404981,3.13469216565,8.51088278555
127,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
128,0,43.2889903028,87.9991636132,1777.71984144,161.655541688,1.79984987398,8.71726264477
129,0,44.9592664394,89.5992396658,1774.90637401,168.42105969,4.74090661029,20.7923928675
130,0,38.7389547086,85.064763444,1735.54602139,-167.263598568,3.34537173147,22.5067210652
131,0,40.0859958825,84.4099406953,1720.88848697,-166.136893903,1.76759914567,11.044347318
132,0,40.0859958825,84.4099406953,1720.88848697,-166.136893903,1.76759914567,11.044347318
133,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
134,0
135,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
136,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
137,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
