frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0005613737157545984,-0.00016153411706909537,-0.00080739805707708,0.003036976559087634,0.0009385448647662997,0.004259846173226833,0.6823004616378766,1.0118051956827587,0.010669218363909194
2,0.00023861795489210635,-4.851196081290254e-06,-0.0008456103969365358,-0.00145070964936167,0.0020167639013379812,-0.0011495955986902118,0.6819048721389775,0.9836430728363718,0.005173970291417376
3,0.0005235888529568911,-3.3031232305802405e-05,-0.0008774610469117761,0.0023713617119938135,0.003224831074476242,0.00143477413803339,0.6945374122386185,0.9938066860941942,0.004087267709821663
4,0.00020637713896576315,0.00017104089783970267,-0.0008730220142751932,-0.001986125251278281,0.007168648764491081,-0.0020685335621237755,0.6779701217936047,0.9668668262029503,0.002935407990227523
5,0.00026264050393365324,-3.3671601613605162e-06,-0.0009055447881110013,-0.00015206256648525596,0.0029691755771636963,-0.002076918724924326,0.6859948949762487,0.9815191497537313,0.0007553310454687574
6,0.00015541253378614783,0.0001316619454883039,-0.0006031133816577494,-0.0009231151198036969,0.004138214513659477,0.0005787049303762615,0.6911921865037274,0.971395365629479,0.0016039799750109309
7,9.313057671533898e-05,0.00013810298696625978,-0.00046544306678697467,-0.001013121916912496,0.0030426678713411093,0.0010961996158584952,0.6956157567754914,0.9735722858098278,0.002059219271001075
8,0.0004917486803606153,-8.65265101310797e-05,-0.0013062279904261231,-0.000568171963095665,0.002571489429101348,0.001932445797137916,0.6926024262607337,0.9815364676064715,0.0027838859092666726
9,0.00046757987001910806,-7.96176609583199e-05,-0.0012939019361510873,-0.0005303946672938764,0.0028609526343643665,0.0006555375293828547,0.6904883281508708,0.9775528463447203,-0.005943058400226179
10,0.0006145256338641047,-6.710743036819622e-05,-0.0013057601172477007,0.006319038104265928,0.0025686759036034346,-0.0005514172953553498,0.6899813466534432,0.9788347159099704,-0.006893355055068096
11,0.0013463140930980444,-0.00021463268785737455,-0.0016449341783300042,0.017066549509763718,0.0008373346063308418,-0.0064720530062913895,0.6483264436325763,0.9759049025897242,-0.005972168323388556
12,0.0019137829076498747,-0.00018942105816677213,-0.0010461006313562393,0.018004192039370537,0.0008856522617861629,0.0030976918060332537,0.6098739720170951,0.9836806381876876,0.04618186454479822
13,0.009990536607801914,-0.00028291335911490023,-0.0008909404859878123,0.07716581970453262,0.003990428056567907,0.013508284464478493,0.6315611167691898,0.9758691892814515,0.12145485408905936
14,0.02460639551281929,0.00116288335993886,0.006574452854692936,0.10920784622430801,0.008146548643708229,0.04368550702929497,0.638141977312194,1.0061638728941031,0.13427823617556353
15,0.04792742803692818,-0.0001756200654199347,0.0024415410589426756,0.1073259711265564,0.004986433312296867,0.0043296488001942635,0.6356445379570634,0.9578595885483797,0.12456329762470424
16,0.06286662071943283,-0.0004180019604973495,0.0012758803786709905,0.1083221361041069,0.010171550326049328,0.0036232168786227703,0.6131493333862597,0.9314053151201216,0.11718742692060494
17,0.08184932172298431,-0.001389211043715477,-0.0009100016322918236,0.13809339702129364,0.0057030669413506985,-0.004762469790875912,0.6064005986794988,0.9321965426818224,0.10150729594522732
18,0.10272135585546494,-0.001755323726683855,-0.0021339301019906998,0.16684915125370026,0.002618886064738035,-0.000864118745084852,0.5891773760810912,0.9254610103580644,0.09983525169263237
19,0.12687738239765167,-0.0032889745198190212,-0.002724461257457733,0.20013655722141266,-0.011621148325502872,0.00453287223353982,0.5730609420269501,0.9304248959727242,0.10186846991944618
20,0.16259145736694336,-0.003678275505080819,-0.00465598376467824,0.21869583427906036,0.0022335040848702192,-0.009042683057487011,0.5478942179433965,0.9163536910911719,0.12256265122712168
21,0.19100217521190643,-0.004665998741984367,-0.006125400774180889,0.20799049735069275,-0.0048118229024112225,-0.01308014988899231,0.5371529804456997,0.9180879906888673,0.13766165362627855
22,0.21844448149204254,-0.004684210754930973,-0.006463123019784689,0.20452594757080078,-0.000864043366163969,-0.009349983185529709,0.5304905406582296,0.8891130556852195,0.14944574359904728
23,0.24312430620193481,-0.005800214596092701,-0.006014928687363863,0.18537886440753937,-0.0007007847889326513,0.0022970393765717745,0.4972812760001842,0.9180534420486413,0.16359097947786233
24,0.2672725319862366,-0.0049920161254704,-0.005316056776791811,0.17350487411022186,0.010038170963525772,-9.732035687193274e-05,0.4725811332162418,0.908642077381234,0.1686214607179273
25,0.2972925007343292,-0.005363578908145428,-0.005777732934802771,0.19199183583259583,0.006220563314855099,-0.008037164807319641,0.4473772389810465,0.8744540098001229,0.17357013735263377
26,0.3221698999404907,-0.005525590386241674,-0.005121331196278334,0.18993499875068665,0.002631779992952943,0.0018179710023105145,0.43864369248330154,0.878472592039198,0.17752477140015363
27,0.3481891453266144,-0.006402317434549332,-0.004348333925008774,0.18673832714557648,-0.012437129393219948,0.0069177523255348206,0.43639613050649606,0.804595341443552,0.22920965264172008
28,0.3705584406852722,-0.006098948884755373,-0.004938959144055843,0.1642611026763916,0.0021837176755070686,-0.0049826400354504585,0.3964237707551382,0.8627736868994684,0.209223646216792
29,0.39246657490730286,-0.006286006420850754,-0.004038449842482805,0.1462116539478302,0.0026199982967227697,-0.0006162149365991354,0.39771484437250915,0.8469697498822347,0.22221942549302276
30,0.411751389503479,-0.006832977291196585,-0.004975751508027315,0.10533268004655838,0.00213775341399014,-0.007056447211652994,0.3952701750896984,0.8368425027052268,0.2089592479201719
31,0.42099884152412415,-0.00626499904319644,-0.002811083570122719,0.0485265739262104,0.00572992954403162,0.0018210273701697588,0.3934733628123706,0.8395751040523698,0.20100985776719174
32,0.42478200793266296,-0.006351593416184187,-0.0031930648256093264,0.007152557373046875,0.006247577723115683,-0.002539055421948433,0.4037709333044136,0.8427702133402549,0.20033512201276066
33,0.42919158935546875,-0.006880215834826231,-0.003234075615182519,0.05437253415584564,0.0006850587669759989,-0.003671242855489254,0.40080893012249696,0.8312618700072266,0.1899998527691942
34,0.4404624104499817,-0.0068381489254534245,-0.0034301753621548414,0.0983266681432724,0.0008009930606931448,-0.0017026686109602451,0.40643689108269093,0.829652078996437,0.17753325785308366
