frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0031905805226415396,0.002963509177789092,0.26447921991348267,0.0008126554894261062,0.004075080621987581,0.009314067661762238,2.1128798208894493,1.2250263304287101,-1.229513685578442
2,0.0031787059269845486,0.0029430226422846317,0.26459911465644836,0.0005277167074382305,0.0020233076065778732,0.007484451401978731,2.11001593949335,1.2201447035299913,-1.23099716683397
3,0.0032322732731699944,0.002988772466778755,0.2648029327392578,0.0015554813435301185,0.0020681454334408045,0.009878701530396938,2.108578164689803,1.223188409192665,-1.2292476626728313
4,0.0031917705200612545,0.0029706843197345734,0.2647659182548523,0.0005543017759919167,0.0008635762496851385,0.008186876773834229,2.1073880693407374,1.221035898687124,-1.228908562770744
5,0.0032161620911210775,0.0030532642267644405,0.2648010849952698,0.0011030938476324081,0.002816321561113,0.00736452778801322,2.1035282709422165,1.2152637792522911,-1.230287257552685
6,0.003227346343919635,0.0030955756083130836,0.2646191716194153,0.001135731698013842,0.002264962298795581,0.0036846802104264498,2.1008253651219717,1.2118975635492049,-1.2276514454763088
7,0.003182308981195092,0.0030708143021911383,0.26492828130722046,-0.00010819113231264055,0.0013227490708231926,0.007450151722878218,2.0925538078007357,1.2104638618084873,-1.2264632638685211
8,0.003238680539652705,0.0031533814035356045,0.2655085325241089,0.0032980130054056644,0.005045336205512285,0.011689707636833191,2.0350012211252286,1.1590843365785868,-1.222719084079186
9,0.003135465085506439,0.0031056650914251804,0.26588916778564453,-0.0012716661440208554,0.003049443708732724,0.008917134255170822,2.0106711142640865,1.1359550588024354,-1.2203694364712796
10,0.0032478852663189173,0.003014377783983946,0.26561182737350464,0.010278296656906605,-0.0014526020968332887,-0.0009820593986660242,1.9799457089383594,1.087339167514423,-1.2016731669208858
11,0.0032894944306463003,0.0031805080361664295,0.2649216055870056,0.0024317933712154627,0.0022510597482323647,0.0031662776600569487,1.9914829624576926,1.0838287389852237,-1.2099968645015182
