frame,id_marker,x,y,z,roll,pitch,yaw
1,0,526.825867982,89.1646228734,824.901176214,174.618029356,3.92280246704,1.72057674429
2,0,536.192893904,91.1656769431,835.094150089,174.604402233,5.25228642575,-2.9704128648
3,0,534.660394579,89.1234076933,821.984167057,174.304808809,4.07724539951,0.736485523027
4,0,544.762012675,89.0015881399,817.936393212,172.798166558,4.05163328165,2.06545870379
5,0,558.646103039,89.1029642729,813.502517915,174.32065388,4.28190422841,2.66490045033
6,0,583.593911992,89.5435915695,818.822119235,174.092139279,2.84737512273,1.54885667561
7,0,607.882631244,90.306772887,827.907532424,174.340659201,4.34114091934,-0.161479898126
8,0,622.844899335,90.3018578539,821.984224744,174.392712975,4.52505622705,2.78088047392
9,0,638.475739563,90.3347150593,815.263199401,175.982628966,4.64935963551,3.03753018497
10,0,663.959565306,90.8205899168,820.574770795,175.574929255,3.24185978724,2.02226087206
11,0,705.903011078,93.7894956309,838.756466143,174.743705645,6.14953963228,-1.88447166116
12,0,709.918060573,91.3224860099,817.801932815,172.624825004,4.66375289854,-2.30594643266
13,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
14,0,771.377734196,92.8199024991,828.383373251,174.322830546,4.78758673657,-3.55749794956
15,0,785.601709533,92.794123373,820.659724911,174.399181586,5.01452087906,-0.56179750612
16,0,813.396462611,93.3290170354,825.129505379,173.830418624,3.46991150066,-1.42105264127
17,0,832.114113268,91.7849758948,818.133279458,174.005621584,3.52367241287,0.678975945358
18,0,874.683929889,94.7984516308,836.262122926,173.73081252,3.50375906029,-4.01544067611
19,0,890.000498196,93.3050087603,831.655916492,175.64823884,3.48388871318,-3.83810561945
20,0,916.00761472,95.5464963686,836.352488461,172.644437261,5.22807413669,-4.01531553165
21,0,892.581407472,90.4397569607,801.86113111,174.772227066,5.22261268189,0.2034709546
22,0,911.649149212,90.792264138,810.304123173,172.358053935,3.56545771048,-1.43173266393
23,0,938.570518179,91.6654820975,820.846163237,172.638385829,5.15596410966,-7.23881767388
24,0,946.924709985,91.8672464217,817.713648258,174.923345903,5.26476393507,-0.311294080812
25,0,960.111316074,91.7882499052,808.056783421,174.823020914,5.24918973786,-2.05071962687
26,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
27,0,1014.93217666,93.14646404,824.91319697,173.083608277,5.25954153077,-4.38012540426
28,0
29,0
30,0,1045.97244722,93.7133882793,829.846002749,172.329278973,3.55113159884,-4.10284156089
31,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
32,37,-228.569591029,-123.567268027,148.000656897,-2.37353389789,170.679904498,-35.0279512499
32,0,1052.06473495,93.6846200043,825.293885161,172.332431328,3.57140942942,-4.78657834932
33,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
34,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
35,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
36,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
37,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
38,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
39,0
