frame,id_marker,x,y,z,roll,pitch,yaw
1,0,60.969575101,105.530488377,2283.97117379,173.602364701,2.79988140255,-38.7982802291
2,0,58.7452058946,101.814880857,2197.23066339,-164.20870507,0.86745249136,26.0728721683
3,0
4,0,58.7452058946,101.814880857,2197.23066339,-164.20870507,0.86745249136,26.0728721683
5,0,60.969575101,105.530488377,2283.97117379,173.602364701,2.79988140255,-38.7982802291
6,0,60.969575101,105.530488377,2283.97117379,173.602364701,2.79988140255,-38.7982802291
7,987,-156.154122331,216.916152934,762.292005905,28.1294593611,113.11238537,82.076248248
7,0,60.969575101,105.530488377,2283.97117379,173.602364701,2.79988140255,-38.7982802291
8,0
9,0
10,0
11,0
12,0
13,0,63.2368654824,100.072400316,2289.82637561,-164.211035718,-2.57549592065,25.9639602856
14,0
15,683,479.681016643,-353.216771968,1239.79624886,-105.848910905,-19.3802118452,-70.5053301694
16,0
17,0
18,0
19,0,60.7942904055,102.454778744,2267.28837674,158.480190111,1.7323599978,-12.3977176116
20,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
21,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
22,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
23,0,63.2130591264,100.651901051,2266.77117746,168.418443209,2.46873014988,25.1815322411
24,0,60.5575836061,98.0824665614,2167.39610704,163.916547121,4.29377481795,33.5232893331
25,0
26,0,60.1814237493,97.022289029,2175.33136059,-164.682876265,-7.41907204775,14.0758284587
27,0
28,0,59.9774521462,98.5510010832,2100.49747029,159.041971584,1.62606080373,-12.1683631656
29,0,60.9334796356,99.5615777492,2195.8265139,178.270321515,6.85476781332,-1.27520970096
30,17,890.842119486,-155.315236558,408.358629403,-161.506363958,61.0487988196,-36.1897704498
30,0,60.1637964007,94.7460723119,2097.46304875,159.408450965,5.1090274928,7.6084602027
31,190,-258.00291463,74.5125050783,174.765879591,49.965069756,-76.8428907371,69.250370598
31,0,60.1637964007,94.7460723119,2097.46304875,159.408450965,5.1090274928,7.6084602027
32,0
33,0,56.786543238,96.786815265,2046.87838953,-161.118247618,0.423193455139,2.21071275892
34,0
35,0
36,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
37,0,52.0906339299,90.3574388392,1945.4684983,-158.16063022,0.714918714165,14.9884584235
38,0
39,0,53.9654041832,90.6235466635,1963.4332283,167.778529294,3.75248940632,-42.8112419405
40,0,54.4674073277,93.2513555203,1974.43369436,-165.876336079,-2.1351078751,24.3911631015
41,0
42,0,54.4674073277,93.2513555203,1974.43369436,-165.876336079,-2.1351078751,24.3911631015
43,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
44,0
45,0,53.4265894295,89.9211871891,1910.0153929,174.85985189,0.755237488967,29.6919182523
46,0,53.4265894295,89.9211871891,1910.0153929,174.85985189,0.755237488967,29.6919182523
47,0
48,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
49,0,53.4265894295,89.9211871891,1910.0153929,174.85985189,0.755237488967,29.6919182523
50,0,56.2200447806,94.1318106191,1959.75080916,-175.611873445,-3.10286124273,-7.26126807341
