frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
2,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
3,0
4,0
5,0
6,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
17,0
18,0
19,0
20,0
21,0,-1022.2054066,73.7004489784,829.225632641,176.770723641,2.45151076931,0.0563010270827
22,987,64.3950701189,-69.3986254017,1016.0816193,-124.236732453,43.1416192127,-91.0180353903
22,0,-1022.2054066,73.7004489784,829.225632641,176.770723641,2.45151076931,0.0563010270827
23,0
24,0
25,0
26,0
27,0,-1012.68910031,73.6475206245,834.995140129,175.01596964,2.45390583282,1.73258234887
28,0,-967.601247843,72.828645088,809.232228673,174.947255469,2.11743253553,-6.81237939941
29,0,-961.849859974,72.8481679893,813.087945572,175.033819738,2.15499915638,-2.5649901784
30,0,-950.651513265,72.9108810446,821.061630346,175.064597587,2.16483059581,-3.91373885395
31,0
32,0,-910.892391133,72.4509167549,817.827233898,175.989666858,3.68542737944,-3.15748443763
33,0,-889.678667544,74.4961262287,834.422433472,174.427394625,3.7199693725,-3.21092884198
34,0,-866.875844719,76.2016355952,844.479852322,174.432324913,3.68917980437,-1.40853815668
35,0,-827.733288708,75.9483578355,845.891753176,173.587386918,2.01237586703,-1.0520528805
36,0,-791.664218288,75.5476757499,841.213956964,176.304743772,3.50963652746,-3.22911112587
37,0,-766.035318185,75.1756072443,834.846822943,173.761146174,1.88728154694,-3.75771520333
38,0,-757.003307905,75.3171087967,840.520187814,175.403145264,1.95039492804,-2.63632129798
39,0,-732.843899776,74.5659019159,827.457935356,173.306004165,3.34895472917,-5.63295545021
40,0,-724.100452413,74.7174142389,832.949669351,174.931586818,3.40240459055,-4.56985559469
41,0,-699.774390665,74.2928298229,825.564197907,172.421257428,1.88047611837,-5.18169835483
42,0,-670.919276232,73.885943343,818.712883582,173.453414476,3.20737250088,-9.02430443975
43,0,-655.561220502,74.0274613448,826.277199195,175.121621455,3.24838203734,-4.33729143708
44,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
45,0,-624.940080126,71.4360094672,802.45696139,171.689707471,0.52648958216,-6.52812480948
45,825,-1582.61350919,-440.04039742,2346.5908642,-80.7360237632,-60.7410499138,-63.5865953957
46,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
47,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
48,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
49,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
50,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
51,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
52,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
53,0,-639.124836297,73.8534948435,817.927736024,175.701528838,1.86677607483,-4.28680658342
54,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
55,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
56,0,-638.077474815,73.7658455768,817.983935442,174.101229024,1.81505489214,-6.6457875912
57,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
58,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
59,0,-647.232598825,74.0439069716,829.843705537,175.239234156,3.34750329953,-5.41769022696
60,0,-631.048023751,73.8793040512,821.555369939,175.631728191,1.77710766477,-5.31851902795
61,0,-607.909241987,73.226527256,810.58923348,173.665587292,3.12402600008,-8.61797477749
61,896,-976.671727509,-263.348956211,1402.45306354,-45.9486040904,-95.6943921817,-98.3249566863
62,0,-609.891992403,75.3442348564,827.511987538,174.904810912,4.73903068964,-3.20672484354
63,0,-588.78642594,75.102242323,821.301080482,173.776943937,3.22299707264,-6.13378705674
64,0,-557.733475933,74.6317679583,814.273413792,174.99739727,4.52516978275,-6.20397894332
65,0,-525.901218949,72.8111895113,810.14830677,176.463073094,5.91872969429,-5.99322376602
66,0,-510.627893701,75.8457600204,814.228410155,175.56019663,3.18945118762,-6.03208557993
67,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
68,0,-495.628967167,75.7671023535,818.672176546,173.954806484,3.24907889442,-5.33615966034
69,0,-475.818373443,75.7077637861,812.894726527,175.760187576,1.6941118184,-8.43244622921
70,0,-429.832367841,73.0143273233,793.499000915,173.074430527,2.04454518546,-7.27839274947
71,0,-413.599416046,75.1557177432,813.12850069,175.725578036,3.22332798956,-4.87852465862
72,0,-391.377601047,75.0112997167,807.308605921,176.207661661,1.9518689672,-5.87468281607
73,0,-380.362812717,76.3678629933,808.468426486,175.647628749,4.53701792152,-7.11319252602
74,0,-374.435912052,76.3769979446,809.895805222,175.647605744,4.53407137451,-7.7710344134
75,0,-369.634678038,76.3527838466,810.421008598,175.980204258,4.78578020462,-2.81019651197
75,542,371.977829933,410.471868601,1427.73822722,-132.620499816,-12.0335445602,61.3350852775
75,683,856.916171494,-756.136804604,3469.19654795,156.004030012,7.66474296019,-10.2182846376
76,0,-365.718561069,76.3865875002,810.650012472,177.891056902,4.68942342676,-6.3353868982
77,0,-354.67689893,76.2418848486,803.926327778,175.629950062,3.06739968045,-8.44491939166
78,0,-336.908604034,74.2480764581,794.658393241,154.619980515,5.67319197597,72.1712398054
79,0,-322.421101533,74.2558108137,797.617761947,155.153545663,5.72966905249,71.0017622229
79,542,-162.609805947,-49.9478657708,136.411718481,90.4889769527,6.3764917367,26.2145791007
80,0,-310.730018975,77.3907072359,807.327940461,178.211585625,3.31164532932,-6.5147004616
81,0,-296.811474846,77.1569809836,801.356835511,174.018704961,2.06209195019,-5.91955296926
82,0,-272.787788379,72.4140375416,772.161686273,167.562531263,0.225633908846,-9.59522792501
83,0,-255.486906404,74.5535864186,779.883201684,173.300797831,2.50530088952,-7.87672789376
84,0,-236.185798076,76.5796087811,793.846774306,178.885999408,3.36769270851,-7.22413689626
85,0,-206.107653398,78.3565193427,803.565148059,174.753876959,4.15186289691,1.46686848875
86,0,-187.85471724,78.338448989,804.482637176,176.284310261,4.03669971761,4.59170539323
87,0,-177.45993764,77.7799946672,792.097308414,176.836731385,4.82883496142,-7.67738783393
88,0,-177.45993764,77.7799946672,792.097308414,176.836731385,4.82883496142,-7.67738783393
89,0,-180.491269522,78.3890182964,806.734765512,174.809539887,4.15670729594,-1.05082497787
90,0,-180.491269522,78.3890182964,806.734765512,174.809539887,4.15670729594,-1.05082497787
91,0,-177.45993764,77.7799946672,792.097308414,176.836731385,4.82883496142,-7.67738783393
92,0,-171.280166057,76.9988811919,780.095951156,-174.485806368,-4.16992737369,8.4273853945
93,0,-151.275673907,77.7129975648,785.96045775,177.965032738,3.73181788851,-8.41120283373
93,128,508.000044979,26.7657678513,1875.13264162,-6.287908388,153.546571117,28.9661102733
94,0,-118.611445946,78.714022813,795.72825001,170.279274629,2.63790646224,1.71509903476
94,379,473.354541101,244.546477412,855.792994252,42.6860732719,-119.336252892,99.9776374038
95,0,-94.7250536686,79.1340667764,796.079084834,-179.827848655,-3.78038345351,0.585731572337
96,0,-73.2711367399,78.589205321,790.509680348,169.091660601,1.95148263746,-5.48902549699
97,0,-54.1629377035,80.4231187013,796.67127566,-179.777106182,-6.0872585266,4.67093863327
98,0,-19.5431027631,80.3423905526,791.190720703,176.855505473,4.89352325272,0.7152193408
99,0,10.9439302312,80.3422683343,791.213957548,176.896987225,4.89813705917,-1.00598534085
100,0,33.6894626212,79.9157738416,783.662494079,-176.336525734,-2.75237508716,16.3034025159
101,0,45.0830379294,77.009386216,770.378980194,164.925911208,5.32938023555,14.9677047239
102,0,46.9649627591,80.323778848,790.396200258,176.862093816,4.89860119089,-3.13353070619
103,0,46.9649627591,80.323778848,790.396200258,176.862093816,4.89860119089,-3.13353070619
104,0,46.7253155612,78.0558588316,777.636815461,171.047281412,6.23723773243,11.0673694826
105,0,46.7253155612,78.0558588316,777.636815461,171.047281412,6.23723773243,11.0673694826
106,0,46.7253155612,78.0558588316,777.636815461,171.047281412,6.23723773243,11.0673694826
107,0,46.7253155612,78.0558588316,777.636815461,171.047281412,6.23723773243,11.0673694826
108,0,47.7784774902,77.0082891436,770.287970652,164.96005419,5.3517262714,14.689283023
109,0,53.1692154008,77.0060487807,770.092278489,165.026938355,5.3963248562,14.1326759718
110,0,66.6452022089,77.0001290918,769.522742884,165.185812152,5.50727259905,12.742491434
111,0,81.3884093661,77.6499536716,774.001185726,167.565200417,6.20799640089,12.9357982303
112,0,95.023326065,81.8505982712,787.681524699,-179.350340066,-3.239595337,-3.28803644614
113,0,106.071796944,81.8366013146,786.872642523,-179.355439543,-3.17718074584,-2.20047393333
