frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0002895212674047798,0.0003016134724020958,-0.00027532229432836175,0.01769629679620266,0.015400029718875885,-0.011611482128500938,0.5491980720750081,0.9687997972113052,0.18383802221620663
2,-0.0014034901978448033,-0.00013501728244591504,-1.147142393165268e-05,-0.0021985655184835196,0.004617629107087851,0.019745294004678726,0.3729527168207357,2.376640018986997,0.217699373915569
3,-0.0008775285677984357,-0.00021450885105878115,-4.241235365043394e-05,0.0030575532000511885,0.004789130762219429,0.01095509435981512,0.46555314121665076,1.549910722894392,0.20293986079737447
4,-0.0022811656817793846,-0.0001329215447185561,-0.0006279251538217068,-0.0401739701628685,0.007756325416266918,-0.002019524574279785,0.5099392529216296,1.2742380411969538,0.20336962472405548
5,-0.010478362441062927,-0.0006408023764379323,-0.0048018996603786945,-0.055638767778873444,0.0035557940136641264,-0.022938042879104614,0.38520899052155716,1.0495963339912475,0.10295033458576695
6,-0.021078554913401604,0.00045867450535297394,0.00038180992123670876,-0.06087501719594002,0.011332765221595764,0.027640007436275482,0.23263115637060172,1.457892222720889,0.10566158055667327
7,-0.033642809838056564,0.001208905829116702,0.0005824032705277205,-0.08526723086833954,0.01700720377266407,0.0075551425106823444,0.3618973084387726,1.219958381358148,0.11831952356638527
8,-0.048021674156188965,0.0012553022243082523,0.0010367190698161721,-0.06665349751710892,0.006983443163335323,0.00660101929679513,0.36482093674088006,1.1716120027899595,0.13471527536319372
9,-0.05947081744670868,0.0011579900747165084,0.0015433513326570392,-0.0856492817401886,0.005662018898874521,0.006314931903034449,0.35491530671675237,1.125788840781326,0.13290771024499204
10,-0.0704936683177948,0.0012320884270593524,0.0014503468992188573,-0.07765360176563263,0.00548052042722702,0.005115709733217955,0.34724145206340185,1.0907558679096911,0.13723163035963568
11,-0.08009951561689377,0.0018031627405434847,0.0019754129461944103,-0.04579605907201767,0.00921024102717638,0.0016725333407521248,0.4030580752386387,1.0417695155284032,0.15443702704097736
12,-0.08582425117492676,0.002056680852547288,0.001799198566004634,-0.02690070867538452,0.008154342882335186,0.002458269475027919,0.4363163860088307,1.0047570247266808,0.16185467595235883
13,-0.0904073491692543,0.0018125384813174605,0.0016898687463253736,-0.03458418697118759,0.007036923430860043,0.0018169839167967439,0.40577950181339895,1.001229650873339,0.16315923966531196
14,-0.09673331677913666,0.0019984273239970207,0.0020217953715473413,-0.04128725826740265,0.005667203105986118,0.004099315498024225,0.38886391421350014,1.0231994717787198,0.178031672711321
15,-0.10406693071126938,0.0022757435217499733,0.0019601043313741684,-0.04972226172685623,0.00853982288390398,0.0033716170582920313,0.38587091877992624,1.0192004592370159,0.18966130323530694
16,-0.11068105697631836,0.002119487849995494,0.0017796301981434226,-0.051654521375894547,0.007568320259451866,-6.145030056359246e-06,0.3667638650313683,0.998574281343348,0.1988990215930625
17,-0.11953325569629669,0.002673242473974824,0.001151184900663793,-0.09249091148376465,0.01421329379081726,-0.008861717768013477,0.3587066335720775,0.9920956935439876,0.18994581563326243
18,-0.13453784584999084,0.002948766341432929,0.0020874058827757835,-0.12003342807292938,0.010492349043488503,0.00509897293522954,0.2568501343340731,1.045182309137213,0.18481854180195922
19,-0.15442538261413574,0.0034121498465538025,0.0024510291405022144,-0.11661895364522934,0.017258893698453903,0.002110231202095747,0.22205213543891486,1.0534213876201044,0.18176957585697523
20,-0.16969352960586548,0.0037190853618085384,0.0033215226139873266,-0.10959683358669281,0.013412724249064922,0.005047843791544437,0.23059652818038145,1.047728133484929,0.1922389891092381
21,-0.1845356673002243,0.003575824899598956,0.0028285777661949396,-0.12199849635362625,0.0007453914731740952,0.0031601996161043644,0.2143556850108383,1.0282010183681785,0.2030741328900108
