frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0,997.416606051,92.3380065374,807.560165641,174.310763976,3.66891461965,2.33168992747
4,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
5,0,955.925714825,91.6194678096,808.972199048,172.945691468,5.22179575689,-4.13770703681
6,0,926.948935565,90.9147391047,801.761368165,174.063334688,3.61389050822,-0.950169321107
7,0,896.204190885,90.4197521904,799.322382518,174.755227393,5.22463014847,-0.314667975311
8,0,873.476950986,92.3514322893,814.641808538,174.986805618,2.03177589376,0.597464128651
9,0,839.212521649,91.7486264779,813.590356532,173.95082121,3.53720050585,-0.362882578392
10,0,822.9566267,91.7939145123,823.381558819,173.874355605,3.40604807536,-3.07534928989
11,0,784.778293194,91.0719484547,821.32080531,175.030393318,1.77559629421,-2.80373357976
12,0,751.789891391,90.5372165709,819.950346928,174.068299039,3.34784587086,1.54476842196
13,0,716.080187342,89.8372126305,816.547828259,175.18379814,1.81260605064,1.82100428765
14,0,695.495473017,91.5975829286,826.348825501,176.056081222,4.67640190997,-0.397404298818
15,0,662.341500192,90.8340895597,821.402155632,175.670729403,3.15166899488,2.24083649753
16,0,634.300200021,90.2764761609,816.989903333,174.472297386,4.43281771595,1.25224729862
17,0,620.917028579,90.266470858,822.341455659,174.252640521,4.35430536288,-1.91759477647
18,0,595.836301028,89.6079758585,814.177477419,175.744232268,2.94039877545,2.33423978285
19,0,586.794984842,89.5339912963,817.51954195,174.074652568,2.85125293923,1.13025958758
20,0,561.804069744,89.0942713975,812.278192015,174.310652774,4.28404783857,2.25728910745
21,0,551.059273295,88.982002626,815.546085332,172.765923343,4.06654627908,1.26915382899
22,0,539.459918924,89.1326027505,820.356017733,174.569185267,3.92785198923,0.130308349322
23,0,524.82693013,89.9533667286,808.017000239,174.572781372,5.62936404911,5.49561347575
24,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
25,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
26,0,508.266395575,85.6556380708,783.830144637,173.256038048,5.37187453127,6.880624448
27,0,516.613946997,86.4217484756,795.457282049,178.929132521,1.32885045689,2.66488111767
28,0,517.078084386,87.9735224063,797.514624301,174.458658724,4.10588570625,4.76287922824
29,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
30,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
31,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
32,0,515.41626231,86.1565792241,795.009743083,174.552113635,4.07899285992,5.55573675824
33,0,516.613946997,86.4217484756,795.457282049,178.929132521,1.32885045689,2.66488111767
