frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.1175317922607064e-05,7.01644821674563e-05,-8.470357715850696e-05,0.0016284293960779905,0.0018635201267898083,-0.006273569539189339,0.3598548279005693,1.016175132412255,0.08144930716884875
2,4.509956488618627e-05,0.0003427586634643376,-0.00023916435020510107,0.004283782560378313,0.004264230839908123,-0.00854116678237915,0.4793634696249709,0.4954506896227085,0.08978736082992782
3,-0.00020291977853048593,0.00020002835663035512,6.0619899159064516e-05,-0.002199585782364011,0.005442909896373749,0.0009021596051752567,0.4158164825046589,0.8695421855319172,0.13377073256385588
4,-9.091693937079981e-05,0.0004684936720877886,-0.0005726536037400365,0.001051472150720656,0.00648106774315238,0.0006073797703720629,0.4491667623808745,0.7698288820552136,0.14559907693361474
5,0.00016196182696148753,6.667819252470508e-05,-0.0003220322250854224,0.0021366754081100225,-7.792463293299079e-05,0.0011204828042536974,0.45509461297872117,0.7685792412720294,0.14821574959764258
6,0.0004401391197461635,0.00023396687174681574,0.0008234623819589615,0.0032173609361052513,0.002885665511712432,0.00960587803274393,0.44661885725965095,0.7902918199147319,0.22993913688744333
7,-0.0001588116429047659,0.0006194133311510086,0.0007267626351676881,-0.00027132919058203697,0.006691608112305403,0.001028197817504406,0.3756873571155875,0.6765984715199768,0.2715820149577562
8,1.0622560694173444e-05,0.0006267154822126031,0.00027877086540684104,0.0019123723031952977,0.006512104067951441,-0.002713529858738184,0.36625768745455217,0.616159777979477,0.31882998855664235
9,-0.0001696196268312633,0.0009378892136737704,-0.00019338775018695742,-0.0006956619909033179,0.008745494298636913,-0.00458924937993288,0.3131776945465006,0.5585904577505266,0.31802806219250657
10,-0.0002785128017421812,0.000992101733572781,-0.00026184748276136816,-0.003282543970271945,0.008185961283743382,0.0004448681720532477,0.293453800085548,0.5496881887833884,0.3213642447270249
11,4.2520954593783244e-05,0.0006830744096077979,0.00016572393360547721,0.0034896479919552803,0.005452016368508339,0.002828549360856414,0.41078876480972204,0.7381514407661166,0.2946767520224775
