frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-3.816967364400625e-05,-0.00017081611440517008,0.00031954969745129347,-0.0018577264854684472,0.0016405879287049174,0.008190195076167583,0.7213019513861633,1.002694993399172,6.383788454825464e-05
2,6.943634070921689e-05,-0.00018856546375900507,-0.00029408844420686364,0.0006710846209898591,0.0006677259807474911,-1.7634150935919024e-05,0.7176422673804481,0.9989544554305102,0.004427207462922467
3,0.00010404940258013085,-0.00011577734403545037,-0.00019278247782494873,0.0009242675732821226,0.0028950029518455267,0.0009616918978281319,0.7220557837253617,1.0047579371890394,-0.0004439575364107953
4,9.730478632263839e-05,-0.00015381962293758988,-0.0001227500761160627,0.00018944762996397913,0.0029468077700585127,-0.00023044523550197482,0.7184912012022331,1.0049725300139256,-0.002803338854523753
5,9.970687096938491e-05,-0.00010070174175780267,-0.00024870492052286863,0.0006691199378110468,0.0024817881640046835,-0.000589461880736053,0.7168192145874002,0.9971793940447155,-0.0019274060630419664
6,0.0005444163689389825,-0.00014751791604794562,0.00037389405770227313,0.015169531106948853,0.0019606370478868484,0.004962869454175234,0.7131110016575619,0.9992955373823927,-0.026868246726455176
7,0.001181448227725923,-0.00015843217261135578,0.00023837578191887587,0.026354148983955383,0.0019148467108607292,0.0016903886571526527,0.6860001277452417,0.9969257905519829,-0.013095195123487427
8,0.007113231811672449,0.00038049608701840043,0.004392421338707209,0.0757189616560936,0.00817803479731083,0.028410449624061584,0.6438453895607129,1.0112555623957018,0.05920373376690083
9,0.02405507303774357,0.0013910249108448625,0.0052593061700463295,0.14413173496723175,0.004663786385208368,0.014891214668750763,0.6254240082447081,0.9962891299595438,0.11235436197888997
10,0.060774244368076324,3.410638601053506e-05,0.00013696454698219895,0.253116637468338,-0.0010976926423609257,-0.016232404857873917,0.6577135102095282,0.9359655544253445,0.11342178867374018
11,0.10680007189512253,-0.002697989111766219,-0.0052729020826518536,0.2782812714576721,-0.006017960142344236,-0.020425481721758842,0.5964412206822691,0.9312294397478544,0.10382559071087924
12,0.14135216176509857,-0.0034879164304584265,-0.004692684859037399,0.2743089497089386,0.0021345186978578568,-0.005985740106552839,0.5526040696522712,0.9580219252801895,0.07734504875385244
13,0.1786831170320511,-0.004869597032666206,-0.005660667084157467,0.28500914573669434,-0.006985332816839218,-0.0043258569203317165,0.5050779118508532,0.956352437024904,0.10129861889786254
14,0.2181355059146881,-0.005440529901534319,-0.005671360995620489,0.3000519871711731,-0.0009935643756762147,0.0012957362923771143,0.48590109758357686,0.9655402221609732,0.07350047855662672
15,0.27234402298927307,-0.007110024336725473,-0.007014893926680088,0.3261048197746277,-0.007961939089000225,-0.0034370997454971075,0.4530736426822048,0.9621418396369524,0.07740451590487891
16,0.31341245770454407,-0.007434798404574394,-0.0063095614314079285,0.30385303497314453,-0.0007865905645303428,0.0008594273240305483,0.41824879471659393,0.9676229165013619,0.0550612060934177
17,0.3523925244808197,-0.007174063473939896,-0.005831639748066664,0.2928277552127838,0.0038235795218497515,-4.404997162055224e-05,0.4036300049391781,0.9437339393391437,0.03691549231528968
18,0.396707683801651,-0.008871275931596756,-0.005215025506913662,0.21764513850212097,-0.004774265456944704,-0.00021085070329718292,0.40502208372900084,0.9532334154062647,0.014950943082515501
19,0.4225784242153168,-0.008808181621134281,-0.005306657403707504,0.16607162356376648,-0.005159155000001192,-0.006653825752437115,0.40429210234352353,0.9446411363068598,0.01752605713090449
20,0.4423538148403168,-0.009529266506433487,-0.004269695840775967,0.13273344933986664,-0.0044573633931577206,0.0032841044012457132,0.4051837499472517,0.9314920584379298,-0.013535056785869167
21,0.46017906069755554,-0.009116905741393566,-0.004212580621242523,0.14369569718837738,0.005002303048968315,0.0018450020579621196,0.41350378520497716,0.9291322904158109,-0.026898505666701458
22,0.47962886095046997,-0.009339479729533195,-0.003358231158927083,0.15957722067832947,-0.0030203473288565874,0.006087355315685272,0.4254017192670968,0.9235748303041552,-0.030010439837331288
23,0.502377986907959,-0.009678120724856853,-0.004106433596462011,0.1729947179555893,0.0029366917442530394,0.001642622402869165,0.4201121333341261,0.9155872860987658,-0.04365503445009665
24,0.5261198878288269,-0.00969648826867342,-0.004519481677561998,0.1794792115688324,0.00021884310990571976,-0.01056776475161314,0.4156268723240937,0.9016948796268124,-0.027973316890436944
25,0.5574114322662354,-0.010387460701167583,-0.0058645037934184074,0.1921919733285904,-0.0021571521647274494,-0.007304507307708263,0.41283419582190667,0.9202779008389174,-0.010698512850083556
26,0.580315113067627,-0.011410951614379883,-0.004776008427143097,0.18671460449695587,-0.008068395778536797,0.0011835935292765498,0.4063027993021572,0.9248806204343687,-0.012203946909587447
27,0.6080571413040161,-0.011939303949475288,-0.006127584259957075,0.21905919909477234,0.005975461099296808,-0.002837404143065214,0.40609448588601565,0.9444332386229498,-0.006458927039304373
28,0.6445730924606323,-0.012757943943142891,-0.00522894412279129,0.21360716223716736,-0.004220789298415184,0.009679427370429039,0.41574074695140123,0.9671441429907487,-0.0031786249610808556
29,0.6663861274719238,-0.014040053822100163,-0.0073488084599375725,0.1999918520450592,-0.007211021147668362,-0.00562197994440794,0.4184135299858763,0.9515304380513463,-0.008832514187910643
30,0.6964175701141357,-0.014573941007256508,-0.008727889508008957,0.16809938848018646,-0.0028270045295357704,-0.004145202226936817,0.4325089767999851,0.9428348081426494,0.0013009992444995568
31,0.714081346988678,-0.014589235186576843,-0.007812098599970341,0.1269746720790863,0.002267977688461542,0.004932898562401533,0.3997340997582492,0.9502948509080476,-0.005059464360691443
32,0.7368099689483643,-0.015173207968473434,-0.008806019090116024,0.15070131421089172,-0.0035027391277253628,-0.004746091552078724,0.4261414271116159,0.9390747814914199,0.002592296809583913
33,0.7604935765266418,-0.015572037547826767,-0.009612152352929115,0.1395130306482315,0.0008804293465800583,-0.0043339538387954235,0.4181717028021953,0.9472792211764265,-0.00551203982818494
34,0.779518723487854,-0.015744321048259735,-0.00868511013686657,0.15571372210979462,-0.00020033831242471933,0.002057373756542802,0.4185862003041297,0.9366112322375569,-0.02080476529320074
35,0.8030990362167358,-0.01606517843902111,-0.010444012470543385,0.1966739445924759,0.00021718855714425445,-0.007170874625444412,0.41706847547420056,0.9236778010429777,-0.016849243681307646
36,0.8299229741096497,-0.01679564081132412,-0.010690235532820225,0.212802916765213,-0.0005183930043131113,-0.0034197841305285692,0.4044402275472305,0.9230694591925762,-0.02083611787720889
37,0.8647793531417847,-0.017117569223046303,-0.011040517129004002,0.19814440608024597,0.0006499473238363862,-0.0034323842264711857,0.3916911009447956,0.9188303422127769,-0.02943179824514519
38,0.8902149200439453,-0.018159005790948868,-0.012695245444774628,0.18027885258197784,-0.010948517359793186,-0.003945069387555122,0.37870043693592725,0.9242054261898685,-0.04131711395346076
39,0.9123570322990417,-0.018667804077267647,-0.014012688770890236,0.17255772650241852,-0.00038627185858786106,-0.007273949217051268,0.3693902509314726,0.9398871340284864,-0.045867389736685804
40,0.931626558303833,-0.01934119127690792,-0.01220877468585968,0.19438916444778442,-0.004406726453453302,0.009115616790950298,0.37077442307239983,0.9508967494390312,-0.0450712797801695
41,0.9646718502044678,-0.02006535604596138,-0.013261786662042141,0.19777284562587738,-0.0009584687650203705,-0.0007450111443176866,0.37549046916633905,0.9312134315790775,-0.03986793255658551
42,0.9903188943862915,-0.020353948697447777,-0.015308035537600517,0.17693346738815308,-0.0013090010033920407,-0.008790436200797558,0.37807039799678477,0.9085957792552297,-0.02675261319983494
43,1.0138020515441895,-0.020195385441184044,-0.013510831631720066,0.17652170360088348,0.00429584551602602,0.007394406013190746,0.4008225218593945,0.9409096767773831,-0.04069484590978419
44,1.037562370300293,-0.020693788304924965,-0.01237865537405014,0.16681061685085297,-0.0015915792901068926,0.002533966675400734,0.4128619630006699,0.922160530331773,-0.04603269576122255
45,1.0606848001480103,-0.021031003445386887,-0.016029872000217438,0.14158065617084503,-0.001357740955427289,-0.006796254310756922,0.4051147560386507,0.9083211938884113,-0.015881151148053593
46,1.0862836837768555,-0.02156606689095497,-0.014325548894703388,0.16916830837726593,0.002062713261693716,0.0084970872849226,0.4101013569511513,0.881122747793998,-0.0016002539780394947
47,1.1086151599884033,-0.021937523037195206,-0.014383511617779732,0.18459530174732208,-0.0002108456683345139,-0.0015696254558861256,0.4110165292046258,0.8746559372775798,0.0056267341139282405
48,1.142408013343811,-0.022518355399370193,-0.016054026782512665,0.2288619428873062,-0.010007187724113464,-0.005268193315714598,0.3958029829283617,0.8218797233591837,0.04956001579930037
49,1.1838332414627075,-0.02294374816119671,-0.015243113040924072,0.2648348808288574,-0.005002085585147142,-0.004982043989002705,0.394735673493003,0.7882530904162987,0.09090157804211231
50,1.224798321723938,-0.022379331290721893,-0.013699017465114594,0.2269032746553421,0.00891576986759901,0.006208510138094425,0.4012113720848582,0.7648723993316665,0.1359934462610012
51,1.2518709897994995,-0.0240958072245121,-0.016719939187169075,0.18560923635959625,-0.015101360157132149,-0.016558680683374405,0.40160424738676664,0.7309300271652643,0.16001486050842276
52,1.282236933708191,-0.023827528581023216,-0.011649170890450478,0.15954428911209106,0.0051881009712815285,0.01927606575191021,0.4123371545088939,0.7490811241312394,0.1640204986737277
53,1.3023707866668701,-0.02355251833796501,-0.013760996982455254,0.14280717074871063,0.01186326052993536,-0.011756324209272861,0.3938083175844501,0.7034250098600542,0.13989791524518252
54,1.324825644493103,-0.024799402803182602,-0.014344907365739346,0.14266294240951538,-0.005259622819721699,-0.005904048215597868,0.3710022650074286,0.7208173052167767,0.13155429071270733
55,1.354060173034668,-0.025325389578938484,-0.013243597000837326,0.2003801465034485,-0.0020474682096391916,0.008261925540864468,0.3581095882901015,0.7239844561102051,0.1283387674393186
56,1.3827824592590332,-0.02557496726512909,-0.013267198577523232,0.22116945683956146,0.0013969492865726352,0.004608625546097755,0.36110339386119517,0.7277853013705174,0.09995282313200723
57,1.421891212463379,-0.026945024728775024,-0.016298048198223114,0.1941319704055786,-0.0016629839083179832,-0.010319523513317108,0.353887022900833,0.699383038869011,0.12596333314769353
58,1.4547511339187622,-0.027548011392354965,-0.014683104120194912,0.1930980533361435,0.00044493607128970325,0.008304499089717865,0.3597219227527985,0.7034509932614258,0.14409555409497254
59,1.4837309122085571,-0.027799267321825027,-0.014877215027809143,0.16364134848117828,0.005321617238223553,0.004070197232067585,0.35711675001473714,0.7107075589326549,0.1265665688603187
60,1.511715054512024,-0.028192199766635895,-0.014164259657263756,0.15865054726600647,-0.00013521869550459087,0.0007966184057295322,0.33043404647238234,0.7103137781464508,0.10145417735789035
61,1.5410126447677612,-0.028753379359841347,-0.014849415048956871,0.18947480618953705,-0.0014744676882401109,-0.0028745881281793118,0.34305110939403227,0.6882969951256313,0.10447478891002754
62,1.5777676105499268,-0.029866276308894157,-0.015540489926934242,0.1729009747505188,-0.0016253520734608173,-0.008654819801449776,0.3695951835586663,0.7105278356007947,0.06272474884013766
63,1.6210944652557373,-0.03177478164434433,-0.017222527414560318,0.14177697896957397,-0.0012907481286674738,-0.0036624909844249487,0.416816225983535,0.774060195850423,0.018963594576662312
64,1.635184645652771,-0.03252502903342247,-0.0168182160705328,0.0844125747680664,0.0005093470681458712,0.004454483278095722,0.438561249445301,0.7901518587325639,0.008880205061987752
65,1.6484085321426392,-0.03382546082139015,-0.018740223720669746,0.10520011931657791,-0.006409751251339912,-0.005726231262087822,0.43777997572817273,0.8059020642137708,0.0041661918764983675
66,1.667592167854309,-0.03392106667160988,-0.019384095445275307,0.1321980208158493,-7.169622404035181e-05,-0.008565268479287624,0.4567329797800253,0.8046433179641588,0.0003085091388755853
67,1.6888474225997925,-0.034763310104608536,-0.018311575055122375,0.17277324199676514,1.932848317665048e-05,0.004368474241346121,0.4720497128769639,0.8178962211161614,-0.009704396077285701
68,1.718764066696167,-0.035688403993844986,-0.018926359713077545,0.17367514967918396,0.0021888974588364363,-0.003874219488352537,0.4987246828317307,0.8222317903728492,-0.03533193309600326
69,1.734689712524414,-0.036648958921432495,-0.019760770723223686,0.11237052828073502,-0.0005112066864967346,-0.0033511819783598185,0.510366445291254,0.8316122030563937,-0.03392050076943023
70,1.7511012554168701,-0.03727346658706665,-0.019894428551197052,0.09240760654211044,-0.0020117401145398617,-0.0047648316249251366,0.5186480349773994,0.850815202834735,-0.05203066660536197
71,1.7621073722839355,-0.037509020417928696,-0.020630039274692535,0.10267768055200577,0.00010427221423014998,-0.0075397067703306675,0.5130511327851865,0.8170326435805337,-0.06422252311280588
72,1.7796034812927246,-0.03759198635816574,-0.021419258788228035,0.15855257213115692,0.0013430356048047543,-0.004023326560854912,0.5134130116670965,0.8444324588075164,-0.06610691568766969
73,1.812107801437378,-0.03940431401133537,-0.02055896446108818,0.20458409190177917,-0.009163254871964455,0.006242426112294197,0.5255270822975443,0.8483859030454424,-0.07846179020799533
74,1.8339793682098389,-0.03991574048995972,-0.02169099450111389,0.13025186955928802,-0.0062830327078700066,-0.006250009872019291,0.5236246255043985,0.8690625442694582,-0.09364268726054813
75,1.849066138267517,-0.040223825722932816,-0.021515268832445145,0.10806141793727875,-0.0021436233073472977,0.002395760267972946,0.5177195099304426,0.8780534579031748,-0.10224083196563723
76,1.864046573638916,-0.040035706013441086,-0.021590519696474075,0.10059572011232376,0.0003644751850515604,0.0019893767312169075,0.5136647959439158,0.8836128036163634,-0.09942399269464787
77,1.876920461654663,-0.040752410888671875,-0.022074202075600624,0.10186922550201416,-0.006269176956266165,-0.0017565658781677485,0.5272530242984855,0.8806067122626663,-0.10611425230948578
78,1.8874255418777466,-0.041526589542627335,-0.022521372884511948,0.07696229219436646,-0.005643906071782112,-0.004340170416980982,0.526649646214795,0.9044714702675725,-0.11004908268003638
79,1.8944858312606812,-0.041716109961271286,-0.021905716508626938,0.036600373685359955,-0.002221684902906418,-0.0025145465042442083,0.5194564377632135,0.9042589204461612,-0.10831620005756343
80,1.8955167531967163,-0.04152209311723709,-0.022290851920843124,0.01681767962872982,0.002522975904867053,0.0004677652905229479,0.5147705677529666,0.9209013141815897,-0.10113639015641979
81,1.8989163637161255,-0.041754573583602905,-0.022920813411474228,0.08080609887838364,-0.0031184754334390163,-0.003085307078436017,0.5090348711567625,0.9233765641209778,-0.10508243805849403
