frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
2,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
3,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
4,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
5,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
6,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
7,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
8,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
8,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
9,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
10,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
11,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
12,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
13,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
14,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
15,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
16,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
17,0,52.664842047,97.1244917893,2176.83363541,-163.129232583,-1.09003848619,11.1284613081
18,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
19,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
20,0
21,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
22,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
23,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
24,0
25,0
26,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
27,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
28,0,50.9484628928,91.005598855,2040.22625662,-164.808851545,0.800039803761,25.1919090753
29,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
30,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
31,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
32,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
33,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
34,0,50.6529233802,92.1502321763,2029.37635624,-172.636491111,2.2715082741,27.3258321196
35,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
36,0,50.6529233802,92.1502321763,2029.37635624,-172.636491111,2.2715082741,27.3258321196
36,930,1019.20739171,516.94200075,1461.93403757,-103.056649781,1.94980818552,47.2148286922
37,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
38,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
39,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
40,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
41,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
42,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
43,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
44,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
45,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
46,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
