frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
2,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
3,0
4,0,1044.7916601,95.8368083226,831.89402329,173.867350184,7.06822417779,-4.27286845319
5,0,999.031500696,92.2907201689,805.798081775,174.121514,3.59809104393,-3.15091180379
6,0,1008.0743211,94.8481150066,825.339446286,172.998475497,5.32137614935,-3.39397120573
7,0,981.400011451,92.3586528473,818.500151118,173.880699084,3.51903141184,-6.48174407156
8,0,955.925714825,91.6194678096,808.972199048,172.945691468,5.22179575689,-4.13770703681
9,0,926.948935565,90.9147391047,801.761368165,174.063334688,3.61389050822,-0.950169321107
10,0,912.221476422,91.0005046246,812.308968405,174.144995092,3.59425487248,1.07951213542
11,0,901.569989602,93.1429106898,823.150881362,173.898805758,3.55965977822,-2.77634471924
12,0,853.331625786,89.8797830153,801.424789972,179.43673492,-0.163893335279,-8.03050458198
13,0,839.212521649,91.7486264779,813.590356532,173.95082121,3.53720050585,-0.362882578392
14,0,839.125766431,94.0507327627,833.735751832,172.498684958,5.02568929143,-4.90408930695
15,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
16,0,782.116162318,92.8095584442,822.697365961,174.423589173,5.01022495373,-0.0503434712732
17,0,769.881183093,92.6906142422,828.212552429,172.765679061,4.87024123034,-0.7117526065
18,0,744.074035821,91.9618509204,819.826210893,173.821766843,3.29587499722,-1.99727917758
19,0,718.688060143,91.3409389051,813.804511858,172.819435641,4.77618264149,1.32587950533
20,0,699.87421367,91.3678611614,823.025171462,172.729956331,4.63008570398,-0.867950849429
21,0,674.722276703,90.724423215,815.417201432,174.00577833,3.2349184984,2.94250083896
22,0,644.075593317,90.2439621468,812.530550969,174.417335549,4.44184658605,-0.0949373442593
23,0,630.04043617,90.3287108892,818.586908367,176.025017433,4.41719419784,-0.70053289941
24,0,620.917028579,90.266470858,822.341455659,174.252640521,4.35430536288,-1.91759477647
25,0,605.459813823,89.5814855366,810.130322949,175.708419506,2.93446555548,1.03945405578
25,190,-1047.2132514,22.1608520923,2220.13226291,-110.545937383,-28.2773291385,-27.167433531
26,0,607.602224925,91.6542490836,824.509941455,174.414344606,4.29015278985,0.40611383136
27,0,578.171038243,88.9506506623,805.354608176,172.807451231,4.26199338073,2.58871548245
28,0,563.437619683,89.1060256289,811.740221006,174.508590596,4.15915111708,2.05266825756
29,0,543.421391333,89.1841851423,818.87383739,176.094449748,4.17665732564,2.12744545294
30,0,516.48481856,88.4422951759,810.041447495,177.471800704,2.7250897628,1.94363052086
31,0,493.830964691,87.9939380152,805.170413444,174.547020571,3.87590163254,2.86534729518
32,0,480.491179642,88.042349494,808.989797188,176.12030844,3.90199414225,1.97703487058
32,13,858.23907037,248.730285769,834.923385492,-85.9693591695,-60.3924771129,-28.0903217517
33,0,468.230655639,88.0668186582,812.869585368,176.128115977,3.92025378849,3.48391684664
34,0,449.408521307,87.8767621732,817.829076631,172.621801117,3.54495862084,0.562167699202
35,0,416.441450671,86.9527691576,799.793594193,174.592507258,3.57990119417,4.65382461614
36,0,397.490595709,86.9940613728,804.180705107,176.180581718,3.64827338464,4.2920525829
37,0,388.569162553,87.0089936381,806.480887181,176.166542698,3.66396891871,5.33005867045
38,0,377.775834713,86.977648908,808.516016985,176.436132607,3.32775709427,0.959415396345
38,386,809.329666846,260.730664492,873.654900006,84.6593025698,-27.2075647905,31.1405911023
39,0,368.859452361,86.9918985503,810.676422678,176.440549575,3.34540976934,1.99130024933
40,0,349.04970082,86.956647906,814.364360721,176.768264918,2.96118063026,-2.04787497038
41,0,327.452993191,86.6045796483,808.677863157,174.608397639,4.35137805902,1.80225585097
42,0,297.15654829,85.9456599557,799.374601234,176.66336274,3.01144660857,2.20049111163
43,0,276.960089457,85.9731529616,803.129423942,176.630713231,3.05877567621,4.43362597888
44,0,255.398403955,85.7281579652,805.766833239,173.240595894,2.59552396346,-4.64648536572
45,0,234.89428829,85.6971037708,805.648607022,178.633250181,1.90516587152,-6.48194437009
46,0,218.958785463,85.5922364153,801.759514888,174.70882624,3.41410913533,-3.6871920443
47,0,199.242532603,85.378990668,801.263593,175.864011001,2.44420911289,-14.4984446604
48,0,185.036705451,85.4018522534,803.082042395,175.991642483,2.45555403412,-13.2449814076
49,0,165.13706779,85.4318687048,805.399096086,176.152722936,2.46961055864,-11.5515376158
49,17,-1246.64220958,-293.322018269,1178.70001854,-11.8020446763,-119.499657492,-128.735345908
50,0,145.935034362,84.7929474086,793.184037078,178.511932057,2.21246846213,2.03825970815
51,0,125.98255307,84.0615734314,785.373215931,-176.691745,-1.25370190631,3.8971293815
52,0,108.899012482,84.7499509179,790.935467482,174.431919493,3.36541687122,6.53657490025
53,0,96.8609052789,84.2955159729,797.168914099,167.676415371,3.70074711137,-17.0609809509
54,0,81.6665834554,84.5438331088,789.479850534,176.580120258,2.4360769881,-5.38709039617
55,0,63.2659694339,82.6476828203,789.495441603,168.710677957,5.13757662832,6.52352694512
56,0,49.4476069864,80.7791382213,777.428389433,170.893531071,6.26655912743,10.76278369
57,0,42.3887703673,79.7096649403,770.362056694,164.699611571,5.33566099218,15.2197455707
58,0,33.1124460465,83.1028837395,790.671822878,176.763768618,4.89505848406,-2.31400108719
59,0,24.2938770645,81.5414282904,770.409618363,-171.273667956,-1.90183639774,16.4553503521
60,0,19.9740028431,82.6459509662,783.624234344,-176.620150723,-2.83918964289,14.9611765994
61,0,18.1265704508,79.7191093554,770.936820775,164.367659618,5.13312997429,17.7277330914
62,0,17.2315756713,82.643582975,783.631947119,-176.64051148,-2.86058908465,14.6889235605
63,0,14.4893607338,82.6412127836,783.635265716,-176.66055229,-2.88201297313,14.4167067406
64,0,12.7344551037,79.7211195199,771.01522711,164.289038291,5.08780430454,18.2859015088
65,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
66,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
67,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
68,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
69,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
