frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00031279303948394954,0.00078110012691468,0.0009299590601585805,1.831953522923868e-05,0.006356669124215841,-0.0021996661089360714,0.26677373566501017,1.1354288193463309,0.26891990709765695
2,0.00022953213192522526,0.000726152618881315,0.00137204525526613,0.0042645069770514965,0.008638367056846619,0.0009318096563220024,0.33295468639771697,1.132488930742051,0.2578387474566939
3,0.0006244963151402771,0.00046682319953106344,0.0017941076075658202,0.0008008791483007371,0.00739540159702301,0.0032834701705724,0.39943903384507695,1.103494885872845,0.24822705579333423
4,0.0006011636578477919,0.00017634885443840176,0.0018618123140186071,0.00011536049714777619,0.004573711659759283,0.003313064342364669,0.4421647639208143,1.0843961727314515,0.24638893759418978
5,-0.005212845746427774,0.0005185533664189279,0.0019301768625155091,-0.10202396661043167,0.010522113181650639,-0.0009050275548361242,0.4719420685754968,1.1021622214152313,0.21640631289078424
6,-0.023648248985409737,0.00038009806303307414,0.0024380413815379143,-0.11350303143262863,0.003879140829667449,0.0052047292701900005,0.3169800600147417,1.1623514522705747,0.0638509287414764
7,-0.043264809995889664,0.0005787399131804705,0.001358694746159017,-0.09964507073163986,0.0056398301385343075,0.00017198303248733282,0.3001880985643175,1.1041779412088504,0.07873322342483477
8,-0.05383902043104172,0.0008322592475451529,0.0018376890802755952,-0.07460027188062668,0.009198601357638836,0.008551893755793571,0.3790605733124624,1.0835703305756177,0.10769489500435059
9,-0.06450704485177994,0.0008853620965965092,0.0012383154826238751,-0.08271484822034836,0.004991443827748299,0.001216106815263629,0.4207523041149754,1.035371819867009,0.13267055003880035
10,-0.07881572842597961,0.0010816617868840694,0.0011698966845870018,-0.0960199162364006,0.010929304175078869,0.004796339198946953,0.3511680325327953,1.0937582494020566,0.14203815574848377
11,-0.09287600964307785,0.0010225506266579032,0.000165624514920637,-0.10448099672794342,0.007743767462670803,-0.0060506644658744335,0.2939070083381155,1.1058340981631072,0.14540938844192539
12,-0.11144549399614334,0.0016186812426894903,0.0017653743270784616,-0.10613134503364563,0.0075420793145895,0.00966918095946312,0.27041553892588405,1.0789796802986762,0.16288584395103342
13,-0.1253059059381485,0.0022912516724318266,0.001723992987535894,-0.0881882980465889,0.005345189943909645,0.000813250953797251,0.2701663667245497,1.043232499862311,0.15821212604460116
14,-0.14035724103450775,0.0023803836666047573,0.0016148366266861558,-0.0953623577952385,0.005580508150160313,0.0021308446303009987,0.2693500139302964,1.0519517040131974,0.18722192169826227
15,-0.15520834922790527,0.0025754619855433702,0.0013246533926576376,-0.13161513209342957,0.0020092411432415247,-0.004347114358097315,0.26817548246910944,1.0349770446710895,0.1925456996104273
16,-0.17566843330860138,0.0033476511016488075,0.0016202036058530211,-0.18515951931476593,0.010840918868780136,0.007102534174919128,0.2739636139924168,1.043186978428794,0.1919140832024797
17,-0.20902329683303833,0.004093213938176632,0.0023155093658715487,-0.205598384141922,0.010636440478265285,-0.0008917133673094213,0.28052361826145567,1.0483338465869858,0.19635449192648496
18,-0.2427278310060501,0.004746816586703062,0.0031108749099075794,-0.1952970325946808,0.00786526408046484,0.00717504695057869,0.27559731459956266,1.0561411532129592,0.21437890491329512
