frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.008533312939107418,0.02344062551856041,1.5132479667663574,-0.0008428411674685776,0.009612235240638256,0.001496993936598301,1.9231737395615862,0.6611641808860407,-0.13496084648005177
2,0.008101603016257286,0.023368539288640022,1.5136433839797974,-0.002677388023585081,0.008148478344082832,-0.0025185232516378164,1.911659711567751,0.6615790673968951,-0.1280474083674142
3,0.0075847553089261055,0.02418915554881096,1.5121177434921265,-0.005819512065500021,0.011954226531088352,-0.010685209184885025,1.9105476566639064,0.6529683947206264,-0.13143760807618435
4,0.007898423820734024,0.023562468588352203,1.5105081796646118,-0.002727317390963435,0.005403609946370125,-0.016692927107214928,1.9141225386049836,0.6541776424737574,-0.1327700150578646
5,0.007864984683692455,0.024435939267277718,1.5093642473220825,-0.0034609076101332903,0.012610089965164661,-0.019425570964813232,1.9051358589907974,0.6423911116328109,-0.1359654993972719
6,0.007587478030472994,0.024386875331401825,1.509889006614685,-0.0041694361716508865,0.010080103762447834,-0.01340548601001501,1.903900953424701,0.6449179253022299,-0.13305423033302685
7,0.007735454011708498,0.023486675694584846,1.5097291469573975,-0.003701447509229183,0.003979476634413004,-0.008638461120426655,1.9008857570653739,0.648087663092742,-0.13425370134632628
8,0.007848547771573067,0.023232022300362587,1.5104399919509888,-0.0034742048010230064,0.007525580003857613,-0.003910150844603777,1.898801640359445,0.6553458295682827,-0.13073068596633397
9,0.007736478000879288,0.024249805137515068,1.5108544826507568,-0.004609927535057068,0.011666505597531796,-0.002501867711544037,1.8982277034219002,0.6557530320862344,-0.13244950660318588
10,0.00801836047321558,0.024701904505491257,1.511223554611206,-0.002890577306970954,0.013194018043577671,-0.002438324736431241,1.9044444263521056,0.6534512065460204,-0.13722217242575532
11,0.008410027250647545,0.024435007944703102,1.5117254257202148,-0.0004865908995270729,0.010937994346022606,-0.0039683980867266655,1.9131951107905694,0.657204391881028,-0.13795150560277333
12,0.008314969949424267,0.02259553223848343,1.5127365589141846,-0.002044135006144643,0.0006376694655045867,-0.0010939973872154951,1.9148213000112762,0.6590522684625134,-0.1345928056283481
13,0.00829953420907259,0.023181907832622528,1.5128791332244873,-0.001783093437552452,0.008085794746875763,-0.002025831025093794,1.918735738114194,0.6581977344318997,-0.14066177706367317
14,0.008396140299737453,0.022693397477269173,1.513353943824768,-3.178203769493848e-05,0.0068494053557515144,-0.000440482166595757,1.9199681072813892,0.6624894692272959,-0.13808035308100963
15,0.008621454238891602,0.02398655377328396,1.5122478008270264,-0.0005169457290321589,0.014141200110316277,-0.00696510449051857,1.9228097641339428,0.6620275432868558,-0.13997641431839047
16,0.008373912423849106,0.024320460855960846,1.5131330490112305,-0.0022025196813046932,0.008648463524878025,-0.0045312149450182915,1.9229399014211,0.660433311228145,-0.13643164050346243
17,0.007040386088192463,0.02239972911775112,1.5121301412582397,-0.006517474539577961,0.020903294906020164,0.00971235241740942,1.9092065667567344,0.7778612774512337,-0.08586813856504111
18,0.008082021959125996,0.02135617658495903,1.5113105773925781,-0.0020267341751605272,-0.0017163967713713646,-0.005339873023331165,1.870992281918239,0.7084632820394102,-0.10322894133573805
19,0.0081017492339015,0.021605735644698143,1.5084658861160278,-0.0026331671979278326,0.005472848191857338,-0.041014887392520905,1.8761510270806092,0.6154966658519437,-0.1276653097075796
20,0.008493210189044476,0.02171182446181774,1.5053482055664062,0.0006062401225790381,0.011668910272419453,-0.043240632861852646,1.8817594404811058,0.6185114667377541,-0.13154680770404045
21,0.008871310390532017,0.021539384499192238,1.5025564432144165,0.0007874832372181118,0.012250477448105812,-0.02339695766568184,1.8913321027166607,0.6333089239249619,-0.13705930993383286
22,0.00930639449506998,0.022052384912967682,1.4992790222167969,0.0020137224346399307,0.013905529864132404,-0.014786801300942898,1.8940185796211328,0.6448116852744165,-0.1438925926136673
23,0.0084308423101902,0.02101626805961132,1.50015127658844,-0.006803397089242935,0.0002619673905428499,0.008625056594610214,1.893345065825414,0.661045142638448,-0.1409754626050349
24,0.008546042256057262,0.020643552765250206,1.499727725982666,-0.003651730716228485,0.0024939405266195536,-0.0008602187153883278,1.8928111283813813,0.6570442566533713,-0.1490072248372902
25,0.0082048699259758,0.020592931658029556,1.4994930028915405,-0.0031393382232636213,0.0027028927579522133,-0.0036331492010504007,1.89186920512604,0.6562281298142943,-0.145388646115931
26,0.008687973953783512,0.02064317837357521,1.4988034963607788,0.0005820742808282375,0.006366340443491936,-0.0024404905270785093,1.8981810949354416,0.6641278920605167,-0.1390705722789722
27,0.00840769987553358,0.02094714716076851,1.498574137687683,-0.0008881913963705301,0.008350858464837074,-0.0019646361470222473,1.899658665668082,0.6647154578002684,-0.13084221751491468
28,0.00826242659240961,0.02033158764243126,1.4974055290222168,-0.002003203146159649,0.010781676508486271,-0.013370650820434093,1.8994110231709185,0.6914369824784697,-0.1427497264479462
29,0.008287583477795124,0.01979982480406761,1.495894193649292,-0.0012117393780499697,0.0075155505910515785,-0.016830608248710632,1.8959517325513973,0.7012197724736426,-0.14422642954317055
30,0.008600768633186817,0.01982266828417778,1.495068907737732,-0.000629736518021673,0.004307359457015991,-0.028443148359656334,1.8974272492070259,0.7073320093148511,-0.1465101233067986
31,0.008956880308687687,0.020273897796869278,1.4915390014648438,0.001503632520325482,0.0072571891359984875,-0.05887996777892113,1.8994309283084014,0.6916717297483576,-0.14875664691058335
32,0.009247902780771255,0.021001143380999565,1.4849927425384521,0.0015370466280728579,0.010809122584760189,-0.09252512454986572,1.902331959658714,0.6861349871289467,-0.14358931440797051
33,0.008868956938385963,0.02039501443505287,1.4748831987380981,-0.0030687388498336077,0.0065233539789915085,-0.11294667422771454,1.896876374878438,0.6982237740699994,-0.1481560307380279
34,0.008291458711028099,0.020727187395095825,1.4665160179138184,-0.0026197119150310755,0.009546362794935703,-0.1222369447350502,1.9009288597681713,0.7209322300181576,-0.14854332215634433
35,0.008104854263365269,0.020397111773490906,1.4550710916519165,-0.002154833171516657,0.004509132355451584,-0.127699613571167,1.9002320457270925,0.7287662539193224,-0.15614794413343588
36,0.008624151349067688,0.019890103489160538,1.4433521032333374,-0.0010900599882006645,0.009657739661633968,-0.12361594289541245,1.8981431606339574,0.7431499427763418,-0.1606628851017768
37,0.008579597808420658,0.019047338515520096,1.4298831224441528,-0.0016250000335276127,0.0049294596537947655,-0.14022769033908844,1.8906056285258717,0.7608468136300639,-0.1666970838710443
38,0.009314607828855515,0.0198824480175972,1.414746642112732,0.0023621879518032074,0.007622612174600363,-0.16185085475444794,1.8784560650185658,0.7648180907322799,-0.1627427652839119
39,0.009234915487468243,0.020238833501935005,1.3990554809570312,0.00174366170540452,0.009372040629386902,-0.169534370303154,1.8641053762474822,0.7800948514914395,-0.1514838558320153
40,0.009037280455231667,0.019552908837795258,1.3854336738586426,0.0033703132066875696,0.0037710005417466164,-0.18222710490226746,1.8762031661787997,0.7885905781119256,-0.15738937631201402
41,0.008755147457122803,0.018120691180229187,1.3663582801818848,-0.0025583324022591114,-0.0015078277792781591,-0.18266083300113678,1.8656538761855916,0.8140369754729322,-0.1686539826686674
42,0.009081986732780933,0.01908421516418457,1.347002625465393,0.0002478949027135968,0.00999411940574646,-0.18559595942497253,1.863730877692087,0.83788840665778,-0.17181583547679832
43,0.008553114719688892,0.018583238124847412,1.326906681060791,-0.0006552862469106913,0.0027644517831504345,-0.18885260820388794,1.8527792387166628,0.8628650348581349,-0.16650506202316284
44,0.00760068092495203,0.017622940242290497,1.30994713306427,-0.004207808058708906,0.002442889381200075,-0.1800939291715622,1.8393410794482121,0.8697503457542125,-0.154327473397138
45,0.00760619668290019,0.016979530453681946,1.2974656820297241,-0.0036743287928402424,-0.0004473883309401572,-0.17506393790245056,1.8326851217235691,0.8825530355861313,-0.15777668660118133
46,0.007493556477129459,0.0171575378626585,1.2803058624267578,-0.0033156333956867456,0.0008829953731037676,-0.1391361504793167,1.8226708981488873,0.8909671496363432,-0.14714134444893046
47,0.008265210315585136,0.01792193576693535,1.2676328420639038,0.0017459988594055176,0.011592335067689419,-0.11312670260667801,1.8232066178337227,0.9055653165321308,-0.13696500395658223
48,0.00852841604501009,0.01723363623023033,1.2601996660232544,0.0021947668865323067,0.0051867361180484295,-0.0977880209684372,1.8149808834770829,0.920614214023899,-0.1378698980819798
