frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,4.032323886349332e-06,4.69021761091426e-05,-3.241848753532395e-05,0.00017624342581257224,0.0017605624161660671,-0.0011582858860492706,0.588564109535631,1.0820164319147632,-0.004185767409706727
2,-0.00010993017349392176,0.00028401592862792313,0.0005169020150788128,0.002319464460015297,0.007423728704452515,-0.008159971795976162,0.8157074862767444,0.33417465103554767,-0.023222101689637488
3,0.0002671492984518409,0.00060705078067258,-0.0001063957461155951,0.004567336291074753,0.009762190282344818,-0.00980751495808363,0.7080801959049817,0.6633589323665674,-0.03761183518243404
4,0.0003421453293412924,0.00026123717543669045,0.0006785859586670995,0.0053249020129442215,0.004835634492337704,-0.0016745866741985083,0.6407261679802392,0.9389785441535778,-0.04805320189936012
5,0.0011081269476562738,0.0005865194252692163,0.000619575206656009,0.025365764275193214,0.008853325620293617,-0.001269146567210555,0.5769101379418063,0.9835115860593595,-0.01550620076929864
6,0.0027889565099030733,0.0005472803604789078,0.002146452898159623,0.028891583904623985,0.007355802692472935,0.009636959061026573,0.37101654564271713,1.0814245518787575,0.0012055949775204963
7,0.006679663434624672,0.0009582695201970637,0.007007546257227659,0.03740674629807472,0.011682695709168911,0.027674363926053047,0.3146193132096823,1.2218916389972987,0.06260967730806022
8,0.013291394338011742,0.0016133805038407445,0.012024947442114353,0.052832137793302536,0.011614027433097363,0.04144815728068352,0.33534385992603133,1.2765044401064,0.12617964766008843
9,0.02299545146524906,0.0023295690771192312,0.014706014655530453,0.06181599199771881,0.012583430856466293,0.04166647046804428,0.3816778890584905,1.199295061210257,0.18310581215640004
10,0.03842434659600258,0.003977520857006311,0.01373569667339325,0.08628839999437332,0.015164431184530258,0.012369154952466488,0.47284050529152183,1.0280499447798415,0.23159926130867198
11,0.06220925971865654,0.0019782702438533306,0.0033258446492254734,0.14691397547721863,0.00039579899748787284,-0.040501080453395844,0.662708168079054,0.8142672832532182,0.21699491372648863
12,0.08350171148777008,0.0020581227727234364,0.003074175678193569,0.13745427131652832,0.013643316924571991,-0.01332021038979292,0.5308067153452481,0.9102999658625399,0.19454623201226875
13,0.10840712487697601,0.0015547621296718717,0.003846511011943221,0.16064120829105377,0.00626587588340044,0.0006313778576441109,0.5147405016239244,0.9484874331894725,0.16955268943146087
14,0.1328119933605194,0.0011789884883910418,0.003037087619304657,0.17646245658397675,0.007563555613160133,0.0008122768485918641,0.5035479508709908,0.9420472754345092,0.16267793476215114
