frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,683,475.328379776,-348.801039149,1241.94283626,-105.904671502,-19.6241513528,-70.6896228714
5,0
6,0
7,0
8,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
9,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
10,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
11,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
12,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
13,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
14,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
15,0
16,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
17,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
18,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
19,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
20,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
21,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
22,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
23,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
24,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
25,0
26,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
27,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
28,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
29,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
30,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
31,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
