frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.001826762454584241,-0.010886319912970066,-0.7344141006469727,0.0027485170867294073,0.005357616581022739,-0.003635548520833254,1.7190907619172069,0.752103319135746,0.21004808666270353
2,-0.0021290313452482224,-0.01100248284637928,-0.7344517707824707,-0.0006349014001898468,0.00390181178227067,-0.0064509836956858635,1.7160565878575316,0.7477762379561477,0.20893069443370824
3,-0.0021867190953344107,-0.010973692871630192,-0.7345688343048096,-0.0017282277112826705,0.004084235988557339,-0.007571627385914326,1.716199723277768,0.7526732656902121,0.20785549330891592
4,-0.0022478806786239147,-0.011090196669101715,-0.7349719405174255,-0.001082972390577197,0.0031817066483199596,-0.010485528036952019,1.714983767525381,0.7551415131125333,0.20873521349017174
5,-0.0019938303157687187,-0.010833680629730225,-0.7346796989440918,0.0006057790014892817,0.004156933631747961,-0.008078482002019882,1.7142181206744005,0.7594617360738333,0.20177027594732744
6,-0.0020247017964720726,-0.010915135964751244,-0.7346723675727844,-0.0006268430734053254,0.002775214146822691,-0.00898277573287487,1.7103436414363031,0.7620651871871889,0.20098517581379063
7,-0.0019613502081483603,-0.010861700400710106,-0.7342984080314636,0.00014829920837655663,0.0025239121168851852,-0.006331229582428932,1.7121015889571964,0.7617627401440445,0.20098213658498532
8,-0.0017867168644443154,-0.010689150542020798,-0.7341670393943787,0.0010207095183432102,0.0055012269876897335,-0.007366186007857323,1.7131305655103455,0.760144008433441,0.19746134583910369
9,-0.0019021136686205864,-0.010928614065051079,-0.734300971031189,0.00031770506757311523,-0.001901187701150775,-0.0046995095908641815,1.7107057044639287,0.7621959550473286,0.19629633659411144
10,-0.0018405696609988809,-0.010630002245306969,-0.7343060374259949,0.0017400351352989674,0.008532704785466194,-0.005555460695177317,1.7102506921334852,0.7667086142931919,0.1968829318244651
11,-0.0019830679520964622,-0.01076804380863905,-0.7341307401657104,-0.00018668844131752849,0.003392385086044669,-0.0056696245446801186,1.7144584802191625,0.7685201198432194,0.1992296177214725
12,-0.0017852609744295478,-0.010466119274497032,-0.7336305975914001,0.000526965712197125,0.0069199176505208015,-0.004559933673590422,1.7122373774232116,0.7727297623718885,0.19420444557281194
13,-0.0016114255413413048,-0.010401315987110138,-0.7334202527999878,0.002874875906854868,0.005828786641359329,-0.0022504543885588646,1.711864742790483,0.7780126473720408,0.19486963336648194
14,-0.0014050956815481186,-0.010306838899850845,-0.7335703372955322,0.0037050610408186913,0.0078231580555439,-0.006110352464020252,1.7121073026735631,0.7771229930698581,0.19576903248027128
15,-0.0016918329056352377,-0.010604298673570156,-0.734200119972229,-7.120108784874901e-05,0.004729073494672775,-0.011264203116297722,1.7132769178668736,0.7761847736828984,0.1920741422061674
16,-0.0018673468148335814,-0.010623060166835785,-0.7341150045394897,-0.0004544620169326663,0.004252165090292692,-0.008352034725248814,1.716312884475447,0.7799417442618534,0.19413572872833043
17,-0.002000631997361779,-0.010602282360196114,-0.7339033484458923,-0.0009247498237527907,0.004930940456688404,-0.008372041396796703,1.7194899943935271,0.7844870611353353,0.1951641652937615
18,-0.0018779337406158447,-0.010511389933526516,-0.7339353561401367,-0.0005695327417925,0.00466216029599309,-0.008815557695925236,1.7187978236244805,0.7833695933447926,0.1943585861099332
19,-0.0016335183754563332,-0.010001218877732754,-0.7333431839942932,-0.0008641932508908212,0.004976061638444662,-0.007793102879077196,1.7760320074566682,0.7959293226243718,0.17801705489906144
20,-0.0016515649622306228,-0.010293018072843552,-0.7333511114120483,0.0029632493387907743,0.005839051213115454,-0.004379665479063988,1.7752017114113512,0.8051414965522028,0.1803590034653558
