frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
6,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
7,0
8,0
9,0
10,0
11,0,54.6409904501,104.860100069,2266.79762083,-172.714376675,-0.970825829965,30.4066742415
12,0,52.745740043,100.437341265,2180.74322744,159.549978449,4.75885119986,-13.398841363
13,0,52.6453331103,98.552333786,2100.62324924,159.063338715,1.58251930731,-11.8869046757
14,0,52.6453331103,98.552333786,2100.62324924,159.063338715,1.58251930731,-11.8869046757
15,0,52.7601686459,100.798381129,2104.98846222,170.006775064,3.05338955079,-11.7764191738
16,0,49.0577853524,97.6485122671,2029.49962069,-165.686091109,-0.924164529905,13.4357762118
17,0
18,0,52.4421315756,95.1816650845,1956.66994875,159.555294212,1.49293015546,-11.6906416287
19,0,47.7038585958,90.5011375872,1847.24146683,-166.620701432,-1.97551202181,23.5650838584
20,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
21,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
22,0
23,0
24,0
25,0
26,0,46.0935464149,84.4098797198,1720.81465069,-166.119515419,1.80869500272,11.3247175934
27,0,47.3469302652,85.6553539164,1720.52301454,-174.394340012,-0.581560469122,27.5369711943
28,0,49.1214421341,85.7621630844,1722.47489881,-176.009726808,-2.26626482585,13.1827303992
29,0,48.2604253674,80.5004798247,1622.72278799,169.869599881,1.94530189223,21.2661991667
30,0,47.4279163944,77.7249384013,1591.86654469,175.274074817,0.709315911465,26.5124232806
31,0,46.7590466591,78.8779254443,1579.31894558,-168.123356974,-3.49855369084,-8.10482039835
32,0,46.4831859073,74.5840518803,1535.94935275,161.45920499,1.23136008246,-10.8864269195
33,689,426.500313239,157.379947852,635.088176898,27.9602373058,132.228512956,-112.964157709
33,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
34,0,47.0097270359,73.47679059,1504.09532637,178.399485646,4.69396266633,-1.51247622285
35,689,432.0322418,159.708032923,628.950796175,28.1504355543,133.336971568,-112.689878072
