frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.27157420340518e-06,0.00011084695142926648,-4.68230209662579e-05,0.0002938636171165854,0.004814891144633293,-0.002918613376095891,0.4379358626681027,1.1257000986209673,0.12804372517808274
2,3.7789584894198924e-05,0.0008734149159863591,-3.281273620814318e-06,0.004225743003189564,0.007348872255533934,-0.008577478118240833,0.6958966692861928,0.38512163098363766,0.13511478694957482
3,0.00024328524887096137,0.0005840195226483047,0.00033425638685002923,0.012713775970041752,0.003632516600191593,-0.003340215189382434,0.7152305473455217,0.8816658941738231,0.28629338344307775
4,-0.0003496925055515021,0.0007698379922658205,0.000422122044255957,-0.002982299542054534,0.008147353306412697,-0.0036047431640326977,0.4887947066787044,0.8942600143205408,0.3071138379136279
5,-0.0020148390904068947,0.0006570726982317865,0.0006524549098685384,-0.03410696983337402,0.0048121619038283825,-0.000624560983851552,0.7290654204672381,0.9869490362890271,0.27296802420188115
6,-0.017003538087010384,0.001177184865809977,0.0017859203508123755,-0.12355825304985046,0.0101685905829072,0.0037264274433255196,0.3549054782334469,1.0769820456800283,-0.0588132459695149
7,-0.036144908517599106,0.000996224582195282,0.001179125509224832,-0.11960019171237946,0.008478703908622265,0.006909727584570646,0.5055824293652533,1.0739628148086418,-0.10516492259926093
8,-0.060828305780887604,0.0012834543595090508,-0.0003659241774585098,-0.12405304610729218,0.007418789900839329,-0.005261207465082407,0.49753414342199953,1.0046618556211457,-0.06966584479587051
9,-0.07968422770500183,0.0013707757461816072,0.0005756557220593095,-0.1317003071308136,0.008305314928293228,0.0013375903945416212,0.46326765396752034,1.071742302849694,-0.028927409166886114
10,-0.09603729099035263,0.0020493902266025543,0.0008049517637118697,-0.12129342555999756,0.011187352240085602,-0.0006467666244134307,0.496924750883465,1.0406483539986724,-0.012445088741040982
11,-0.11442484706640244,0.002123594284057617,-6.827495963079855e-05,-0.14091838896274567,0.008975340984761715,-0.0035649051424115896,0.46455200143300973,1.023755043821208,0.004194662748915999
12,-0.13755148649215698,0.0022175402846187353,0.0006283759721554816,-0.13963621854782104,0.009213502518832684,0.0026997786480933428,0.46322897824453174,1.0607799486107086,0.004501206912142827
13,-0.15745677053928375,0.002404469298198819,0.0010206324514001608,-0.14882642030715942,0.0010664205765351653,0.01531556062400341,0.5029158082936926,1.1216545419585535,0.035160732366927364
14,-0.17637434601783752,0.0032779849134385586,0.0004959845682606101,-0.14217202365398407,0.0091553358361125,0.0025073580909520388,0.5167222976631562,1.0925159933896156,0.04196895411988157
15,-0.19871659576892853,0.0034614810720086098,0.000628638023044914,-0.12432810664176941,0.00810132548213005,0.0008058978710323572,0.5210885185794326,1.1007078107943813,0.05579377498039619
16,-0.21888504922389984,0.0044940318912267685,0.0007492818986065686,-0.12066716700792313,0.008364933542907238,-0.0022390238009393215,0.5565332391702643,1.1081874453748777,0.06563009073226672
17,-0.23546341061592102,0.004548096563667059,0.0005070058396086097,-0.12613020837306976,0.010232306085526943,-0.002162690507248044,0.5791147849381109,1.1088122780273266,0.08285488601967542
18,-0.25212591886520386,0.004770689643919468,0.0008702668710611761,-0.12529155611991882,0.007098294794559479,0.002814892679452896,0.6079830870671671,1.131132894465516,0.0870979796386025
