frame,id_marker,x,y,z,roll,pitch,yaw
1,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
2,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
3,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
4,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
5,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
6,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
7,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
8,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
9,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
10,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
11,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
12,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
13,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
14,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
15,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
16,0
17,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
18,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
19,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
20,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
21,0,53.619053069,92.7660538096,2046.44212901,174.722609685,0.754634633048,31.0526167485
22,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
23,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
24,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
