frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.027747316285967827,0.03646734729409218,1.9822139739990234,0.0010140660451725125,0.007717946544289589,0.0012613896979019046,2.032801990529021,0.35743623589016554,-0.49956318516400045
2,0.027850404381752014,0.03676064312458038,1.9821767807006836,0.0011946321465075016,0.008973044343292713,-0.002784743206575513,2.0362207044909475,0.36311120478407416,-0.4990293150037583
3,0.028583327308297157,0.03771086037158966,1.983260989189148,0.014363063499331474,0.016072440892457962,0.022675246000289917,2.02251934201035,0.33032850036134265,-0.43448766675359557
4,0.02810889296233654,0.03783980756998062,1.984163761138916,0.0009336163639090955,0.004445592872798443,0.018030384555459023,1.9870558340700473,0.3248357078692665,-0.4607520905107174
5,0.028196655213832855,0.03816213831305504,1.9831846952438354,0.0004990092129446566,0.005734565667808056,-0.001301921671256423,1.993980247266861,0.2951960169300866,-0.47672575479123946
6,0.02814520336687565,0.03838852047920227,1.982850193977356,-0.001053434913046658,0.006080847233533859,-0.0065546161495149136,1.9857546035507367,0.29529728176136316,-0.47514996475064586
7,0.02840023674070835,0.03867492824792862,1.9828494787216187,-0.000822666916064918,0.0042985486797988415,-0.00809057429432869,1.988342356642654,0.29028910605625347,-0.46780273709901016
8,0.028673414140939713,0.0387951098382473,1.9805257320404053,-0.003273172304034233,0.0022072517313063145,-0.05732223019003868,1.9901859246568023,0.3042631710366836,-0.45070035473807624
9,0.028530357405543327,0.03869849443435669,1.9761052131652832,-0.003688821103423834,0.0035750477109104395,-0.09856575727462769,1.9824354011134053,0.30110881999664585,-0.4494677614392642
10,0.028454706072807312,0.03824276104569435,1.9582780599594116,-0.001747902831993997,-0.0003333606873638928,-0.15802787244319916,1.9851853615958615,0.28100935737556715,-0.4349684563053253
11,0.02964056469500065,0.03858978673815727,1.9356639385223389,0.004721860866993666,0.0040321797132492065,-0.23194049298763275,1.994190399430828,0.3097801415925741,-0.45142625691889193
12,0.03233274072408676,0.038792870938777924,1.9065080881118774,0.010370230302214622,0.0018545181956142187,-0.28829777240753174,1.987952250479104,0.3350785428094166,-0.4997156270579074
13,0.034167565405368805,0.038036998361349106,1.8702021837234497,0.01671089418232441,-0.0022194297052919865,-0.3388471007347107,1.9796654825552604,0.3617723263104892,-0.5350219048255157
14,0.031790368258953094,0.03668909892439842,1.8207944631576538,-0.006309551186859608,-0.0035975598730146885,-0.343616783618927,1.978748299796711,0.37208923129502697,-0.5719571366141322
15,0.029734451323747635,0.0355958491563797,1.7866181135177612,-0.013500794768333435,-0.007295860443264246,-0.33321046829223633,1.9551955146171334,0.36822274494978485,-0.5859329801350307
16,0.030600594356656075,0.036318108439445496,1.7574678659439087,-0.008423037827014923,0.006782341282814741,-0.2936425805091858,1.9378780794015136,0.3652090869428668,-0.6006036004739628
17,0.031407833099365234,0.03698882833123207,1.7300866842269897,-0.005721979308873415,0.012357771396636963,-0.27945420145988464,1.9202534784664156,0.37029093414624115,-0.6034456817337321
18,0.031447019428014755,0.037734255194664,1.6940340995788574,-0.00462367944419384,0.011115271598100662,-0.25662732124328613,1.918975905002976,0.3776528938253865,-0.6196720697565243
19,0.028738006949424744,0.03634786233305931,1.6648223400115967,-0.01040491834282875,-0.00533817894756794,-0.26313453912734985,1.9101150249411534,0.3818570857236043,-0.6184655523102691
20,0.027010196819901466,0.03579748049378395,1.6368577480316162,-0.015557289123535156,0.00036876407102681696,-0.2618156671524048,1.9132183826316767,0.38690244947227215,-0.6239773273117234
21,0.02735549584031105,0.03474679961800575,1.6029655933380127,-0.0034618249628692865,-0.0006365967565216124,-0.25219494104385376,1.9256119122646351,0.39528893896144895,-0.6343070949611596
22,0.027171611785888672,0.03480929508805275,1.5686508417129517,-0.0026288798544555902,9.098884765990078e-05,-0.26609113812446594,1.935271274311899,0.4021141621441622,-0.6369373425636752
23,0.02389652468264103,0.03492876514792442,1.5375465154647827,-0.013513312675058842,-0.0008851679158397019,-0.25312742590904236,1.9392509471053683,0.3698502446261294,-0.6159062745277589
24,0.02440885454416275,0.032487738877534866,1.5194998979568481,-0.00044832073035649955,-0.013155312277376652,-0.21476583182811737,1.9559517370585402,0.35186961620761864,-0.6055539049250985
25,0.023511772975325584,0.0334957018494606,1.4930049180984497,0.0003248793655075133,-8.638782310299575e-05,-0.22585268318653107,1.9580691872269218,0.3397604234507273,-0.5918548863262063
26,0.022471006959676743,0.03398125246167183,1.464896559715271,-0.00192413164768368,0.004762323573231697,-0.2397589236497879,1.9675569453153816,0.30411881817327824,-0.5645370987561853
27,0.02154434658586979,0.03470534458756447,1.4394521713256836,-0.003993017598986626,0.00688068475574255,-0.2564149498939514,1.9806212111720702,0.26362261692207495,-0.5515922738745188
28,0.021492578089237213,0.03332299739122391,1.4063167572021484,0.0010480157798156142,0.0016138323117047548,-0.2576095461845398,1.9869999722990836,0.2714946965223093,-0.530565950710165
29,0.021553710103034973,0.03357984870672226,1.3825832605361938,0.0032718051224946976,0.004754696041345596,-0.29123345017433167,2.005155971610789,0.2504461750513152,-0.5234286275147322
30,0.020482929423451424,0.03340936079621315,1.3564876317977905,-0.002769982209429145,0.0004952593008056283,-0.27434006333351135,2.0004153795728254,0.22232093591203173,-0.5070196064896487
31,0.019143391400575638,0.032784003764390945,1.324510931968689,-0.0035936872009187937,0.002687786240130663,-0.22759631276130676,1.9776978393131894,0.20152703207418857,-0.4710724564136886
32,0.018055085092782974,0.032279372215270996,1.3033607006072998,-0.005478315986692905,0.0009328910382464528,-0.1864641308784485,1.9730465323679984,0.22367199548387154,-0.45329269421726964
33,0.017307542264461517,0.03156266734004021,1.288205623626709,-0.0063040172681212425,-0.002012693788856268,-0.18098817765712738,1.972383595979342,0.23006614931327546,-0.4385030310172117
34,0.01722755841910839,0.03130539134144783,1.264808177947998,-0.0007853122660890222,0.003986257594078779,-0.2076590657234192,1.9663708857653084,0.23164431525097204,-0.4119732131193078
35,0.016485728323459625,0.030726870521903038,1.2463642358779907,-0.005793963558971882,0.00011895556235685945,-0.22050327062606812,1.9591749700890542,0.23595905437390985,-0.4016481608429891
36,0.016034040600061417,0.02958599105477333,1.2241616249084473,-0.0045247990638017654,-0.00022193585755303502,-0.2537194788455963,1.942690708479716,0.24698872594675103,-0.38768985251307747
37,0.016056694090366364,0.028797823935747147,1.2002006769180298,0.0022884325589984655,0.004516694229096174,-0.2734007239341736,1.933343703236117,0.2646251622798509,-0.3798758217724993
38,0.015366646461188793,0.027898285537958145,1.1754659414291382,-0.001983068883419037,-0.0036540371365845203,-0.26515886187553406,1.9268078335402754,0.2987735111566551,-0.37291538721470496
39,0.01473849918693304,0.026165474206209183,1.1483699083328247,-0.0038509026635438204,-0.000998272909782827,-0.24505440890789032,1.9144504404874474,0.30005611294666357,-0.36694809815626256
40,0.009475228376686573,0.03797587752342224,1.1128910779953003,-0.001507962471805513,0.0013389899395406246,-0.17863646149635315,1.893823340848712,0.3411442673030932,-0.35174338997209537
41,0.009076940827071667,0.0368037223815918,1.096812129020691,-0.0027649092953652143,-0.0019577383063733578,-0.1394471526145935,1.884991332670477,0.3977544452735372,-0.32176845344126037
42,0.008950192481279373,0.03530808165669441,1.0821598768234253,-0.007516134530305862,-0.0017003489192575216,-0.16941705346107483,1.868039457216115,0.44266644621688084,-0.32333963006956945
43,0.008076163940131664,0.0339495874941349,1.0651434659957886,-0.0071783349849283695,-0.008568240329623222,-0.20022395253181458,1.8538439015958248,0.4660761618635255,-0.2793762731773681
44,0.007907087914645672,0.03195187821984291,1.033656358718872,-0.00830119289457798,-0.0016924015944823623,-0.2689076066017151,1.8166562674815951,0.5644875856959255,-0.24812236185321515
45,0.007145899347960949,0.030473938211798668,1.0029487609863281,-0.007624540012329817,0.0026926170103251934,-0.33546513319015503,1.8048040217851276,0.5842859005562735,-0.23066405914311136
46,0.0064308736473321915,0.028699619695544243,0.9686784744262695,-0.009277640841901302,-0.013872180134057999,-0.34543606638908386,1.7887314832365688,0.5876863499406313,-0.2056399539235167
47,0.00590095017105341,0.026752576231956482,0.9312033653259277,-0.010920875705778599,0.0040936898440122604,-0.35471439361572266,1.7710282773453803,0.6468548797249327,-0.19018192540748474
48,0.005531909875571728,0.02533520758152008,0.8959568738937378,-0.006054191384464502,0.009928380139172077,-0.3322277069091797,1.763033592834388,0.6886076119427076,-0.16758569583080477
49,0.004733140580356121,0.02401716448366642,0.8619700074195862,-0.003797939047217369,-0.008913659490644932,-0.32577648758888245,1.7462475750386306,0.6962768763854029,-0.13360043248139283
50,0.003933421801775694,0.022553401067852974,0.8226028680801392,-0.0075406963005661964,0.0018468705238774419,-0.2871415615081787,1.725350380080075,0.7722447879151315,-0.1109550491579828
51,0.0036507491022348404,0.021490564569830894,0.7941079139709473,-0.007522740866988897,0.005152206867933273,-0.27120262384414673,1.7140325814024344,0.7962036929043982,-0.08593418873546604
52,0.003177293110638857,0.020351124927401543,0.7659549117088318,-0.007999353110790253,0.0026040631346404552,-0.2617339491844177,1.706085010183886,0.8150871304325563,-0.061223017261447764
53,0.0026368682738393545,0.019192658364772797,0.7419626712799072,-0.0059522888623178005,-0.00018691917648538947,-0.22929801046848297,1.6929551789985051,0.8383437530451667,-0.02936518367923968
54,0.0018271516310051084,0.017922427505254745,0.7107475399971008,-0.006492360029369593,-0.00014767004176974297,-0.21505355834960938,1.682811749213112,0.8758180732268116,-0.0018905005512771158
55,0.001100636669434607,0.016931865364313126,0.6804224848747253,-0.005915347021073103,0.007776372600346804,-0.23228400945663452,1.6523548148422755,0.9146836383484261,0.040349099708360085
56,0.00031008193036541343,0.016185620799660683,0.6559010744094849,-0.011739482171833515,-0.0037292991764843464,-0.24614614248275757,1.6370478018298633,0.9377865619412512,0.05820181580074598
57,0.0004537136701401323,0.01472567580640316,0.6207795739173889,-0.0011595768155530095,-0.004676612094044685,-0.2960045039653778,1.6311320687860331,1.0002102842481964,0.06584934531737824
58,-9.682722884463146e-05,0.013699500821530819,0.589032769203186,-0.008561278693377972,-0.008671692572534084,-0.3413953483104706,1.6091924891849074,1.026079325689658,0.08715659242839424
