frame,id_marker,x,y,z,roll,pitch,yaw
1,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
2,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
3,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
4,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
5,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
6,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
7,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
8,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
9,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
10,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
11,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
12,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
13,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
14,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
