frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
2,683,-87.607843898,-305.902087119,1654.98369331,-90.6622458103,-31.1916747405,-34.2769297641
3,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
4,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
5,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
6,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
7,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
8,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
9,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
10,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
11,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
12,0
13,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
14,0,-1022.2054066,73.7004489784,829.225632641,176.770723641,2.45151076931,0.0563010270827
15,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
15,987,-1193.11551925,-298.315480676,1606.20496489,104.274762167,-8.59004181301,19.9271347299
16,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
17,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
18,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
19,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
20,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
21,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
22,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
