frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0206251572817564,0.0005133631057105958,-0.0014969684416428208,5.017283547203988e-05,0.001547907362692058,-0.002710572211071849,0.3265443948237113,0.76092731854211,0.34759440709942496
2,0.02061934769153595,0.0007553438190370798,-0.0012591991107910872,-0.0004891621065326035,0.004170146770775318,0.0005926311714574695,0.32029697403449875,0.7557045149762823,0.35140629580483446
3,0.02047099359333515,0.0006244137766771019,-0.0016591408057138324,-0.0014435912016779184,0.0012615079758688807,-0.003119946923106909,0.31349531508008066,0.751851909714555,0.34869322153550386
4,0.020620862022042274,0.0005024495185352862,-0.001387986121699214,-0.00034667187719605863,-0.0018845003796741366,0.001507094711996615,0.318917347947932,0.749387870105948,0.3426131131235283
5,0.020555404946208,0.0005522195133380592,-0.0016171595780178905,-0.0014502104604616761,0.0008199642761610448,-0.002775473054498434,0.3237204019071991,0.749773145219662,0.34123110738401247
6,0.020655615255236626,0.0008567047771066427,-0.0014191726222634315,-0.0003211609146092087,0.004990089684724808,-0.001316129113547504,0.3214894649289758,0.7504588945908516,0.34263380682732686
7,0.020619792863726616,0.000638586119748652,-0.001535670249722898,-0.0004002233035862446,0.002770315622910857,-0.001132257399149239,0.3233525827206531,0.7540208050521959,0.3436538706198777
8,0.02062031254172325,0.0006190566346049309,-0.0015371961053460836,-0.0003561446210369468,0.001441177329979837,-0.0018717284547165036,0.31986130663571993,0.7610980221300444,0.34730574550479365
9,0.02051549032330513,0.0005846081767231226,-0.0015377870295196772,-0.0010351177770644426,0.0031097116880118847,-0.0014572346117347479,0.3182148340481444,0.7649430014973992,0.3454736583930739
10,0.020532988011837006,0.0004295134567655623,-0.0013362722238525748,-0.0008064378635026515,-0.00010687866597436368,-0.0018382733687758446,0.3113246019345702,0.7757378043344432,0.35485549167160113
11,0.02034432627260685,0.0005666501820087433,-0.0015437687980011106,-0.00357882771641016,0.0031620680820196867,-0.002326368587091565,0.30706393581717073,0.7698077818397662,0.36709960906940686
12,0.02022644318640232,0.00019387801876291633,-0.0014779269695281982,-0.0009729497251100838,0.000110474786197301,-0.003961493726819754,0.3045542114150046,0.7810594134949432,0.3701712300713061
13,0.01830240897834301,0.0001962219103006646,-0.0011330657871440053,-0.05690344423055649,0.001064105425029993,-0.0020364774391055107,0.3082232893165283,0.7873680496788735,0.4283266586472579
14,0.010975695215165615,0.0009197466424666345,-0.0012268194695934653,-0.019389063119888306,0.007838309742510319,0.0012720607919618487,0.30130551946562356,0.7603431640231908,0.4328690404354412
15,0.009970053099095821,-0.0002953223593067378,-0.002871182980015874,-0.0012050640070810914,-0.00021353934425860643,-0.007577768061310053,0.3172435238559166,0.7867174807791854,0.4010266882958876
16,0.009650672785937786,-0.0002059341495623812,-0.003022361546754837,-0.002608964219689369,0.003186197951436043,-0.0028437215369194746,0.3211344643975902,0.7922905283866951,0.3893363385840167
17,0.009597077034413815,-0.00021254406601656228,-0.002662640530616045,-0.0026336046867072582,0.003004986559972167,0.0009625283419154584,0.32305292883334485,0.7948472934693777,0.3807225165935025
18,0.00967840850353241,-0.0003228644491173327,-0.002678347984328866,-0.000978174852207303,0.00045684596989303827,3.586330421967432e-06,0.33273118460516693,0.7997259495352569,0.3655956675910747
19,0.00992407463490963,-0.0006642449297942221,-0.002892301417887211,0.0005152667872607708,-0.0022549147251993418,-0.0019477406749501824,0.33796181162766464,0.8050960280431386,0.3628273339179986
20,0.010076750069856644,-0.0007167521980591118,-0.0030474094673991203,0.0013427360681816936,0.0004720308643300086,-0.002613829681649804,0.33632768598556473,0.814620774802114,0.3528820326795283
21,0.009917343966662884,-0.0008685553912073374,-0.0008776820031926036,0.00023043736291583627,-0.0014446600107476115,0.006453106179833412,0.3309060153760922,0.8239953703539687,0.35997108167732583
22,0.009765501134097576,-0.00044764706399291754,-0.0008435859344899654,-0.0012469557113945484,0.003076238092035055,0.0031187289860099554,0.33493068727439995,0.8230990855337197,0.3555448449750986
23,0.007809105329215527,-0.0002453413908369839,-0.00029722496401518583,-0.04036726430058479,0.001712350407615304,-0.0001294702524319291,0.3340871625999163,0.8211088562045102,0.1950016801522337
24,-0.003972120117396116,0.0003429677744861692,-0.00038848299300298095,-0.07658733427524567,0.006347633898258209,-0.0007568428991362453,0.3375368422918014,0.8247789000511734,0.16461630041064204
25,-0.013899876736104488,-0.00015914105460979044,0.0006135092116892338,-0.05977855622768402,0.00013471103738993406,0.010821559466421604,0.3464088966521771,0.8389029344000571,0.15986983551648298
26,-0.022745506837964058,4.1787538066273555e-05,7.889328844612464e-05,-0.08890469372272491,0.0014999733539298177,0.0017019635997712612,0.35099625481036767,0.8341684301812997,0.17013814301388488
27,-0.035390306264162064,0.0007303330348804593,0.0006268200813792646,-0.09161395579576492,0.008738167583942413,0.0021115115378051996,0.35597303592375495,0.8296759513614694,0.16466948651361882
28,-0.04729766771197319,0.00040261182584799826,5.28303935425356e-05,-0.08907192200422287,0.0014288193779066205,0.004263417329639196,0.34318272493026186,0.827262078496458,0.16871254704614402
29,-0.060840629041194916,0.0011126191820949316,0.0010040896013379097,-0.11370129138231277,0.007474993821233511,0.006412175949662924,0.3331672276289054,0.8282677019723836,0.16869368288623482
30,-0.08104430139064789,0.0016002579359337687,0.000968134670984,-0.13852936029434204,0.00700093200430274,0.007329072803258896,0.33227470186774133,0.8114077244537262,0.17219764502559887
31,-0.10172078758478165,0.0016614486230537295,0.001652548206038773,-0.14771699905395508,-0.0005221575847826898,0.0006002156296744943,0.3177120403143078,0.8164248753521013,0.16016391128447055
32,-0.12001989036798477,0.0021520904265344143,0.0017340981867164373,-0.1387283056974411,0.00021448847837746143,0.00013831540127284825,0.3248813129636326,0.8092559780003533,0.1328371905785238
33,-0.13990506529808044,0.0023819494526833296,0.001547995489090681,-0.14981107413768768,0.0009215241298079491,-0.00033037146204151213,0.31023541860034803,0.8312038395807259,0.1469277730685853
34,-0.1598382294178009,0.0030866037122905254,0.0022413269616663456,-0.16108667850494385,-0.004100891761481762,0.0009347598534077406,0.30257335913364836,0.8371868015345777,0.16316863784083196
35,-0.18059349060058594,0.00352075626142323,0.0015918140998110175,-0.15098077058792114,0.003836429910734296,0.0002989795757457614,0.29121246486829727,0.8276997477219257,0.17227276699397703
36,-0.20701377093791962,0.003932580351829529,0.0016253620851784945,-0.1703163981437683,0.002368472283706069,0.003941739909350872,0.2824553355609238,0.8226163276730631,0.17343762813017757
37,-0.2329503893852234,0.00529011944308877,0.0013749778736382723,-0.15372516214847565,0.010930351912975311,-0.002360377926379442,0.258316682417481,0.8308425968103935,0.19626322340282112
38,-0.2538616359233856,0.0054483842104673386,0.0017262563342228532,-0.15202860534191132,0.005651926156133413,0.005306351464241743,0.24317646980855484,0.8238552234909847,0.20606505916841272
39,-0.27395114302635193,0.005305489059537649,0.00173401297070086,-0.10332390666007996,9.219649655278772e-05,0.0018160457257181406,0.23770245010336183,0.8454824285013065,0.21163556518037513
40,-0.28492119908332825,0.0058542280457913876,0.0024204018991440535,-0.08490884304046631,0.004740455653518438,0.0057440572418272495,0.23604992520331786,0.8448124493899389,0.21911524890581457
41,-0.301922082901001,0.006667255889624357,0.002515354659408331,-0.17081043124198914,0.009571639820933342,0.00655666459351778,0.23975937406878578,0.8380427013791197,0.22499684574717346
42,-0.331055611371994,0.006373099982738495,0.00436633313074708,-0.1806204468011856,0.0030790448654443026,0.012824484147131443,0.24354835603228484,0.858101525660881,0.23354265535081298
43,-0.35555586218833923,0.006692937575280666,0.005379595328122377,-0.17273637652397156,0.003435935592278838,0.008042908273637295,0.2494435642995598,0.8548056040355079,0.24584423017168594
44,-0.3860716223716736,0.007662531919777393,0.00406600721180439,-0.18228060007095337,0.006118742749094963,0.0023643183521926403,0.26416245723276127,0.8357621041048374,0.24471747261607676
45,-0.41061607003211975,0.008060239255428314,0.0032799134496599436,-0.19459259510040283,0.010041533038020134,-0.0025450228713452816,0.27355135716188267,0.8189185825374236,0.2487067534199424
46,-0.43802154064178467,0.008705752901732922,0.005161309614777565,-0.21679548919200897,0.008061268366873264,0.012880916707217693,0.29658598307513134,0.8088049470786258,0.23000199080879266
47,-0.47469642758369446,0.009312102571129799,0.004568411968648434,-0.217393696308136,0.007263338193297386,0.006861741654574871,0.2847957290236561,0.7871700425231294,0.23659496302665092
48,-0.49776938557624817,0.009653347544372082,0.0037679141387343407,-0.11137840896844864,-0.010594646446406841,-0.009756987914443016,0.26309000050174863,0.7495635009192197,0.4593961487717394
49,-0.5030060410499573,0.010288113728165627,0.005418768152594566,0.008905910886824131,0.003942557144910097,0.01623844914138317,0.2786581378142892,0.7495334830202958,0.4819016564362323
50,-0.5039921998977661,0.010219549760222435,0.00491336639970541,-0.007406484801322222,0.0004440995689947158,-0.0036449104081839323,0.2898788147734514,0.773229617121095,0.4825302490994932
51,-0.5095840096473694,0.010213293135166168,0.004025712609291077,-0.13061830401420593,-0.0010040970519185066,-0.012351540848612785,0.32116635097667234,0.7645923471974202,0.4748402960634014
52,-0.5475186705589294,0.011832842603325844,0.004672209266573191,-0.24790672957897186,0.013007551431655884,0.008967620320618153,0.29743623640551514,0.7378307077948013,0.4497150286836671
53,-0.5758776068687439,0.01187927182763815,0.004897147882729769,-0.18896332383155823,0.0068819597363471985,0.013980229385197163,0.28566256795480593,0.7485024733083848,0.4354615935604109
54,-0.5976893305778503,0.012365056201815605,0.0039034828078001738,-0.15966655313968658,0.003663826733827591,-0.0016580051742494106,0.2885485146573135,0.7535921642271197,0.4303683392267488
55,-0.614377498626709,0.012629679404199123,0.0047077578492462635,-0.09109295904636383,0.0012634730665013194,0.0054444181732833385,0.28503111888628196,0.7727037686081387,0.43543090957189423
56,-0.6233385801315308,0.012990239076316357,0.004707433748990297,-0.05561789497733116,0.0024439047556370497,-0.0012421139981597662,0.3060021483942126,0.7750475343580756,0.43445402573422026
57,-0.6321302056312561,0.013337833806872368,0.0051501295529305935,-0.059908799827098846,0.002388943452388048,0.001649071928113699,0.3111565899614855,0.7624472621703818,0.4351498263468398
58,-0.6426202654838562,0.013355663046240807,0.005697859451174736,-0.09502428025007248,-0.0011373580200597644,-0.0009836098179221153,0.32545925246860086,0.7730514506294752,0.434764265197637
59,-0.6581060886383057,0.014176227152347565,0.00582700502127409,-0.13365836441516876,0.0072091976180672646,0.0038887937553226948,0.32610558296483166,0.77297696039156,0.43184754417136917
60,-0.6767874956130981,0.014712625183165073,0.005358254071325064,-0.1372818797826767,0.0018199016340076923,-0.010715911164879799,0.333797583331801,0.7710143690911768,0.4234897504628135
61,-0.6947046518325806,0.015281543135643005,0.006549500860273838,-0.12204311043024063,0.002393882954493165,0.0042915730737149715,0.3334022147182844,0.7713125008234434,0.42809642249707147
62,-0.7149246335029602,0.01618625596165657,0.007416922599077225,-0.13737231492996216,0.007843999192118645,0.009938769973814487,0.33455052517016626,0.7435499861928714,0.4245254768539378
63,-0.733275830745697,0.016164474189281464,0.00924247968941927,-0.1416054666042328,0.00046426893095485866,0.015890048816800117,0.33416917983348027,0.7420993773791305,0.42839689656714147
64,-0.7490290999412537,0.016485953703522682,0.0077383071184158325,-0.1503327637910843,0.0007658371469005942,-0.0035569476895034313,0.3280946641166038,0.7445265377174582,0.4349273670456771
