frame,id_marker,x,y,z,roll,pitch,yaw
1,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
2,0,53.8090000031,101.584243505,2284.68043296,174.697325843,4.40092727544,34.2125404143
2,656,-121.142268151,-429.432690021,2134.97769714,120.619793922,-64.1674676135,-89.5363048867
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
3,656,-115.105427764,-406.160439027,2028.38444166,119.981756123,-62.835557951,-90.3944752531
4,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
6,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
7,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
8,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
9,0,50.6042150343,96.5143160324,2263.1309064,167.691375354,4.68680420431,-29.5158253687
10,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
11,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
12,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
13,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
14,0,50.6042150343,96.5143160324,2263.1309064,167.691375354,4.68680420431,-29.5158253687
15,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
16,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
17,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
18,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
19,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
20,0
21,0
22,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
23,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
24,0,47.4244729922,96.4085954798,2120.5909667,-165.151019263,-2.39854513913,24.7159742285
25,0,46.9180605775,93.4971266298,2100.25209309,-173.092472664,-0.901238316288,29.3221029997
26,0,51.1956687824,97.0350583814,2096.98917805,-173.650435304,-5.39799124447,-25.113683311
27,0,49.6413264091,96.7876851054,2046.98810364,-161.122279706,0.369993884754,1.93617788694
28,0
29,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
30,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
31,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
32,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
33,0
34,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
35,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
36,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
37,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0,46.3329208429,85.6264758551,1843.33279872,-161.506024214,3.01488337668,0.980421418598
41,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
44,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
45,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
46,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
47,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
48,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
49,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
49,190,-390.65624102,486.677994812,1589.94378731,81.6828082786,-2.94055099545,-2.53756682612
50,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
51,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
52,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
53,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
54,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
55,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
56,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
57,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
58,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
59,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
60,0,43.8728504551,78.7684102992,1632.37113066,-162.724599286,-2.03939536085,1.21480276616
61,0,40.7034946756,75.8421282669,1572.74988375,-165.715484346,-0.607976096653,12.3384161805
62,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
63,0,39.7553810093,72.9998282882,1542.6082949,-166.489532004,-1.60082474239,21.4114939626
64,0,42.5997330421,73.2235798006,1548.1741348,-168.08053092,-1.60233994787,21.9018906842
65,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
66,0,43.0209043196,73.4781335469,1535.58196531,170.207565658,1.83509976806,20.861145671
67,0,41.281595768,72.0278373456,1492.72714811,-166.089347588,-0.634189753135,9.11385880147
68,0,44.1433588922,73.8635150067,1536.38822016,-175.781992849,-2.45468514797,-7.23050247755
69,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
70,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
71,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
72,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
73,0,41.1095686465,66.770152264,1422.45598113,169.49004326,3.85438319704,17.8724165429
74,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
75,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
76,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
77,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
78,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
79,0,40.7851526409,63.6441582308,1356.40741761,169.081849376,0.701576242301,-22.1390772025
80,0,40.7851526409,63.6441582308,1356.40741761,169.081849376,0.701576242301,-22.1390772025
81,0,41.9878456949,63.0982025956,1332.23926928,-169.852815806,-2.1575782502,-15.4106746083
82,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
83,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
84,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
85,0,40.379165274,59.9322466726,1263.24816949,-168.198943373,-2.31550999954,10.5828696362
85,541,1057.79046561,492.616790586,855.715029146,72.382490892,58.4252142566,-30.9548214948
86,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
87,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
88,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
89,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
90,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
91,0,38.2605061654,64.5211349951,1209.37520629,-176.736505442,-3.28777477934,-18.6718055775
92,0,39.0934805435,51.4743207872,1209.95152843,171.704616115,2.18288937268,7.55624975203
93,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
94,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
95,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
96,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
97,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
98,0,36.5292716464,53.224728352,1157.26708576,168.230590605,3.06673524044,-30.1405049738
99,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
100,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
101,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
102,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
103,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
104,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
105,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
106,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
107,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
