frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,5.720912668039091e-07,3.976144944317639e-05,0.00019605268607847393,-0.00029250822262838483,0.005708189681172371,0.001140368403866887,0.6766145477431574,1.0954960975896624,-0.019602913583467562
2,3.7501289625652134e-05,4.7817116865189746e-05,0.00017723040946293622,0.00023975172371137887,0.004486423917114735,-0.0020874757319688797,0.6792677057381917,1.0946451681586946,-0.021355955453160262
3,-7.348565759457415e-06,-1.8810063920682296e-05,0.00019352577510289848,-0.000496298132929951,0.003797553014010191,0.0010516043985262513,0.6820373644605302,1.1023496462875648,-0.024738974208349605
4,0.00035254345857538283,0.00011611842637648806,0.0006998403696343303,0.005418635904788971,0.006571266334503889,0.010656611993908882,0.6613130182233016,1.0583985763346373,-0.17638634511790324
5,0.0007739780121482909,-6.0818892961833626e-05,0.0009940201416611671,0.019083185121417046,0.004090387839823961,0.007916668429970741,0.6471201418380294,1.1153265921743083,-0.16886106002745468
6,0.005029627121984959,0.0005762620130553842,0.003705651732161641,0.04232131689786911,0.011965875513851643,0.01822575554251671,0.6120051380092394,1.1212242577715534,-0.1246883453178192
7,0.025592608377337456,-0.0004605279245879501,0.0014770184643566608,0.12429487705230713,7.119314977899194e-05,-0.004668164998292923,0.6529452029997329,1.0484331765809716,-0.11251004929271043
8,0.045763857662677765,-0.0005165329785086215,0.0019442025804892182,0.18011589348316193,0.004399892874062061,0.00702999671921134,0.6193831193169421,1.0647771827675123,-0.11747368340714888
9,0.08275092393159866,-0.0011498177191242576,0.0018370510078966618,0.22825957834720612,0.004758509341627359,0.002688497304916382,0.6038345671884604,1.0533356242243401,-0.13357268026257677
10,0.1131015494465828,-0.002153662033379078,0.0019363982137292624,0.22605644166469574,-0.0028171043377369642,0.002488098805770278,0.5881017909389006,1.0364144345975752,-0.16029652804110636
11,0.1533837467432022,-0.0025603945832699537,0.001456461613997817,0.24012641608715057,0.002501551527529955,-0.0014335294254124165,0.5512522946760767,1.0391442857021236,-0.18661019330740736
12,0.19157809019088745,-0.003652474842965603,0.001105904346331954,0.2569983899593353,-0.004801236558705568,-0.0004438245086930692,0.49885373808338956,1.0307090449051535,-0.21412864299069406
13,0.23947735130786896,-0.004528867546468973,0.001046935562044382,0.29937830567359924,-0.0027389454189687967,0.0054990672506392,0.46465713614328086,1.0129655872733776,-0.24284705724057654
14,0.2819947302341461,-0.004726673010736704,0.001596751855686307,0.308329701423645,0.0019844043999910355,0.003959936089813709,0.41201661886982394,1.0327206525652848,-0.28231851357228116
15,0.325018972158432,-0.006327780894935131,0.0008729304536245763,0.30629488825798035,-0.0008341672946698964,0.00010661180567694828,0.3791123881907225,1.0248780436258453,-0.31134718660487526
16,0.3793005347251892,-0.007801267318427563,0.001040840521454811,0.2339179366827011,-0.0013666601153090596,0.0028346292674541473,0.3605688902968114,1.0562748628492717,-0.3609356472143626
17,0.40938159823417664,-0.008456232957541943,0.0006490984815172851,0.18551704287528992,0.005145251750946045,-0.0025973711162805557,0.36701907969528313,1.0590821921456268,-0.4012635703068515
