frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
2,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
3,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
4,0,-515.040509905,76.3738969306,830.588911218,174.15783525,1.90073326948,-4.13089787088
5,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
6,0,-507.531444199,75.8522251415,815.26962484,175.56550973,3.18980896114,-6.40145456454
7,0,-499.871663188,75.8721411185,817.970425072,175.347450018,3.05351883841,-7.27315877835
8,0,-468.697906466,75.6277083962,814.65887824,174.43714098,1.94022723391,-6.8376144497
9,0,-445.505288827,75.6458589352,821.093143421,174.621222863,2.13052249132,-4.52157514016
10,0,-413.599416046,75.1557177432,813.12850069,175.725578036,3.22332798956,-4.87852465862
11,0,-404.705530755,75.1635008232,814.103425397,177.929834833,3.40989612283,-3.4492181759
12,0,-400.738928334,77.1269745,830.535660849,176.001102633,5.00355324124,-1.30685821482
13,0,-360.584769397,74.4793715289,799.097056126,176.107034593,3.22931049734,-8.86461809979
14,0,-324.530351114,74.2732524155,796.539082405,174.163592591,1.92444404117,-8.59535326194
15,0,-291.269144394,73.9566619616,788.438546332,178.072864278,5.86497994734,-5.65205129661
16,0,-266.565656813,73.7676633605,784.731951963,160.038888892,6.7439579203,64.0071834181
17,0,-240.384186128,76.6605488246,795.301359795,176.832088286,3.46512955154,-9.39344744318
18,0,-213.234177527,78.3674232888,808.445028731,178.295606869,5.7049302714,3.27954889829
19,0,-176.299297985,76.4984235608,793.400394629,177.180209143,2.3607886861,-7.74738486383
20,0,-147.347563528,77.6356403027,792.526022447,178.320097458,5.32699240077,-2.64381110529
21,0,-121.422326052,77.57021427,785.39289694,-179.400042002,-4.35452644785,1.9943551077
22,0,-92.2058724979,75.4203907809,777.0972864,169.209028853,5.74076188704,25.2317889494
23,0,-62.129654561,74.9603188416,771.29808426,163.202508818,2.5569223079,-10.061601699
24,0,-40.045295921,78.6087620976,791.800045353,168.901283564,2.12801647534,-8.55836916895
25,0,-16.7717220549,80.3429921101,791.220080264,176.862119707,4.89402155016,0.55761023739
26,0,11.5450223401,78.5008488365,779.209860776,177.457116268,2.17502523578,-18.0805449547
27,0,33.1132537142,80.3329889536,790.817421631,176.885138525,4.8992734952,-2.29136049886
28,0,47.1432372493,80.5156587495,790.526129834,-178.433574758,-3.43952422505,18.1554930399
29,0,52.9006279901,79.9312538976,783.328034876,-176.172602924,-2.60440273316,18.2098928307
30,0,52.9006279901,79.9312538976,783.328034876,-176.172602924,-2.60440273316,18.2098928307
31,0,52.6840972361,80.5213748653,790.41709841,-178.377557347,-3.41029527204,18.6803233061
32,0,52.6840972361,80.5213748653,790.41709841,-178.377557347,-3.41029527204,18.6803233061
33,0,52.9006279901,79.9312538976,783.328034876,-176.172602924,-2.60440273316,18.2098928307
