frame,id_marker,x,y,z,roll,pitch,yaw
1,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
2,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
3,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
4,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
5,37,-110.674786373,-413.624185852,1993.53103212,126.564324879,35.3242911007,90.5258402549
6,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
7,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
8,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
9,0,49.5794670881,96.0119125874,2202.5922216,178.438575468,0.00667755653251,-0.946471664682
10,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
11,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
12,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
13,0,48.8861398743,95.4191019895,2097.49713317,-164.225145506,-4.10512659176,12.2452380895
14,0,49.3373000991,97.4010900466,2104.97219323,-175.459483002,-3.34231641233,-7.69927846254
14,37,-99.8180511602,-376.351290507,1798.27901742,120.557742664,38.2357679207,88.9422000109
15,0
16,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
17,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
18,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
19,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
20,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
21,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
22,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
23,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
24,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
25,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
26,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
27,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
28,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
29,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
30,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
31,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
32,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
33,0,43.7953772413,84.150119553,1787.22989717,174.936243032,6.35450935555,28.753153054
34,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
35,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
36,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
37,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
38,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
39,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
40,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
41,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
42,0,43.7646979885,76.8127907833,1623.0406023,-166.689101536,-1.09636595706,-6.64809668938
43,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
44,0,43.7646979885,76.8127907833,1623.0406023,-166.689101536,-1.09636595706,-6.64809668938
45,0
46,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
47,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
48,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
49,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
50,0,40.8982594273,71.9888008089,1508.06414424,164.389263129,0.69227166975,18.0555590521
51,0,40.8982594273,71.9888008089,1508.06414424,164.389263129,0.69227166975,18.0555590521
51,683,-795.603196273,299.614358639,1505.17895948,38.6165260237,112.92577315,-83.0030490144
52,0,41.7136877354,70.444239674,1457.30221431,-162.155725668,-1.7435681044,1.42914745827
53,0,43.259216055,70.725420052,1498.10127809,-174.556903053,-1.49447115974,-18.8689178984
54,0,41.918346854,67.1859705883,1465.36925457,158.445520934,2.4617982505,-3.42880233929
55,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
56,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
57,0,41.1095686465,66.770152264,1422.45598113,169.49004326,3.85438319704,17.8724165429
58,0,41.767755228,67.8342093731,1422.91851602,163.296922666,3.17004975399,-12.559019069
59,0,41.2988726967,66.6099730426,1385.42960992,-175.851110887,-3.66646683228,-20.1684794168
59,17,-881.439684371,199.946240333,2761.63113889,-120.395596039,9.73099473347,-5.3349347917
60,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
61,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
62,0,41.9878456949,63.0982025956,1332.23926928,-169.852815806,-2.1575782502,-15.4106746083
