frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
2,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
3,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
4,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
5,0
6,0
7,0,1018.84555226,93.1210833247,821.926747879,173.063445894,5.2648064293,-4.84179340379
8,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
9,0,950.690469406,91.8454508285,814.975807891,174.909239798,5.26533657704,-0.815882867913
10,0,915.405589556,91.0773044227,810.698637442,175.779055061,3.5696327493,-1.98466244126
11,0,876.099389708,90.7252991999,815.606058404,124.725917971,-1.92521431447,-121.932142732
12,0,835.663482171,91.7669296771,815.87145953,173.979092909,3.53036219334,0.159564809108
13,0,800.672752023,93.3453456465,832.202132216,173.689589658,3.33581395806,-4.73220897597
14,0,745.374299666,92.0712234545,819.851407158,175.519210058,3.4180113606,0.257025539258
15,0,703.223260841,91.3529884555,821.299917687,172.69694238,4.64100401114,-1.3432693506
16,0,639.143342923,90.249677939,814.718110101,174.319751313,4.53968215068,0.579633813528
17,0,616.976962809,90.3648577655,824.251241792,176.074977289,4.430598405,1.08276818075
18,0,586.794984842,89.5339912963,817.51954195,174.074652568,2.85125293923,1.13025958758
18,998,-779.645458539,123.981648127,1350.10210386,93.6469276631,-10.3040378787,10.7281180581
19,0,563.437619683,89.1060256289,811.740221006,174.508590596,4.15915111708,2.05266825756
20,0,537.095863642,89.1985712952,821.177004934,176.10241144,4.18477497367,2.93065804395
21,0,506.123931344,88.4104068112,814.621698469,174.165379426,2.61615329566,3.20929130369
22,0,469.661297104,87.893382084,812.223784495,172.751580493,3.75228149349,3.38491707701
23,0,454.092098629,88.0535729301,816.617921473,176.293319879,3.62510914291,-0.139472798196
24,0,438.770944859,88.0818070236,821.087132745,176.319074822,3.650938995,1.70379499922
25,0,411.130640708,87.3766660198,812.905279904,175.789422577,2.44013555609,4.37570000598
26,0,391.12685265,86.7592317729,805.122272005,172.431710481,3.24099323185,-0.466285004485
27,0,388.569162553,87.0089936381,806.480887181,176.166542698,3.66396891871,5.33005867045
28,0,388.569162553,87.0089936381,806.480887181,176.166542698,3.66396891871,5.33005867045
29,0,386.691121351,86.9630005658,806.292294175,176.424088111,3.31020873714,-0.0863545537728
30,0,384.902160597,86.9698317315,807.652406917,174.740659217,3.29919300169,2.97465789398
31,0,362.840094158,82.5641685276,783.009473491,173.125706625,5.86639041841,7.14724930972
