frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
2,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
3,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
4,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
6,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
7,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
8,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
9,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
10,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
11,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
12,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
13,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
14,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
15,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
16,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
17,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
18,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
19,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
20,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
21,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
22,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
23,0,50.5169955965,93.0866009809,2097.16624847,168.021008083,4.3096075091,-28.747794597
24,653,-240.761664994,66.6830461758,171.728116358,84.9652382736,45.4451900659,-58.6726546702
