frame,id_marker,x,y,z,roll,pitch,yaw
1,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
1,74,398.630213955,184.472170508,246.083663138,-88.5236337981,58.2911594676,90.6379859209
2,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
3,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
4,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
5,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
6,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
7,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
8,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
9,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
10,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
11,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
11,377,1488.4487502,689.259942264,1031.55243255,3.50240318356,113.135893428,-105.782615657
12,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
13,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
14,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
15,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
16,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
17,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
18,0,37.0607291962,57.2346507724,1182.66876742,-167.77966265,-2.40306480181,-2.47989862103
19,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
20,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
