frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.026139643043279648,0.05625610798597336,2.0111639499664307,-0.0001736659905873239,0.004989522509276867,-0.013855968602001667,2.3400082091068897,0.19105570824534718,-0.47440595347968667
2,0.027510348707437515,0.05735741928219795,2.0125439167022705,0.0050718351267278194,0.005662392824888229,-0.004502058494836092,2.3488958752412237,0.14885328855139798,-0.48563997063369635
3,0.027700316160917282,0.05773094668984413,2.013486385345459,0.004496500827372074,0.002516241976991296,-0.001933240331709385,2.3599559253812683,0.14205229824315777,-0.4843943969122593
4,0.027712836861610413,0.05838608741760254,2.0136754512786865,0.002109568566083908,0.005078847985714674,-0.0014249561354517937,2.3599659661677808,0.1386100070588056,-0.47912962823046923
5,0.027483288198709488,0.05938776209950447,2.014371871948242,0.0017872911412268877,0.008399410173296928,-0.008716560900211334,2.362942645858498,0.11800449090943814,-0.48269118111413245
6,0.028075523674488068,0.05941752344369888,2.015439987182617,0.004479750990867615,0.001842078403569758,-0.001908884383738041,2.367410088460635,0.10306341348697975,-0.4812500105056404
7,0.026718605309724808,0.0609884075820446,2.0142974853515625,-0.001869683968834579,0.00751599483191967,-0.012088966555893421,2.3705510287812985,0.07997536491977088,-0.4725229093760578
8,0.027600299566984177,0.06134313344955444,2.0148043632507324,0.004770044237375259,0.005011725705116987,-0.008576979860663414,2.3787720504026932,0.06275526546926981,-0.4757291366574541
9,0.02736753597855568,0.06295120716094971,2.0145761966705322,0.0038178153336048126,0.017322715371847153,-0.012484155595302582,2.3761744822092776,0.04310528759365401,-0.4700457930012028
10,0.026511631906032562,0.06333138793706894,2.0139551162719727,-0.0037889115046709776,-0.001375940628349781,-0.002269551157951355,2.3844158707948493,-0.014428845649228264,-0.4520439724693646
11,0.028096700087189674,0.06402844190597534,2.013927459716797,0.01096152514219284,0.003821164835244417,-0.01489457581192255,2.3838326003449963,0.0058656185739471055,-0.4662594831480556
12,0.02671949192881584,0.06424494832754135,2.0150444507598877,-0.004496428649872541,-0.005525315646082163,0.003535761032253504,2.3869459978439656,0.00911145902939654,-0.4659238145314468
13,0.02695927582681179,0.0651930570602417,2.0151560306549072,-0.0003207711852155626,0.001910972991026938,-0.0033053429797291756,2.3838239639863366,-0.03884855504179817,-0.4685428853870137
14,0.028116218745708466,0.0657610148191452,2.0148847103118896,0.00668411934748292,0.004989937413483858,-0.008939572609961033,2.391065574607353,-0.04129465605198918,-0.4735260213038941
15,0.027573466300964355,0.06624030321836472,2.0131020545959473,0.001566923689097166,0.0017204193864017725,-0.05909007787704468,2.387276632015499,-0.04639276873779423,-0.3885264058416124
16,0.026163116097450256,0.06675202399492264,2.0058205127716064,-0.010992195457220078,0.0008324070367962122,-0.12178098410367966,2.3872600396338273,-0.061933893432818174,-0.37483540298158213
