frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.11251287162303925,-0.006408995483070612,0.019698044285178185,0.003574883099645376,0.006248336285352707,0.0020699198357760906,1.2869755166910752,0.6448165718290578,-59.70223076862671
2,-0.11293075978755951,-0.006344291847199202,0.020027708262205124,0.002848721807822585,0.010874051600694656,0.0019853967241942883,1.2843234001834234,0.641081554838397,-59.69412126294527
3,-0.11325366795063019,-0.006202334072440863,0.02015640214085579,0.0018187947571277618,0.010774831287562847,-0.0001265514292754233,1.2814710349528837,0.6307681670359824,-59.689945417815906
4,-0.11332660913467407,-0.005738015752285719,0.020684607326984406,0.004116593394428492,0.013785251416265965,0.0037348722107708454,1.277689757586001,0.624170356598124,-59.68878657490609
5,-0.11387776583433151,-0.006188956089317799,0.020883142948150635,-0.0006043663597665727,0.00877694133669138,0.00013171543832868338,1.2751454863251726,0.6170078690076859,-59.6850669930274
6,-0.11408215016126633,-0.0065309954807162285,0.02150731161236763,0.004165781661868095,0.003945293370634317,0.006056824699044228,1.2719831000609791,0.6137881890628091,-59.68159469682655
7,-0.11422319710254669,-0.005768465809524059,0.021609604358673096,0.0037599222268909216,0.010175670497119427,0.0029492464382201433,1.2766406087678446,0.6089225989708683,-59.67247670671559
8,-0.11455529928207397,-0.0061319549567997456,0.022167352959513664,0.002633790485560894,0.005549588706344366,0.006239168345928192,1.2694064369108422,0.606700203559693,-59.67213083127745
9,-0.11498124897480011,-0.006287620402872562,0.02242884784936905,0.0010948257986456156,0.0046509262174367905,0.004858146887272596,1.2650338480218268,0.6002044562650682,-59.66159180270274
10,-0.11514595150947571,-0.0058866217732429504,0.022904280573129654,0.0032803970389068127,0.011952955275774002,0.005910662468522787,1.2606791063095266,0.5995105383935587,-59.65511701760265
11,-0.1152997761964798,-0.005444135516881943,0.022942034527659416,0.0030607632361352444,0.01181845087558031,0.0018538343720138073,1.2652208203945325,0.5994220767430978,-59.65066617054418
12,-0.11561025679111481,-0.005786009598523378,0.02313731610774994,0.002129981992766261,0.007423126604408026,0.0015268184943124652,1.2626813402927763,0.5951586709535369,-59.64938644674547
13,-0.11587317287921906,-0.005385537166148424,0.02338385581970215,0.0017975231166929007,0.01219878252595663,0.0006681387894786894,1.256005427748417,0.5918698576299338,-59.64999673952322
14,-0.11619431525468826,-0.00591037143021822,0.02395673654973507,0.0029897403437644243,0.007158806547522545,0.004406982567161322,1.2437847404200668,0.5851476559993425,-59.6467787776516
15,-0.11639668792486191,-0.005553037393838167,0.023892438039183617,0.0034689714666455984,0.010175247676670551,0.0023284151684492826,1.2467038803460382,0.5773836845288024,-59.64687587798615
16,-0.11654521524906158,-0.00533911120146513,0.024210255593061447,0.001983405789360404,0.009212899953126907,0.00220510084182024,1.2543553733209027,0.5740006468903425,-59.64263146149781
17,-0.11714492738246918,-0.006007314659655094,0.024704091250896454,-0.0031459524761885405,0.003967379219830036,0.0007842121995054185,1.2400661500870764,0.5670732393681388,-59.64335725603796
18,-0.1170610561966896,-0.00520448898896575,0.02457486279308796,0.001977799693122506,0.009742969647049904,0.0010678829858079553,1.249454185948697,0.5637019619970727,-59.63786051544824
19,-0.11719204485416412,-0.005127246025949717,0.024875933304429054,0.002140397671610117,0.010004823096096516,0.002807418815791607,1.2467139372058242,0.5669553330586042,-59.63736030852112
20,-0.11747358739376068,-0.005505612585693598,0.025276243686676025,0.002663401421159506,0.0076282937079668045,0.005527917295694351,1.2461401931588159,0.5652643627997181,-59.63620257776248
21,-0.11751718819141388,-0.005152328405529261,0.025139283388853073,0.002139681251719594,0.007701932918280363,0.0011157344561070204,1.2516295055091504,0.5644241146456442,-59.63184348866731
22,-0.1174914687871933,-0.00479995459318161,0.025415580719709396,0.0031980869825929403,0.010640661232173443,0.002725590718910098,1.2558525808645558,0.568998783737811,-59.630597921930516
23,-0.1178891733288765,-0.005253730341792107,0.025431450456380844,0.001696200342848897,0.008114330470561981,0.0012105985078960657,1.2566170587506986,0.5665612883863195,-59.63517690712306
