frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.024876438081264496,-0.0042348699644207954,-0.05200294032692909,0.004544097930192947,0.012524507008492947,0.005714193917810917,1.2795597151898401,0.6888771831130964,-61.4270832828787
2,0.02440662495791912,-0.003555511822924018,-0.052208468317985535,0.0013526284601539373,0.015622373670339584,0.003599816234782338,1.277763735235148,0.6894733087204457,-61.42773534187907
3,0.0242222361266613,-0.003690630430355668,-0.05168667063117027,0.002802647650241852,0.012994765304028988,0.0057395827025175095,1.2830912993672194,0.687184331963676,-61.42234114381061
4,0.024230070412158966,-0.0035122595727443695,-0.05123017728328705,0.0035589239560067654,0.016892557963728905,0.005049632862210274,1.28160618805342,0.6878034416758686,-61.422942949056385
5,0.024051345884799957,-0.003721943823620677,-0.05116301402449608,0.006189276464283466,0.01438315212726593,0.00672943377867341,1.280032801373377,0.6875472611284706,-61.41687073067304
6,0.024087360128760338,-0.004176947753876448,-0.050332579761743546,0.0037971290294080973,0.011046770960092545,0.008009223267436028,1.2781329827833245,0.6857238578735757,-61.4186305398547
7,0.023491889238357544,-0.005107139702886343,-0.05050814524292946,0.0023193806409835815,0.006660374812781811,0.006082783453166485,1.2796708871775682,0.6836393074212374,-61.41672804046393
8,0.022939058020710945,-0.004427572246640921,-0.049909792840480804,0.0035225108731538057,0.014660464599728584,0.007922550663352013,1.2799443936242283,0.6773088080777863,-61.414399283839174
9,0.023068785667419434,-0.004552285652607679,-0.050017889589071274,0.003977131564170122,0.013778341934084892,0.006738215684890747,1.280516995347515,0.6751730718946175,-61.41309016588294
10,0.02281985804438591,-0.0051019457168877125,-0.04995756968855858,0.002132474211975932,0.011023086495697498,0.005644175224006176,1.277629358238857,0.6739383752318739,-61.41227883796489
11,0.021999536082148552,-0.005108970683068037,-0.049967288970947266,-0.0007781462045386434,0.014647685922682285,0.004214511718600988,1.271658752806187,0.6738402632755689,-61.409186329492485
12,0.02150777168571949,-0.004581664223223925,-0.05006127059459686,-0.0017237345455214381,0.015626082196831703,0.0034441668540239334,1.2777414881438127,0.6693435750086709,-61.40859482432349
