frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.013060947880148888,-0.0013802789617329836,-0.01695653796195984,0.000497827713843435,0.006552598904818296,-0.00044290677760727704,1.3431165369343314,0.507723376961504,-60.17180046239645
2,-0.013058941811323166,-0.001293170265853405,-0.01673380844295025,0.0004868550749961287,0.007084806449711323,0.0029795286245644093,1.3396505806287367,0.5088026716983209,-60.1696467432199
3,-0.013045881874859333,-0.0012553541455417871,-0.016747966408729553,0.002004340523853898,0.00954514741897583,0.003306502476334572,1.3380481766806258,0.5011128018824934,-60.164880042351676
4,-0.013036968186497688,-0.001216334756463766,-0.016782937571406364,-0.0002137238479917869,0.008622813038527966,0.00022232974879443645,1.3354543369587726,0.49751670634814,-60.16524566019841
5,-0.013102054595947266,-0.0012651439756155014,-0.01682068035006523,-0.0008023392874747515,0.007605568505823612,-0.0006466525956057012,1.337329993570902,0.4975598107779757,-60.1645839573601
6,-0.013503181748092175,-0.001516767661087215,-0.017201943323016167,-0.0039863260462880135,0.004560103174299002,-0.002700207056477666,1.3427107575744517,0.49588723235265664,-60.16740185030543
7,-0.013098127208650112,-0.0014076691586524248,-0.01664348877966404,0.002027283888310194,0.006660789716988802,0.004492008127272129,1.335077160748652,0.49620866419466636,-60.16985295761019
8,-0.013148467056453228,-0.0013686344027519226,-0.016789818182587624,-0.0009791532065719366,0.00712993647903204,-0.00010883803042815998,1.3381898827233043,0.49225490505976016,-60.16603666028535
9,-0.013317371718585491,-0.0016501196660101414,-0.01697995327413082,-0.0008695579599589109,0.004795897286385298,-0.0008849730365909636,1.3387258163956643,0.48812970654289983,-60.16363986460319
10,-0.01325142104178667,-0.0016442752676084638,-0.016887539997696877,-0.00021637007012031972,0.003365142736583948,0.00012757898366544396,1.338788448974753,0.48733655201762155,-60.161601001652166
11,-0.013165106065571308,-0.001354475854896009,-0.01711534522473812,0.0029210583306849003,0.008220124989748001,-0.0011710990220308304,1.3441248667068761,0.48216278662708567,-60.157084361786765
12,-0.013408021070063114,-0.001607840764336288,-0.017177822068333626,-3.828157787211239e-06,0.00565879512578249,-0.0016227730084210634,1.3437841500445942,0.48130721076294825,-60.16206240701344
13,-0.013290165923535824,-0.001493630581535399,-0.01705862209200859,0.00011870055459439754,0.00555037846788764,0.000657573516946286,1.3425792088156026,0.487248314701589,-60.163705966805985
14,-0.013258753344416618,-0.0010930690914392471,-0.01734314300119877,0.0014768753899261355,0.009420393966138363,-0.002445854712277651,1.3478697711634922,0.4825792656674484,-60.169678825262665
15,-0.013501628302037716,-0.001478715450502932,-0.017095673829317093,0.00012247083941474557,0.0037165365647524595,0.0026942191179841757,1.3472299526155835,0.4887188879149637,-60.16710069028607
16,-0.013193439692258835,-0.0012723006075248122,-0.0172019861638546,0.0023962901905179024,0.004040987696498632,0.000789944373536855,1.3545981994943417,0.4939736168248042,-60.16659181525887
17,-0.013528539799153805,-0.0010799189331009984,-0.01762920431792736,-0.0016701554413884878,0.006515139248222113,-0.0028722938150167465,1.3546460968951903,0.48588077549316466,-60.17255272017706
18,-0.013507533818483353,-0.0017852653982117772,-0.017154810950160027,-6.987842789385468e-05,-3.4348893677815795e-05,0.0027848610188812017,1.3546976208158201,0.4857693120111268,-60.17073556791992
19,-0.013438042253255844,-0.0010041084606200457,-0.017504271119832993,0.0002526741591282189,0.009001298807561398,-0.0002064682776108384,1.3601370263811705,0.48424672214384323,-60.170174297634624
20,-0.013446335680782795,-0.0010631481418386102,-0.017451096326112747,1.0456165909999982e-05,0.007214780431240797,7.69270263845101e-05,1.3621090260568431,0.48351596621215837,-60.17167524192279
21,-0.013391850516200066,-0.0014649454969912767,-0.017081985250115395,-0.000509080826304853,0.0036504529416561127,0.002622653264552355,1.3638282418735568,0.48598081998925635,-60.17708843840366
22,-0.013241974636912346,-0.0009702751995064318,-0.01761334016919136,0.0026668263599276543,0.0064215147867798805,-0.001820604782551527,1.3613544646865647,0.48291860884806925,-60.18085113647039
23,-0.013298194855451584,-0.0014466650318354368,-0.01729600876569748,0.000948641391005367,0.00476066954433918,-0.0009656285983510315,1.3598362841305207,0.4836814856518856,-60.1833054807899
24,-0.013402326963841915,-0.0014585994649678469,-0.01707492209970951,0.0012337479274719954,0.004472889006137848,0.0032582480926066637,1.35515952507179,0.4895643900661638,-60.182589501781756
25,-0.013566873036324978,-0.0016777110286056995,-0.01720665581524372,-0.0007591915200464427,0.0022209601011127234,0.0003637025074567646,1.357068775729888,0.49175168708461675,-60.18285724977501
26,-0.013415723107755184,-0.001428661635145545,-0.017171815037727356,0.0019058757461607456,0.005478527396917343,0.0004781815514434129,1.359643673162472,0.4973432842791933,-60.179287732780544
27,-0.013795190490782261,-0.0018423405708745122,-0.01712268404662609,-0.0023078229278326035,0.00229874555952847,0.00026451575104147196,1.3652648867868844,0.4986480563552152,-60.18030224255107
28,-0.01374963391572237,-0.0018310631858184934,-0.017125751823186874,-0.0013605585554614663,0.0015681408112868667,-0.0002601283777039498,1.3672719428003857,0.5023602030711801,-60.18027909746827
29,-0.013455658219754696,-0.0015686294063925743,-0.017181381583213806,0.0022382154129445553,0.00528001831844449,4.416530282469466e-05,1.3677135057348644,0.5085639375151999,-60.173836124185264
30,-0.013812222518026829,-0.0018782812403514981,-0.017046594992280006,-0.0017693698173388839,0.00384793640114367,0.0011222345056012273,1.3721570601504618,0.5077673721616441,-60.176054598789904
31,-0.01366002019494772,-0.001661993213929236,-0.017014246433973312,-0.0007300279103219509,0.006048137322068214,0.0016909370897337794,1.3662606473346746,0.5129471283246184,-60.176468533257214
32,-0.013530191034078598,-0.0015584657667204738,-0.017195064574480057,-0.0001952580059878528,0.007250961381942034,-0.0013654695358127356,1.3628094554462922,0.5082212836677384,-60.170680932994166
33,-0.013531789183616638,-0.0015566959045827389,-0.017197292298078537,0.002230242360383272,0.008598201908171177,-0.0013893356081098318,1.3691307843006224,0.5153096767943818,-60.17559145976279
34,-0.013474601320922375,-0.0015867733163759112,-0.017090775072574615,0.0031685372814536095,0.005674202460795641,0.0016166933346539736,1.3681826774130768,0.5150800807723627,-60.1701072945331
35,-0.013940819539129734,-0.0020740272011607885,-0.017104431986808777,-0.0015703170793130994,0.0026497517246752977,-1.3940232747700065e-05,1.368291731053865,0.5146226268944716,-60.162880004945976
36,-0.01390740368515253,-0.0019522513030096889,-0.017081987112760544,-0.00040823721792548895,0.005023771896958351,0.002324197208508849,1.3694393555724405,0.5142748762834248,-60.1672501020145
37,-0.013472841121256351,-0.0015104473568499088,-0.0171189084649086,0.0024694069288671017,0.009226981550455093,0.000900984916370362,1.3726903598187725,0.5088403342244768,-60.16454367769934
38,-0.013758239336311817,-0.0018352322513237596,-0.017112640663981438,-0.0018858122639358044,0.005015007220208645,0.0006901838933117688,1.3683256992899957,0.4990466076003477,-60.17505343399025
39,-0.014127838425338268,-0.0019745028112083673,-0.017035821452736855,-0.005569525063037872,0.004024949856102467,0.0007441900670528412,1.3616068650135993,0.483312004406616,-60.19183953841976
40,-0.013864951208233833,-0.0018089906079694629,-0.017016395926475525,-0.0010465168161317706,0.006215912289917469,0.0017810780555009842,1.3640050359913154,0.48132307715770006,-60.194116279902744
41,-0.013893208466470242,-0.001995309954509139,-0.017001524567604065,-0.0006667005363851786,0.0020731391850858927,0.002334881341084838,1.3714508335782467,0.4857125898595628,-60.18977219200822
42,-0.013844839297235012,-0.001851703622378409,-0.017027737572789192,-0.0010437864111736417,0.004698470234870911,0.0016657286323606968,1.3687428089005873,0.4832490059442195,-60.2072436020696
43,-0.013606664724647999,-0.0016337587730959058,-0.017166558653116226,0.0013435190776363015,0.0069327992387115955,-0.0007896225433796644,1.3738149628081475,0.4822233339318124,-60.210127448569544
44,-0.013969018124043941,-0.0020627055782824755,-0.017359817400574684,-0.002679233206436038,0.002794569358229637,-0.0041077230125665665,1.3770349749203838,0.49055659697773185,-60.209268640895395
45,-0.014054547064006329,-0.002169046550989151,-0.017055461183190346,-0.0032533109188079834,0.0037181517109274864,0.0001428844261681661,1.379446469228749,0.49345019235996535,-60.203312305602
46,-0.01391373947262764,-0.0020378308836370707,-0.017006851732730865,-0.0014674338744953275,0.0028170598670840263,0.0014961049892008305,1.3820363745100106,0.49324026685379974,-60.19919209155551
47,-0.013630783185362816,-0.001837248681113124,-0.017149925231933594,0.00279646716080606,0.005382379051297903,-0.00012337784573901445,1.3878691261496408,0.5008133859457744,-60.193263675254094
48,-0.013606894761323929,-0.001655442756600678,-0.01717294380068779,0.0016225929139181972,0.007796279154717922,-0.0018054856918752193,1.3858663673791618,0.49869410776714457,-60.19553975429742
49,-0.014035066589713097,-0.002122521633282304,-0.01701723411679268,-0.0014676634455099702,0.004660763777792454,0.0010590400779619813,1.3892886482114508,0.4951135715574505,-60.19307238152981
50,-0.013738940469920635,-0.001799083547666669,-0.017174426466226578,0.0004299228312447667,0.007822242565453053,-0.0008028296288102865,1.397312412482514,0.4967375223362446,-60.19086399231638
51,-0.0135654853656888,-0.0016298705013468862,-0.0171425249427557,0.0028860324528068304,0.00963475089520216,-0.000804408045951277,1.3952695706863434,0.504674473300069,-60.187173595884765
52,-0.0137458685785532,-0.001988467527553439,-0.017160635441541672,0.0007382382173091173,0.003409304656088352,-0.0011297350283712149,1.3980601523360134,0.5051813435692237,-60.18562436623625
53,-0.013642488047480583,-0.0015044158790260553,-0.01745501346886158,0.0031046445947140455,0.010514074005186558,-0.004653220064938068,1.4030892643191815,0.5123322255131599,-60.184277293892784
54,-0.014018522575497627,-0.0022571824956685305,-0.016985466703772545,-0.0023415039759129286,0.0008925141883082688,0.0011071496410295367,1.4039443555427515,0.5149269376466056,-60.18709042944733
55,-0.013977176509797573,-0.002102639526128769,-0.0169984083622694,-0.0028048199601471424,0.0033387988805770874,0.0012497826246544719,1.4030414119456136,0.5192323357864542,-60.18215044357656
56,-0.013588362373411655,-0.0014257144648581743,-0.01746334880590439,0.003523550694808364,0.01043710857629776,-0.0049577560275793076,1.401100329891467,0.5202474659768582,-60.17390957134386
57,-0.013817732222378254,-0.0020862349774688482,-0.01706545799970627,-0.0011353576555848122,0.0020320164039731026,0.0004307170456741005,1.403840825414439,0.5223393635477888,-60.17560359371118
58,-0.013708132319152355,-0.0018934018444269896,-0.017095614224672318,0.0015654542949050665,0.005221949424594641,1.9477032765280455e-05,1.4050851904278439,0.5229472275395338,-60.175129686610475
59,-0.014722205698490143,-0.0018367740558460355,-0.01749342307448387,-0.004425874911248684,0.006301399320363998,-0.0030040915589779615,1.4056530067243622,0.5179667124716222,-60.171768522330694
60,-0.014457155019044876,-0.0024449557531625032,-0.018568161875009537,0.0007184349233284593,0.006430554669350386,-0.006982528138905764,1.403836015451125,0.5224543852103503,-60.164446214957046
61,-0.014941317029297352,-0.0025668751914054155,-0.019846970215439796,-0.0029189521446824074,0.007238573394715786,-0.009500818327069283,1.3890286328311205,0.5234385606233465,-60.1594959398644
62,-0.014639092609286308,-0.00234994082711637,-0.019171345978975296,0.0008952156058512628,0.009258799254894257,-0.003542224643751979,1.3854768681287204,0.5277774446438581,-60.15651700493604
63,-0.014592531137168407,-0.002398346085101366,-0.018488110974431038,0.00020429192227311432,0.006773071829229593,-0.0008423798135481775,1.3797953415456334,0.5250827991176797,-60.15359029237335
64,-0.014604064635932446,-0.002444497076794505,-0.01781350187957287,0.0007512976881116629,0.007273177616298199,0.0014020561939105392,1.3730728768963703,0.5225436369237092,-60.15052369755195
65,-0.014635952189564705,-0.002419112715870142,-0.01853562518954277,-0.00018781622929964215,0.00798084493726492,-0.0014413298340514302,1.369794371434082,0.5216735101041934,-60.14818413027841
66,-0.014646900817751884,-0.001999908359721303,-0.017826905474066734,0.0004618502571247518,0.01049304474145174,0.002482934854924679,1.3680350739822817,0.5220406018487538,-60.15409895084894
67,-0.015167134813964367,-0.0025207174476236105,-0.01805000752210617,-0.0033310374710708857,0.004944078624248505,0.0012709314469248056,1.36644136791801,0.5201419130036189,-60.154565056394695
68,-0.01521640457212925,-0.002387280110269785,-0.01772146485745907,-0.0017715399153530598,0.005701552610844374,0.0017034787451848388,1.3673263770858948,0.5176784383274731,-60.150902277348195
69,-0.015605142340064049,-0.002289531985297799,-0.01848539151251316,-0.0014150767819955945,0.0053023360669612885,-0.003055935027077794,1.3746263898647328,0.5147026659369776,-60.142600579288356
