frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.017483200877904892,-0.002044483320787549,-0.024165647104382515,0.0006160353077575564,0.006885059177875519,0.0009036718402057886,1.2751319586782313,0.5789542987892236,-60.607998407736005
2,-0.017503708600997925,-0.002176088746637106,-0.02417587675154209,0.0009769522584974766,0.005009435582906008,0.0009169081458821893,1.2750156926967824,0.5782218996015251,-60.60689789126862
3,-0.017525047063827515,-0.0021197956521064043,-0.024158328771591187,0.0006507944199256599,0.006815195549279451,0.0020958809182047844,1.2779245548701164,0.5838156607834042,-60.60864061003726
4,-0.01749085634946823,-0.002140221418812871,-0.0242061298340559,-0.0003802875871770084,0.006430844310671091,0.0006332758348435163,1.2828378405586807,0.5904467557131144,-60.60737219403231
5,-0.017437973991036415,-0.0020977349486202,-0.02419324591755867,0.00018850242486223578,0.006268318742513657,0.0010524658719077706,1.285258337287501,0.6006406961096376,-60.6092982308932
6,-0.017365990206599236,-0.002096528187394142,-0.02427569031715393,-0.0004903902299702168,0.004982707556337118,0.00022727921896148473,1.2896308056525516,0.60614735000756,-60.615044308818916
7,-0.017443565651774406,-0.0021747665014117956,-0.024377470836043358,-0.0005377111374400556,0.0044812848791480064,-0.00045811792369931936,1.2914252767729042,0.6127156945963301,-60.619740028505056
8,-0.017418455332517624,-0.0021417145617306232,-0.024289866909384727,-0.0004768596845678985,0.00492094736546278,0.0014133693184703588,1.2951422698134152,0.6175260833282618,-60.6251712582127
9,-0.01723506487905979,-0.002157163340598345,-0.024263747036457062,0.002643308136612177,0.005157961044460535,0.0022813240066170692,1.2988922712109,0.6198086511483365,-60.62726259277011
10,-0.01737419329583645,-0.002072729868814349,-0.024367067962884903,-0.0003609409322962165,0.007025066297501326,-4.801202521775849e-05,1.3045345449240848,0.6249698842252601,-60.62797485073068
11,-0.017215900123119354,-0.002203690353780985,-0.02430770732462406,0.003577855648472905,0.004657953046262264,0.0026158709079027176,1.3071577106948014,0.6278065614686257,-60.631639002764906
12,-0.017231492325663567,-0.002067514229565859,-0.024358075112104416,0.0016783098690211773,0.007139331661164761,0.0009823483414947987,1.312364825498218,0.6323969380609641,-60.63456662573348
13,-0.01728346198797226,-0.0020645693875849247,-0.024359486997127533,0.0010497559560462832,0.006009472534060478,0.0006978659075684845,1.3095452548200515,0.6314671645591338,-60.630720232310004
14,-0.017268238589167595,-0.002158465562388301,-0.024358902126550674,-0.000167481426615268,0.005054483190178871,0.0008964486187323928,1.3093683803826608,0.631728919986931,-60.6314562425271
15,-0.017266985028982162,-0.002084425650537014,-0.024377385154366493,0.00014620130241382867,0.007020745892077684,0.0004184129647910595,1.3076731783883035,0.6224403899442176,-60.627920736274405
16,-0.01723596639931202,-0.0022427451331168413,-0.024391012266278267,0.0014220698503777385,0.0034759812988340855,0.001026060781441629,1.3111810957003824,0.6222366903152899,-60.62898134241382
17,-0.017180532217025757,-0.002251241123303771,-0.0243935938924551,0.0034040878526866436,0.003106695367023349,0.002095618983730674,1.3101189237556023,0.622256791340186,-60.62822671706321
18,-0.017244594171643257,-0.002079548081383109,-0.024395901709794998,0.0014207159401848912,0.006991618312895298,0.0013387104263529181,1.3167211683881002,0.622176272408424,-60.62598025408141
19,-0.017298385500907898,-0.002172788605093956,-0.024429569020867348,0.00014338342589326203,0.006682604551315308,0.001530574751086533,1.3169748294191803,0.6234340588389067,-60.62811408861375
20,-0.01720305345952511,-0.0022683190181851387,-0.0244615338742733,0.0024836270604282618,0.0030693369917571545,0.0010496057802811265,1.3152727343179436,0.6196579166101471,-60.62281316309478
21,-0.017180394381284714,-0.002227004384621978,-0.024469371885061264,0.0022891066037118435,0.005169888958334923,0.0009371523628942668,1.3149522409504695,0.6210118971905051,-60.626681732164045
22,-0.017133457586169243,-0.0021525633055716753,-0.024459533393383026,0.003735256614163518,0.0074394820258021355,0.0021243668161332607,1.3148773909018252,0.6209494205624649,-60.628225770373696
23,-0.01724630407989025,-0.002167041413486004,-0.024479519575834274,0.0011028009466826916,0.005686505232006311,0.0015640071360394359,1.3108503071319233,0.6194057875864794,-60.6266785149913
24,-0.017157791182398796,-0.0021924746688455343,-0.02451433427631855,0.0017339277546852827,0.00635672640055418,0.0007867615786381066,1.3075589956626403,0.6189771402518606,-60.62829963207738
25,-0.017230061814188957,-0.0021100810263305902,-0.024499375373125076,0.002009195974096656,0.007249017711728811,0.001935020089149475,1.3075147400919975,0.6115417191390827,-60.626866837998335
26,-0.01729292795062065,-0.002114745555445552,-0.024528775364160538,-0.0012388098984956741,0.008574609644711018,0.000881025567650795,1.3031024769732356,0.6074420117868394,-60.62629823005237
27,-0.017281532287597656,-0.002136997878551483,-0.02453048899769783,-0.00020496186334639788,0.0063426862470805645,0.001291009597480297,1.3003193567931821,0.606124578964586,-60.62347217909739
28,-0.01716378703713417,-0.00221636681817472,-0.024538559839129448,0.0010099796345457435,0.006463358178734779,0.0014712447300553322,1.298982097338184,0.6067914386313583,-60.62997620080147
29,-0.017122182995080948,-0.002253142185509205,-0.02452489174902439,0.0028107871767133474,0.005177355837076902,0.0021713569294661283,1.3007557632761337,0.6045938362407555,-60.632735376195505
30,-0.017186393961310387,-0.002260932931676507,-0.02456909790635109,0.0002690651745069772,0.004882691893726587,0.0009556763106957078,1.3005306818929074,0.6021312670406687,-60.63119946377794
31,-0.017340902239084244,-0.0021159264724701643,-0.024684712290763855,-6.706065323669463e-05,0.00559775996953249,0.000594455108512193,1.2982342247861003,0.6022472325788567,-60.6316158338224
32,-0.017140865325927734,-0.0022535170428454876,-0.02458423562347889,0.001138238119892776,0.004757780581712723,0.0013918249169364572,1.3015259211439818,0.5981749147750816,-60.63167627083985
33,-0.017171397805213928,-0.0021853402722626925,-0.024590201675891876,0.0013412398984655738,0.005242304876446724,0.0021009985357522964,1.3049328564034712,0.5975439524169271,-60.62906566718316
34,-0.017196308821439743,-0.0022442254703491926,-0.024722905829548836,0.0018650117563083768,0.003870077431201935,0.0004333613906055689,1.3022931807972233,0.593945009360288,-60.629276645981186
35,-0.017145633697509766,-0.0022210984025150537,-0.024637944996356964,0.0007561849197372794,0.007110513746738434,0.0010166364954784513,1.3000516074998674,0.5908362491436465,-60.6269879822509
36,-0.017183493822813034,-0.0021825050935149193,-0.024651499465107918,0.0021123255137354136,0.005088067147880793,0.0013844730565324426,1.3044350582062987,0.5906723410789829,-60.62683552023181
37,-0.017195336520671844,-0.002183239907026291,-0.02465595118701458,0.0004421717603690922,0.005407261662185192,0.0016616935608908534,1.302635163127576,0.5937876041483827,-60.635099211166384
38,-0.017211133614182472,-0.002209664089605212,-0.024699147790670395,-0.0009262858657166362,0.00531633198261261,0.0003025010519195348,1.303482619375409,0.5907221882982321,-60.633017406135934
39,-0.01708110049366951,-0.0022530867718160152,-0.024687379598617554,0.0015669177519157529,0.005446550436317921,0.0007077246555127203,1.3048008016836536,0.5900240873175788,-60.63806080792271
40,-0.017106464132666588,-0.002260151319205761,-0.024695536121726036,0.0004937474150210619,0.004486012738198042,0.0009366150479763746,1.30772912308159,0.5827948305204457,-60.63788092650557
41,-0.01711368001997471,-0.0022782860323786736,-0.024702250957489014,0.00021617658785544336,0.004105292726308107,0.0015498088905587792,1.3030410852904797,0.5826229772226676,-60.63862205958489
42,-0.017051970586180687,-0.0023418907076120377,-0.02472073957324028,0.001447963179089129,0.0025780382566154003,0.0008049608441069722,1.3040062002783352,0.5881458473841124,-60.644330677615635
43,-0.017111841589212418,-0.0023052373435348272,-0.024761512875556946,-8.903926936909556e-05,0.004190059844404459,3.8494690670631826e-05,1.3048021414414956,0.592620387852084,-60.647005022521846
44,-0.01717246323823929,-0.0022389113437384367,-0.02476310543715954,-0.0014283983036875725,0.0055036237463355064,4.478792834561318e-05,1.304097643174506,0.5932873536424013,-60.64718152098083
45,-0.017054254189133644,-0.0023083488922566175,-0.024752482771873474,0.001518812496215105,0.004719847347587347,0.0013426991645246744,1.3038911617398685,0.594632984603229,-60.649442319335996
