frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.08144855499267578,-0.014603315852582455,-0.06977112591266632,0.002310150535777211,0.013596814125776291,-0.0026897829957306385,1.2113955496308788,0.487302291842012,-61.27617551129135
2,0.08083339780569077,-0.01543525978922844,-0.06899506598711014,0.0028401892632246017,0.011447371914982796,0.0011037035146728158,1.2107661959403715,0.48659778537226595,-61.27411803350882
3,0.0820779874920845,-0.016183611005544662,-0.06855297833681107,0.01109797228127718,0.013579828664660454,0.003902899567037821,1.2077379425393606,0.49107973373196173,-61.27299544687315
4,0.08231864869594574,-0.017048684880137444,-0.06711740791797638,0.01067100465297699,0.013900221325457096,0.0076710837893188,1.2025594504007044,0.5012306232450673,-61.264402833061894
5,0.08159440755844116,-0.017366118729114532,-0.06607428193092346,0.005742309149354696,0.016139855608344078,0.010210685431957245,1.192086237637589,0.5016493530337001,-61.2575648806343
6,0.08191665261983871,-0.01795428991317749,-0.0659649446606636,0.006486700382083654,0.014658370986580849,0.009997966699302197,1.1913302998589617,0.4995708217131044,-61.256697258370835
7,0.0825205147266388,-0.017723016440868378,-0.06483801454305649,0.008233013562858105,0.01881060190498829,0.013019135221838951,1.1858807457385505,0.5033737724294568,-61.259417209756485
8,0.08153703808784485,-0.018412552773952484,-0.06527826189994812,0.004259410314261913,0.015380832366645336,0.009804892353713512,1.1901598918286285,0.5001259155791914,-61.256659164766134
9,0.08081768453121185,-0.019498005509376526,-0.06534407287836075,0.0019146139966323972,0.010533202439546585,0.007554918061941862,1.1889543713337996,0.5036777153115214,-61.25000647636444
10,0.08184172213077545,-0.019662370905280113,-0.06629277765750885,0.0062419092282652855,0.013640179298818111,0.005379826296120882,1.1914697935763214,0.5013254085135049,-61.26013063545983
11,0.08124947547912598,-0.02011040225625038,-0.06669676303863525,0.0040217372588813305,0.011709659360349178,0.004815557040274143,1.1926270786791204,0.5009619318416394,-61.261845455285425
12,0.08257357031106949,-0.019757168367505074,-0.0664178654551506,0.007445089053362608,0.014835909940302372,0.007336414884775877,1.1907450622711764,0.5050720825503218,-61.26196920309588
13,0.08121027797460556,-0.020144231617450714,-0.06606580317020416,0.002041533123701811,0.013897704891860485,0.00953479204326868,1.1941703249976154,0.5018585675239454,-61.25584899962477
14,0.08059007674455643,-0.020023733377456665,-0.06556684523820877,-0.0018017278052866459,0.013911702670156956,0.009737394750118256,1.198951417875917,0.5007954299334183,-61.25287857913292
15,0.08182146400213242,-0.020307010039687157,-0.06424318999052048,0.00696661276742816,0.014063647016882896,0.013070124201476574,1.1971846218820867,0.505713362222562,-61.247300938619496
16,0.08334224671125412,-0.02047918178141117,-0.06300709396600723,0.008016794919967651,0.009006859734654427,0.014618335291743279,1.2010364348708362,0.5080722058621349,-61.24922232618051
17,0.08356239646673203,-0.021172476932406425,-0.06246210262179375,0.008451663888990879,0.009407663717865944,0.013996881432831287,1.1984901810823612,0.5038844988512722,-61.250833355972176
18,0.08447238802909851,-0.021215951070189476,-0.062957763671875,0.01242154836654663,0.010801482014358044,0.011359291151165962,1.2031236021152782,0.5011751180799354,-61.25633186846266
19,0.0856255292892456,-0.01993062160909176,-0.0634535625576973,0.01085338182747364,0.013306421227753162,0.009948035702109337,1.2096364071537173,0.49536572351565233,-61.26109601619171
20,0.08332786709070206,-0.02011158876121044,-0.06415814906358719,-0.0011418996145948768,0.012457877397537231,0.0068396031856536865,1.2026716796321875,0.4883778959754977,-61.25453203822164
21,0.08490090072154999,-0.019310347735881805,-0.06323899328708649,0.0049819000996649265,0.015037025325000286,0.00928175076842308,1.2021447102100953,0.4803792499196199,-61.259866652334686
22,0.08582455664873123,-0.019648488610982895,-0.06272383034229279,0.0063979304395616055,0.013259705156087875,0.009927009232342243,1.2042241887078453,0.4774449971281414,-61.26370533492784
23,0.08668220788240433,-0.01973777264356613,-0.061709366738796234,0.007200935855507851,0.012798567302525043,0.011599121615290642,1.2015043161557637,0.4704711107818696,-61.265987773704396
24,0.08619660884141922,-0.02013523504137993,-0.06148291379213333,0.0046483613550662994,0.01200390886515379,0.011863302439451218,1.2036703537050444,0.46274810552481344,-61.26386008881957
25,0.08636590093374252,-0.019508808851242065,-0.06137074530124664,0.0024910299107432365,0.01522860024124384,0.009431210346519947,1.2017194363854717,0.4593299101267183,-61.267120783466794
26,0.08657536655664444,-0.01860940456390381,-0.061558984220027924,0.003359240712597966,0.016509247943758965,0.010122844018042088,1.2041670354901286,0.44976591952692097,-61.26699013976006
27,0.08695846050977707,-0.01821468025445938,-0.06244686245918274,0.0025167132262140512,0.015835754573345184,0.00696481391787529,1.2077531096822778,0.44224484266577113,-61.26927876369001
