frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.011113271117210388,-0.002458981005474925,-0.014305499382317066,-0.003458604449406266,0.008620149455964565,0.002343620639294386,1.1828885252108692,0.36639000491231255,-60.36211715024504
2,0.011245003901422024,-0.002335664350539446,-0.014087514020502567,-0.002703203586861491,0.009150093421339989,0.003905871883034706,1.1881759258245608,0.3669038617801368,-60.36635963920132
3,0.011155483312904835,-0.002383312676101923,-0.014143234118819237,-0.002635219832882285,0.008837301284074783,0.004525618627667427,1.1845189328603563,0.36070515454705043,-60.369832492591264
4,0.011157166212797165,-0.002466827630996704,-0.014316207729279995,-0.003009598469361663,0.006872124969959259,0.001832429668866098,1.1947063537196119,0.36156146549491036,-60.373966695941654
5,0.011287501081824303,-0.002317908452823758,-0.014101988635957241,-0.001282928278669715,0.009114990010857582,0.003937690053135157,1.1972261412775163,0.36395132040168826,-60.37578784813907
6,0.01115565188229084,-0.0022949641570448875,-0.014156525954604149,-0.0037218506913632154,0.009460480883717537,0.002401087898761034,1.2034841865282033,0.35898055731412815,-60.37464795984909
7,0.011226171627640724,-0.00243895105086267,-0.01438573282212019,-0.001967174932360649,0.005689574405550957,-0.00024229470000136644,1.222682684980721,0.36038160859957935,-60.3673321507631
8,0.011131048202514648,-0.002374900970607996,-0.014371532946825027,-0.003439822932705283,0.008323442190885544,0.00014567012840416282,1.2262538571807982,0.3638984547364733,-60.361406191775615
9,0.01128158625215292,-0.0022984978277236223,-0.014121174812316895,-0.0013270139461383224,0.009088154882192612,0.0040327212773263454,1.228459370543745,0.36974536304870653,-60.35969571156133
10,0.010982607491314411,-0.0023222730960696936,-0.014389730989933014,-0.005937273148447275,0.00954995397478342,-0.00028358324198052287,1.2370761907135808,0.3661226883769942,-60.35428859745686
11,0.011106942780315876,-0.0022053285501897335,-0.014155996963381767,-0.003641701303422451,0.009252741932868958,0.0024358024820685387,1.2407475797402672,0.3744594820711283,-60.34838763016024
12,0.011218704283237457,-0.0022236357908695936,-0.01407129131257534,-0.0028548571281135082,0.00907339807599783,0.0037995283491909504,1.2470452794785971,0.37904258440395744,-60.34265978498094
13,0.01120779849588871,-0.0023106178268790245,-0.014353573322296143,-0.0022947739344090223,0.008152760565280914,-0.00024820573162287474,1.2532720031856177,0.37695100793526626,-60.33939034470553
14,0.011158112436532974,-0.0023200626019388437,-0.014238961972296238,-0.0035590846091508865,0.007906729355454445,0.0023576735984534025,1.2529023422450354,0.38169695622786565,-60.339915898432075
15,0.011096025817096233,-0.0025121027138084173,-0.014469031244516373,-0.0044355872087180614,0.0025333533994853497,-0.0007339867297559977,1.2617707708822468,0.38240581988542677,-60.34191101263752
