frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.027699865400791168,-0.00958541315048933,-0.05829387530684471,-0.002024853602051735,0.012608861550688744,0.004722512327134609,1.0863718750649776,0.3935819378224781,-62.722476607053565
2,0.027605140581727028,-0.009475420229136944,-0.0581522211432457,-0.00306403124704957,0.013554449193179607,0.005864054895937443,1.0905442604133646,0.38795442908393796,-62.716049546849945
3,0.02728463150560856,-0.009359780699014664,-0.05782700330018997,-0.004065866582095623,0.013507107272744179,0.00796829629689455,1.0916289497475746,0.38869955350664726,-62.70409122428889
4,0.02765948325395584,-0.009504248388111591,-0.058431968092918396,-0.0013010291149839759,0.010537472553551197,0.0019444891950115561,1.1109906691590348,0.3918682161157038,-62.698202116125245
5,0.027452578768134117,-0.009488957934081554,-0.058071620762348175,-0.003857605392113328,0.010291004553437233,0.005265555344521999,1.1104061561103438,0.38933090129870107,-62.693193650365764
6,0.027420250698924065,-0.00956022273749113,-0.0581827312707901,-0.005047703627496958,0.010061818175017834,0.0032936290372163057,1.1178108831792912,0.39078848190192295,-62.68709488902629
7,0.027463072910904884,-0.009425308555364609,-0.05814990773797035,-0.0010357091668993235,0.010972882620990276,0.0057261185720562935,1.1241469026047035,0.38662914686238187,-62.684330967634395
8,0.02743552066385746,-0.00953717902302742,-0.05813130363821983,-0.002776687266305089,0.008835936896502972,0.004896574188023806,1.1320118280555036,0.387935662623648,-62.68143839706263
9,0.027427522465586662,-0.009375513531267643,-0.05799434334039688,-0.0032451737206429243,0.01059493888169527,0.006532770581543446,1.1310355852160952,0.38909305856210846,-62.677714361969606
10,0.027391575276851654,-0.009355527348816395,-0.0579768605530262,-0.003924154676496983,0.009857063181698322,0.006106818560510874,1.1384148944247923,0.38401928525273477,-62.683011719276166
11,0.027414368465542793,-0.009068555198609829,-0.05805433541536331,-0.003216221695765853,0.011901081539690495,0.004708673804998398,1.1501140201319895,0.38874953275961127,-62.685712765496554
12,0.02760205790400505,-0.00897136703133583,-0.057557523250579834,-0.0038145771250128746,0.012616981752216816,0.006103893741965294,1.1533049946178746,0.39293144805723995,-62.682990373340026
13,0.02762315422296524,-0.00909076351672411,-0.058181412518024445,-0.003453011391684413,0.011605491861701012,0.0018774598138406873,1.1659900685737687,0.3927773500206235,-62.6779963571147
14,0.027572497725486755,-0.009136165492236614,-0.05801774933934212,-0.003778317244723439,0.010560904629528522,0.0036163032054901123,1.1681023127274723,0.3959956676431911,-62.674155151624745
15,0.027609122917056084,-0.009135391563177109,-0.057965122163295746,-0.0033652724232524633,0.010019581764936447,0.0038527112919837236,1.1767331075325307,0.39510437248937125,-62.67340287329489
16,0.02759390138089657,-0.009106532670557499,-0.057943087071180344,-0.00398579565808177,0.010584918782114983,0.0036959408316761255,1.184930167917494,0.40304435672518196,-62.6749016241562
17,0.027725953608751297,-0.009026036597788334,-0.05791882798075676,-0.001479867729358375,0.011114328168332577,0.004495933651924133,1.1868852150369353,0.40715589442427824,-62.67471771554161
18,0.02780272252857685,-0.008928957395255566,-0.05795512720942497,-0.0019051709678024054,0.012322367168962955,0.003918234724551439,1.1912840544530061,0.40830906719238097,-62.67401328009248
19,0.02774452418088913,-0.008975837379693985,-0.057891134172677994,-0.0035209334455430508,0.010522731579840183,0.003631389467045665,1.1901211502103792,0.40735897853711983,-62.67279718504753
20,0.02776152454316616,-0.009011275134980679,-0.05781254172325134,-0.0027674678713083267,0.009804628789424896,0.005013604648411274,1.195607191934845,0.4134651464128481,-62.67554938801332
21,0.02782920002937317,-0.009130844846367836,-0.05781295895576477,-0.0012062247842550278,0.009920600801706314,0.004801231436431408,1.2060441869421643,0.41622888365934035,-62.67784393739287
22,0.027875345200300217,-0.008993624709546566,-0.05784658342599869,-0.0011839233338832855,0.009934535250067711,0.0045161172747612,1.2092900186746904,0.4151126454921554,-62.68125190533215
