frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.11899307370185852,0.02885015495121479,-0.1603448987007141,0.01558469608426094,0.022611025720834732,-0.013411379419267178,1.3606422938987779,0.8226075427570365,-92.32676039917887
2,0.11846357583999634,0.028703076764941216,-0.15862970054149628,0.01544975209981203,0.02216402441263199,-0.011455993168056011,1.3511454317312528,0.8134291706469027,-92.30732859937716
3,0.11735017597675323,0.02873196266591549,-0.15739351511001587,0.015400429256260395,0.02076679840683937,-0.010592911392450333,1.3467701653045099,0.8058641483520704,-92.28919925724797
4,0.11651531606912613,0.02883339300751686,-0.1563856303691864,0.015049994923174381,0.0221443809568882,-0.010739313438534737,1.3398569831976237,0.7938402869288745,-92.27092082468116
5,0.11643937230110168,0.028516678139567375,-0.15441568195819855,0.014983809553086758,0.018189536407589912,-0.008479113690555096,1.3381301823189353,0.7884445950264916,-92.24355898847186
6,0.11478610336780548,0.028796900063753128,-0.15372870862483978,0.010026144795119762,0.0244143009185791,-0.009644714184105396,1.3331964852682834,0.7964270904332988,-92.22341253135134
7,0.11430995911359787,0.027832359075546265,-0.1526208519935608,0.01004115305840969,0.022438140586018562,-0.008174065500497818,1.3237461383587004,0.7995614773333519,-92.20811153723609
8,0.11427358537912369,0.026777885854244232,-0.15118321776390076,0.008986455388367176,0.015190168283879757,-0.004585814196616411,1.3136271398964297,0.7914520620312324,-92.19367249284514
9,0.11313346028327942,0.026392700150609016,-0.15002545714378357,0.006351654417812824,0.013591179624199867,-0.0019590791780501604,1.307851716964307,0.7793593440937373,-92.18330148075714
10,0.11355474591255188,0.027295967563986778,-0.14943096041679382,0.008507763966917992,0.01656145602464676,-0.003002781653776765,1.3074939307314783,0.7733407840825359,-92.17330389293434
11,0.11200558394193649,0.027301568537950516,-0.14913588762283325,0.005846600979566574,0.016780734062194824,-0.004768924321979284,1.3108092086791536,0.7693062757172319,-92.16423613027592
12,0.11010245978832245,0.027167005464434624,-0.14903992414474487,0.0021890373900532722,0.016980815678834915,-0.005424092523753643,1.309012080055007,0.7630802908753975,-92.15161751751386
13,0.11179541796445847,0.02741674706339836,-0.14763322472572327,0.009264306165277958,0.01983894221484661,-0.0021215626038610935,1.2988048914270878,0.7710597659268628,-92.14555030880015
14,0.11183305829763412,0.027240250259637833,-0.14748217165470123,0.008704299107193947,0.0195391196757555,-0.0023177326656877995,1.2947599114678892,0.7748681737721933,-92.14153407091503
15,0.11188320815563202,0.02635066770017147,-0.14714965224266052,0.009943469427525997,0.013805671595036983,-0.0010384998749941587,1.2919471691916893,0.767320474833856,-92.13826940886446
16,0.11178673803806305,0.02636292763054371,-0.14714376628398895,0.007242907304316759,0.01795731671154499,-0.001388919772580266,1.2882174614606414,0.7638007145224124,-92.13722652462008
17,0.11201800405979156,0.02613687701523304,-0.14715270698070526,0.008400733582675457,0.015809092670679092,-0.0022496285382658243,1.2864732405685435,0.7613950708559379,-92.13601339355729
18,0.11178319901227951,0.026016389951109886,-0.1467699110507965,0.00985986739397049,0.01823326386511326,-0.0023345467634499073,1.2813342481168883,0.7691890429222917,-92.12967528741625
19,0.11271300166845322,0.025739658623933792,-0.1466304510831833,0.012826027348637581,0.01742897741496563,-0.002207526471465826,1.2776118196629904,0.7711712984266738,-92.13096257371082
20,0.11236442625522614,0.0254458449780941,-0.1466646045446396,0.008439933881163597,0.01685328409075737,-0.001669157762080431,1.2747950953328162,0.7655375226847841,-92.12874824940216
