frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.13551145792007446,-0.007984782569110394,0.0805116668343544,0.003545973217114806,0.014938052743673325,0.0054907058365643024,1.2883189426310075,0.7585839614438005,-89.89095691733647
2,-0.13498994708061218,-0.008280342444777489,0.08007203787565231,0.0095489751547575,0.016460884362459183,0.0022824746556580067,1.2915926249772864,0.7599012592034997,-89.89196848425307
3,-0.13504111766815186,-0.008579207584261894,0.07987351715564728,0.009234433993697166,0.01471239048987627,0.002944070613011718,1.2920490086713368,0.7572278853364393,-89.89686434432953
4,-0.13488884270191193,-0.008822297677397728,0.07976289093494415,0.009589494206011295,0.014579903334379196,0.002900882624089718,1.2901362667821448,0.7551655351546482,-89.89343706593526
5,-0.13552379608154297,-0.008912209421396255,0.07987233251333237,0.007855924777686596,0.01639452762901783,0.0036193199921399355,1.2889428435654025,0.7519546537341991,-89.90019972183204
6,-0.135654017329216,-0.008850394748151302,0.07976590096950531,0.00811466109007597,0.01547237392514944,0.002859220141544938,1.2873974324002901,0.7491700866718691,-89.89725135842382
7,-0.13585036993026733,-0.008846353739500046,0.07976391911506653,0.006075416691601276,0.01700274646282196,0.0029925387352705,1.290819090710157,0.7469530610288995,-89.89964000541286
8,-0.13599184155464172,-0.008460937067866325,0.07949363440275192,0.00855848379433155,0.02025473117828369,0.0005801321822218597,1.2916887719915804,0.7464583575743835,-89.90097784109093
9,-0.13615460693836212,-0.008654918521642685,0.07918747514486313,0.0057897320948541164,0.017453821375966072,0.0006023018504492939,1.294482162501076,0.7489144574873114,-89.89926548244546
10,-0.1362144649028778,-0.009251900017261505,0.07929950207471848,0.008070461452007294,0.015708617866039276,0.001734532997943461,1.2936640366357515,0.7466797195065734,-89.89986602541741
11,-0.13591913878917694,-0.008895771577954292,0.07963986694812775,0.010473327711224556,0.01806708052754402,0.0038416709285229445,1.2915610617030662,0.7438521467214081,-89.901703597048
12,-0.13527384400367737,-0.00898683350533247,0.08008988946676254,0.012591009959578514,0.01607210747897625,0.004821837414056063,1.2892147978520536,0.7441365846094979,-89.90043084272496
13,-0.1339130997657776,-0.008683407679200172,0.08090236037969589,0.01723666302859783,0.016770528629422188,0.006468933075666428,1.2946105857086014,0.7427304620652502,-89.89776958907528
14,-0.13506276905536652,-0.008725411258637905,0.08026689291000366,0.012032188475131989,0.017109287902712822,0.000577413709834218,1.3054454744602826,0.735114800470671,-89.8924005162936
15,-0.13619495928287506,-0.008475205861032009,0.07940918952226639,0.008153343573212624,0.016958072781562805,-0.0030734329484403133,1.3085177856497918,0.7314596549297074,-89.88905112944526
16,-0.136790469288826,-0.008491108193993568,0.07953914999961853,0.007083747070282698,0.0162593312561512,-0.0013973332243040204,1.307957725273761,0.7240169072536073,-89.88698066529236
17,-0.1374133974313736,-0.008678765036165714,0.07942912727594376,0.005995234474539757,0.013573819771409035,-0.0013653988717123866,1.3102117507743543,0.7243573344127541,-89.88679827963108
18,-0.13854271173477173,-0.009115613996982574,0.07842067629098892,0.0021533432882279158,0.012151537463068962,-0.006211736239492893,1.3129688507517536,0.7201207483572323,-89.88644298907421
19,-0.13962602615356445,-0.009842583909630775,0.0784226804971695,0.003309292485937476,0.012450110167264938,-0.004193379543721676,1.307316924279197,0.7238254525943781,-89.87979973719816
20,-0.14079637825489044,-0.008376271463930607,0.07771285623311996,-0.00010086875408887863,0.01999579183757305,-0.004287107847630978,1.3102058742770313,0.717463137830198,-89.87477299150419
21,-0.1411021202802658,-0.008140684105455875,0.07760456204414368,0.0013980010990053415,0.018449578434228897,-0.002140974858775735,1.3109539227829126,0.7133302955415373,-89.87928344098151
